text,gold_labels
british councilin kurulus yildonumu sebebiyle duzenlenen ingilizce konusulmayan ulkede bin kisinin katildigi bir arastirma sonucunda ingilizcedeki en guzel kelimenin mother oldugu gorulmus,"{'__label__tur_Latn', '__label__eng_Latn'}"
neyse tabii ki en guzel kelime mother father brother-in-law filan degil basbayagi diarrheadir gerek okunusundaki karizma gerekse tasidigi anlam itibariyle bu kelimeyi her sarfettiginizde goreceginiz saygi artacaktir,"{'__label__tur_Latn', '__label__eng_Latn'}"
irony ve irritate irritating ve fascinating ya da ne bileyim tamamını seviyorum sanırsam listem kabardıkça kabarıyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
woody allen'a göre the most beautiful words in the english language are not i love you but it's benign ingiliz maç spikerleri golden sonra öyle bir astonishing effort diye bögürürler ki golü kendiniz atmış gibi hissedersiniz,"{'__label__tur_Latn', '__label__eng_Latn'}"
kime göre neye göre ama bana göre crocodile nedeni bayaa uzun,"{'__label__tur_Latn', '__label__eng_Latn'}"
immortality hatta epitaph for immortality tarzında bir sözcük öbeği daha da tadından yenilmez durumdadır,"{'__label__tur_Latn', '__label__eng_Latn'}"
matrix filminin birinci halkasında oracle'ın neoya the one olması matrix sistemine adapte olabilmesi ve bu sistem üzerindeki yeteneklerini arttırması için verdiği ufak dosya,"{'__label__tur_Latn', '__label__eng_Latn'}"
subwaydeki tadına doyum olmayan cookielerin aynısından caddebostan burger kingde de yapıyolar artık,"{'__label__tur_Latn', '__label__eng_Latn'}"
refrigerator cookies dolapta bekletilebilen ve belli bir bölümü kesilip pişirilebilen cookie ler bu sınıfa giriyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
six feet under 'da cicekcide calisan gay amcanin surekli surette kullandigi ozellikle evin annesine babacan bir tavirla hitap seklidir,"{'__label__tur_Latn', '__label__eng_Latn'}"
arizona dream'de uncle leo'nun polonyalı çıtırına she is my polish cupcake diye hitab ederken kullandıığıbu tabire maruz kalındığında insanın içini ısıtan hitap şekli,"{'__label__tur_Latn', '__label__eng_Latn'}"
bugune kadar yemiş olduğum en güzelleri londra camden town ella's bakehouse da bulunan keklerdir,"{'__label__tur_Latn', '__label__eng_Latn'}"
yaşındaki nadide kısa’nın ölümünün tek nedeni mobbing olmasa da her gün yaklaşık saatini geçirdiği işyerinde yaşadıklarının büyük paya sahip olduğu kesindir,"{'__label__tur_Latn', '__label__eng_Latn'}"
az önce müşteriye five minutes later demem gerekiyorken fuck minutes dedim sanırım ingilizce rap dinlemeyi azaltmam lazım,"{'__label__tur_Latn', '__label__eng_Latn'}"
alexander calvert yeni karakter dedik team free will dedik bağrımıza bastık bu ne kardeşim,"{'__label__tur_Latn', '__label__eng_Latn'}"
jenlisa kalbim dayanmıyor hot date ne demek kızlarımm,"{'__label__tur_Latn', '__label__eng_Latn'}"
ingsözlük kullanmayı biliyoruz diyorlar sonra biz bu kelimeyi bulamıyoruz diyorlar eee türkçe ingilizce bölümünde ugly yok tabiii,"{'__label__tur_Latn', '__label__eng_Latn'}"
iki rus ve bir almanla aynı odada kalıyorum daha önce bu kombinasyonda az kalsın dayak yiyordum god save me film zamanı shawshank chet's house in izmir,"{'__label__tur_Latn', '__label__eng_Latn'}"
merhaba bizi takip edip bu tweet eden kişiye lord of the rings edition monopoly hediye lordoftherings hiç bi aq uygulamasında soyadım yok facebook hariç oraya da abuk subuk istekler gelmeye başladı joseph joestar style my god,"{'__label__tur_Latn', '__label__eng_Latn'}"
akrabalar facebook profilime baktıklarında what a well behaved boy twitter profilime baktıklarında my god what a swaggie boy,"{'__label__tur_Latn', '__label__eng_Latn'}"
kardeşim good morning teacher i am fine thank you dedi ben ise ne diyor diye bakıyorum ingilizce kafa yaptı kızda,"{'__label__tur_Latn', '__label__eng_Latn'}"
kardeşim hello kittyli saç spreyi istiyorum diye çırpınıyo internete yaz çıkar diyo yazdım yok yok dur resmini gösteriyim dedi hello kittymiş,"{'__label__tur_Latn', '__label__eng_Latn'}"
burasıkadıköy welcome to kadiköy bizim cennetimiz sizin cehenneminiz,"{'__label__tur_Latn', '__label__eng_Latn'}"
ufak bir hello amigo come to kadıköy fenerinmaçıvar fenerinmacivar,"{'__label__tur_Latn', '__label__eng_Latn'}"
koca evine hoş geldiniz this is kadıköy welcome to hell,"{'__label__tur_Latn', '__label__eng_Latn'}"
uykusuz gecelerimin tek sebebi sensin benim ezeezevuravura yeterki beşiktaşgibioyna mrb hello kitty baban geldi,"{'__label__tur_Latn', '__label__eng_Latn'}"
allahım yarabbim sonunda setle ilgili kesin ve net bi fotoğraf gördük thank you rabbimmm vatanımsensin,"{'__label__tur_Latn', '__label__eng_Latn'}"
dna ve kapanış çok güzeldi iyiki varsınız bee thank u,"{'__label__tur_Latn', '__label__eng_Latn'}"
iyi okumalar vote and yorum quote wattpad,"{'__label__tur_Latn', '__label__eng_Latn'}"
o yüzden stay out of my territory,"{'__label__tur_Latn', '__label__eng_Latn'}"
uyumak nasıl bir şeyse hafıza kaybı gibi etkisi herhalde all my friends tell me i should move on but i wish i was dead,"{'__label__tur_Latn', '__label__eng_Latn'}"
çıkarları uğruna seni incitmeyecek tek kişi yoktur fast and furious,"{'__label__tur_Latn', '__label__eng_Latn'}"
saçım uzasın istiyorum ama her ay kestirmeye gidiyorum welcome to my bipolar world,"{'__label__tur_Latn', '__label__eng_Latn'}"
neden hiçbir şey beklediğimiz gibi olmuyor neden çaresizce çürümek zorundayız acı ve arzularla ikiye bölünerek eternity and a day,"{'__label__tur_Latn', '__label__eng_Latn'}"
yeni tanıştığın birisine şarkı olarak eat me drink me önermek,"{'__label__tur_Latn', '__label__eng_Latn'}"
good morning günaydın demek yani elit bir şekilde gezerken bu görüntüden mahrum kalmayın dedim,"{'__label__tur_Latn', '__label__eng_Latn'}"
bugün gunlerden son kez teen wolf,"{'__label__tur_Latn', '__label__eng_Latn'}"
yine attıın kendini yere penaltı aldın burakyılmaz ama göklerden gelen bir karar vardır oficialvlove good job,"{'__label__tur_Latn', '__label__eng_Latn'}"
me para biriktirmem lazım also me alkol kumar kötü alışkanlıklar cilt bakım malzemeleri aşk acısı,"{'__label__tur_Latn', '__label__eng_Latn'}"
tüm gün kore dizisi izlediğim için artık hayatıma kore fan girl olarak devam etme kararı aldım,"{'__label__tur_Latn', '__label__eng_Latn'}"
yaaa tiplere baak best kolaj ever resmen yiycem gökhanalkan canbonomo,"{'__label__tur_Latn', '__label__eng_Latn'}"
i love one man diyebilir miyim,"{'__label__tur_Latn', '__label__eng_Latn'}"
bakın mesela videoda yok ama seçkin şu işareti yapıyo sonra nilayda ona bakıp oda aynısını yapıyo çünkü the best partner ilköpücük,"{'__label__tur_Latn', '__label__eng_Latn'}"
buraközçivitsizceyakışıklımı ya o kimmiş necati is best ever handsome necatiyakuplar,"{'__label__tur_Latn', '__label__eng_Latn'}"
hannah montana ne demiş you get the best of both worlds yani yaşasın biseksüel olmak,"{'__label__tur_Latn', '__label__eng_Latn'}"
love yourself her binden fazla satış yaparak bir gündeen çok satan pop grup albümü olarak rekor kırdı,"{'__label__tur_Latn', '__label__eng_Latn'}"
haters gon hate players gon play live a life man good luck mic drop tam bekledigim gibi cikti çok efsane,"{'__label__tur_Latn', '__label__eng_Latn'}"
iki tag da dünya gündeminde btsdnatoday bunda zirvedeyiz tabii you got the best of me,"{'__label__tur_Latn', '__label__eng_Latn'}"
en güzeli de yarın okula gitmiyorummmmmmmmmm giden herkesin allah yardımcısı olsun army üzülmeyin,"{'__label__tur_Latn', '__label__eng_Latn'}"
shinee'nin love like oxygen ile aldığı ilk birinciliğin üzerinden yıl geçti,"{'__label__tur_Latn', '__label__eng_Latn'}"
milyon tweet binlerce emek bence çoktan hak ettik bu filmi,"{'__label__tur_Latn', '__label__eng_Latn'}"
sene önce bugün rising star you give love a bad name çalmış ve yarı finale yükselmiştik part watch,"{'__label__tur_Latn', '__label__eng_Latn'}"
şey işte birkaç ödül yılın albümü love yourself yılın sanatçısı yılın müzik videosu dna,"{'__label__tur_Latn', '__label__eng_Latn'}"
o zamanın belgeselleri bunlar man jumping over chair my lady buyukbaba thunder buyukanne playboy anne artificial love baba the eve buyuk kardes sweet lies ise kucuk kardes,"{'__label__tur_Latn', '__label__eng_Latn'}"
first love herkesin gördüğü suga'yı bir kenara atıp ilk aşkı olarak piyanosuna şarkı yazan min yoongi,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben megafona telefonu dayayıp tövbe tövbe açmıstım şimdi ki hedefim düğunde centry girlü açtırmak,"{'__label__tur_Latn', '__label__eng_Latn'}"
the killers merakla beklenen albümleri wonderful wonderful some kind of love isimli yeni bir tekli paylaştı,"{'__label__tur_Latn', '__label__eng_Latn'}"
taylor swift bad misin good musun bi karar ver allahın mıymıyı,"{'__label__tur_Latn', '__label__eng_Latn'}"
bobby'nin şarkısı da tam aşık olmalık sen dinliyorsun bobbye aşık oluyorsun o nakaratta sana i love you diyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
bad liar şarkısını başta dinlemiştim beğenmemiştim ama tekrar tekrar dinleyince hoşuma kaçtı,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu tweet atılmayı başladığından beri her zaman retweet ve çok azda olsa tweet atıyorum ama ben bir love,"{'__label__tur_Latn', '__label__eng_Latn'}"
same old love türkçe versiyonu cover by efe burak youtube aracılığıyla,"{'__label__tur_Latn', '__label__eng_Latn'}"
iki haftadır sınıfa aynı şeyleri anlatıyorum insanız yani me too love u,"{'__label__tur_Latn', '__label__eng_Latn'}"
iron man gibi fatih kardeşim maşallah,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu quiz iron man gerçekten ne kadar tanıdığını göreceğiz hadi hemen katıl,"{'__label__tur_Latn', '__label__eng_Latn'}"
zeynepe test kitabı kargolayacağım normalde best friend birbirlerine minnoş hediyeler yollar bense test kitabı,"{'__label__tur_Latn', '__label__eng_Latn'}"
first love'ı ne zaman dinlesem mezarlıkta geçirdiğim zamanlar aklıma geliyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
best chef worst chef mükemmel ya ben daha önce niye keşfedemedim,"{'__label__tur_Latn', '__label__eng_Latn'}"
herkes runaway daha çok beğenmiş ama ben yine zıt bir karakter olarak i love you diyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu hayatta bad ass bitches olmak kazandırıyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
love the köfte sandwich from here babadağ kafeterya by turkeysforlife,"{'__label__tur_Latn', '__label__eng_Latn'}"
squat girl nasıl kilo vercem hiçbir yerim tutmuyor hamlamışım,"{'__label__tur_Latn', '__label__eng_Latn'}"
admin man in black rüyalarıma giriyor yap bir güzellik,"{'__label__tur_Latn', '__label__eng_Latn'}"
neden gündem kasmıyoruz come on man weareoneexo,"{'__label__tur_Latn', '__label__eng_Latn'}"
night king nasil ölecek bilen varmi spoiler gameofthrones,"{'__label__tur_Latn', '__label__eng_Latn'}"
facebook instant videos adını verdiği yeni özelliğini test etmeye başladı,"{'__label__tur_Latn', '__label__eng_Latn'}"
sinemkadioglu o halde başlıyor muyuz hello everyone be sure to vote for me as the twitter popular,"{'__label__tur_Latn', '__label__eng_Latn'}"
english home mutfak indirim super kampanya,"{'__label__tur_Latn', '__label__eng_Latn'}"
şimdi ingilizce nasil yazacağınıza bakalım i read a book in the library every day,"{'__label__tur_Latn', '__label__eng_Latn'}"
bilimsel okuryazarlığınız ne durumda kendinizi sınayın science knowledge quiz ingilizce korkmayın zor değil,"{'__label__tur_Latn', '__label__eng_Latn'}"
boğaziçi buddy de ortalığı karistirdim ya fuck me,"{'__label__tur_Latn', '__label__eng_Latn'}"
boğaziçi kuzey kampüsü sucks,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaşlar biri cümlelerinde sürekli güney kuzey ve long hall kelimelerini kullanıyorsa kesin id de kesin gecer,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben de düzenli spor yapamıyorum diye üzülüyodum canım kuzey güney uçaksavar derken nike running gibi program hazırlamış bana,"{'__label__tur_Latn', '__label__eng_Latn'}"
campus buddies northcampus cats boğaziçi üniversitesi kuzey kampüs,"{'__label__tur_Latn', '__label__eng_Latn'}"
officially member of boğaziçi üniversitesi kuzey kampüsü in istanbul türkiye,"{'__label__tur_Latn', '__label__eng_Latn'}"
talebimiz üzere kütüphane ve study alanı için çaykahve kuzey yemekhane için içecek otomati siparişi verildiği müjdesini aldık,"{'__label__tur_Latn', '__label__eng_Latn'}"
this is boğaziçi bitchezz catrepublic boğaziçi üniversitesi kuzey kampüs,"{'__label__tur_Latn', '__label__eng_Latn'}"
eceniş az sonra kuzey kampüste sıfır makyaj ve leş saçla onlayn olacak hide yo children hide yo wives,"{'__label__tur_Latn', '__label__eng_Latn'}"
sadece pray you catch me oluşan bir lemonade ihtiyaç var hear me out,"{'__label__tur_Latn', '__label__eng_Latn'}"
threesome yapalım mı eurohoopsnet almost accurate,"{'__label__tur_Latn', '__label__eng_Latn'}"
hikayenin punch line sikine dirsek yedi ve bunu fark ettiğimde çok geçti dedim abooo nasıl anlatacağım şimdi bunu,"{'__label__tur_Latn', '__label__eng_Latn'}"
white supremacy eyleminin sembolu haline gelen çocuk hırvat çıkmış ben bunu öğrenmeden tahmin etmiştim bu da ırkçılığa girer mi enter,"{'__label__tur_Latn', '__label__eng_Latn'}"
forks over knives neden hayvansal ürün yememeliyiz sorusuna mezbaha görüntüsü yerine sağlık bilgileri bulacağınız çok iyi bir belgesel,"{'__label__tur_Latn', '__label__eng_Latn'}"
yine çok doğru konuşmuşsun bebeim if you choose to eat meat you love pets not animals,"{'__label__tur_Latn', '__label__eng_Latn'}"
yıllar önce bir of july basıp las vegas'a gitmiştik şehirdeki son iki boş odayı tutmuştuk ve aşırı eğlenmiştik,"{'__label__tur_Latn', '__label__eng_Latn'}"
universal studios asam geldi goodbye muggle life,"{'__label__tur_Latn', '__label__eng_Latn'}"
green salad diye bir yere oturduk menüde hayvansal ürün olmayan hiçbir şey yok sadece ölü tavuk var naming on point gerçekten,"{'__label__tur_Latn', '__label__eng_Latn'}"
day the year of bu albümdeki tüm şarkıları çok seviyorum ama bunu paylaşayım dedim,"{'__label__tur_Latn', '__label__eng_Latn'}"
day senden asla bıkamam best girl band song ever destiny's child say my name,"{'__label__tur_Latn', '__label__eng_Latn'}"
day daddy lessons bunun link tidal dışında yok sanırım,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu ne şimdi sen potterhead misin ya durduk yere bogi fan club açma isteği doğdu veeee yaşımdayım,"{'__label__tur_Latn', '__label__eng_Latn'}"
yan masada dakikalık period oynanıyor falan diye anlatılıyor ben bunlara sinirlenmeye programlı yetiştirildim imduaat,"{'__label__tur_Latn', '__label__eng_Latn'}"
sizlere iyi geceler demeden önce bahar beauty urunleri olan baharcbeauty saç bakım setimizi almayan kalmasin,"{'__label__tur_Latn', '__label__eng_Latn'}"
gmorning eziklerin yorumlarını okuyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
biliyorum bazı kanallarin ben olmadan asla rating alamayacagını,"{'__label__tur_Latn', '__label__eng_Latn'}"
her zaman baharcbeauty birinci or kylie cosmetics ikinci sıralarda,"{'__label__tur_Latn', '__label__eng_Latn'}"
betimlememde de ince uzun yeşil gözlü ve kıvırcık saçlı yazmışım ne diyebilirim ki god has his ways,"{'__label__tur_Latn', '__label__eng_Latn'}"
taciz akiş şemasi for dummies,"{'__label__tur_Latn', '__label__eng_Latn'}"
master sınavında essay sorusunda sonrası yerine sonrasını yazdığımı fark ettim utanarak vefat,"{'__label__tur_Latn', '__label__eng_Latn'}"
management study with executives mse etkinliği kapsamındaki boğaziçi iş dünyası ödülleri’nde yılın kampüs dostu şirketi seçildik,"{'__label__tur_Latn', '__label__eng_Latn'}"
a cool study environment boğaziçi üniversitesi,"{'__label__tur_Latn', '__label__eng_Latn'}"
aralık'ta management study with executives big four paneli kapsamında boğaziçi üniversitesi'ni ziyaret edecek,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya deadline gelmişti çok büyük bir crash olmuş arkadaşlarla walking yaparken i heard it at boğaziçi sesli study,"{'__label__tur_Latn', '__label__eng_Latn'}"
estiem case study de kazanmak veeeee bekle bizi boğaziçi biz geliyoruuuuz,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir youtube oynatma listesine video ekledim boğaziçi proficiency essay yazma dersi,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu iklimde boğaziçi'ne yarınki proficiency iptal etmek yakışır ötanazi ile ilgili against essay yazcak havada değiliz,"{'__label__tur_Latn', '__label__eng_Latn'}"
ay yazı yazmaktan nefret ediyorum beni bıraksınlar saatlerce konuşabilirim ama yazı dont,"{'__label__tur_Latn', '__label__eng_Latn'}"
eski icon ppme düşenler vardı keriz miydiniz anlamadım arkiler tivitlerimden belliydi ztn icon olduğum bu yüzden derim ki birine yürümeden,"{'__label__tur_Latn', '__label__eng_Latn'}"
i'm at ulus boğaziçi sitesi in beşiktaş,"{'__label__tur_Latn', '__label__eng_Latn'}"
annem eylül bu yaz ders çalışıcaksınzamanını iyi değerelendiriceksin shameless izleyem cool lime içem,"{'__label__tur_Latn', '__label__eng_Latn'}"
sendir sen peki life is beautiful izledin mi,"{'__label__tur_Latn', '__label__eng_Latn'}"
vejetaryensin ama parmesan peyniri tüketiyorsun cool story bro,"{'__label__tur_Latn', '__label__eng_Latn'}"
beautiful like a diamond innocent like a child özge gürel prenses adı ozgecangurel seni çok seviyorum güzelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
geçen akşam izlediğim bir filmi de şuraya bırakayım the beautiful fantastic,"{'__label__tur_Latn', '__label__eng_Latn'}"
gençlerin kafa yine beautiful,"{'__label__tur_Latn', '__label__eng_Latn'}"
deri ceket sezonu acilsinnnnnn cool kids of bursaaaaa,"{'__label__tur_Latn', '__label__eng_Latn'}"
yalanı bırak aslanım anlıyoruz çok sükür stupid değiliz,"{'__label__tur_Latn', '__label__eng_Latn'}"
bojack horseman stupid piece of shit bölümü ile kalbime tahtını kurmuştur darısı diğer piece of shit olanların başına,"{'__label__tur_Latn', '__label__eng_Latn'}"
i'm a cool girl ice cold i rolled my eyes at you boy ama saçımı okşarsan hayır demem,"{'__label__tur_Latn', '__label__eng_Latn'}"
ekime kadar etrafta its a beautiful sky diye bağırarak dolanıcam herkes hazırlıklı olsun,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu sweatshirt kadar cool bi kiyafet daha yok,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben hayatın bu güzelliğini görünce mutlu olabiliyorum yanlızca great people and angel andersontalisca,"{'__label__tur_Latn', '__label__eng_Latn'}"
lütfen beautiful hero ve stuck tarzı şeylerle gelin lütfenn,"{'__label__tur_Latn', '__label__eng_Latn'}"
its a beautiful sky dediği anda bittim harika bir şarkı geliyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
be cool champ great place to work ödülünü kazanarak türkiye’nin en iyi işverenleri listesinde yerini aldığımız güne bir,"{'__label__tur_Latn', '__label__eng_Latn'}"
aynen rengini gösterebilmek her yigide nasip olmaz true colors are allways beautiful,"{'__label__tur_Latn', '__label__eng_Latn'}"
günün anlam ve önemine dair şarkı cidden stresten ölcem okul başlasın işlerim hallolsun da midterm ödev stresi vızz gelcek,"{'__label__tur_Latn', '__label__eng_Latn'}"
şimdi neyi kesecek dantel hamburger donut iphone,"{'__label__tur_Latn', '__label__eng_Latn'}"
her şey great se bize great,"{'__label__tur_Latn', '__label__eng_Latn'}"
allah’ını seven chai tea latte alıp getirse ya bana,"{'__label__tur_Latn', '__label__eng_Latn'}"
saate kızılaya gelene büyük boy pumpkin spice latte hediye,"{'__label__tur_Latn', '__label__eng_Latn'}"
starbucksta white chocolate mocha içen kızlar için kahvede oralet içen zeynebi üzdünüz,"{'__label__tur_Latn', '__label__eng_Latn'}"
mephistoda macbook eşliğinde latte yudumlayan kıztelefonda candy crush oynadığın arkandaki vitrinden görünüyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
viral olmasın ama kış akşamları latte ile şiir gibi gidiyor sonra gelsin külolar,"{'__label__tur_Latn', '__label__eng_Latn'}"
a coffee in berlin tam da moduma göre bir film çıktı bu tarz çabasız ve akıp giden filmleri seviyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
asırlardır aşure yapıp birbirimize dağıtıyoruz artık bi rework yapmanın vakti geldi hadi cheesecake yapalım ve bütün mahalleye dağıtalım,"{'__label__tur_Latn', '__label__eng_Latn'}"
çok emek verdim onlarca kez denedim ama değdi sonunda evde starbucks kalitesinde kahve yapabiliyorum latte art bile yapabiliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
mutlu pazarlar coffee lover'ler,"{'__label__tur_Latn', '__label__eng_Latn'}"
make america great again dediiii çıktığı yoldan geri dönmediiiii çok çalıştın geçtin başa teksas'da kur kasımpaşa,"{'__label__tur_Latn', '__label__eng_Latn'}"
sen çok yaşa donald trumpp,"{'__label__tur_Latn', '__label__eng_Latn'}"
white chocolate mocha sever misiniz buse hanım,"{'__label__tur_Latn', '__label__eng_Latn'}"
kremalı classic hot chocolate ile sıcak çikolata arasındaki fark sen ben dağ bayır çimenler,"{'__label__tur_Latn', '__label__eng_Latn'}"
hayatıma cupcake olarak devam etmek istiyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
beautiful piano cover ile huzur bulmaya çalışıyor ve beynimde ki saçma düşünceleri uzaklaştırmaya çalışıyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
sanırım sonsuza kadar yapabileceğim tek eylem mandalina yemek make mandalina great again,"{'__label__tur_Latn', '__label__eng_Latn'}"
trileçe fondü waffle güllaç donut pankek cupcake tatlı krizinden ölsem dönüp bakmam şunlara ahenksizler,"{'__label__tur_Latn', '__label__eng_Latn'}"
bugün bunların hater chocolate chip seviliyosun kardeşim,"{'__label__tur_Latn', '__label__eng_Latn'}"
tatli seyler yemen lazim yoksa olmaz yani coffee milk tam olsun,"{'__label__tur_Latn', '__label__eng_Latn'}"
öylemi iyi yazmisim bravo bana bugün iyi gecior ama simdilik öyle seninde güzel gecsin coffee candles amp cookies chill please,"{'__label__tur_Latn', '__label__eng_Latn'}"
meraba arkadaşlar mutfak elemanı olarak başladığım iş yerinde ilk garsonluk yaptım şuan barda frozen cafe latte milkshake yapıyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
kendimi unutup işe şortla gelmişim ve iş arkadaşlarım götüme bakıp gülecekmiş gibi hissediyorum acaba yine ne unuttum coffee yes please,"{'__label__tur_Latn', '__label__eng_Latn'}"
