text,gold_labels
git yaşa deseler hayatta gitmem cool tribi yapmak kadar uyuz bir şey yok aga ama izlerim yani,"{'__label__tur_Latn', '__label__eng_Latn'}"
project photo essay yazdıklarına da bakarsak gökyüzü üzerine baya düşünüyor skyway de bunun bir kanıtı,"{'__label__tur_Latn', '__label__eng_Latn'}"
değerde dolar tutarı için hedge edilmekte ve yıllık olarak proje süresi arttıkça roll out edilmekte ve transaction masrafı oluşmaktadır,"{'__label__tur_Latn', '__label__eng_Latn'}"
spoiler littlefinger is dead alın size spoiler ın kralı spoiler gots,"{'__label__tur_Latn', '__label__eng_Latn'}"
russian girls are beautiful than yours çatlayın crack down,"{'__label__tur_Latn', '__label__eng_Latn'}"
make bağcilar great again,"{'__label__tur_Latn', '__label__eng_Latn'}"
sistem programlamada sorun olmuyor ama robotics icin tavsiye edilmiyordu diye hatirliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
şuanda yeni yeni league of legends yayınları yapmaya başladım ve streamer olarak kendimi geliştirmeyi düşünüyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
lisede hazırlık sınıfında iken derse geç gelmesinin sebebini soran hocaya traffic is big bad diyerek bizi yaran sıra arkadaşımın hikayesi ile katılacağım anket,"{'__label__tur_Latn', '__label__eng_Latn'}"
herkes bu kadar çalışmasa güzel okul aslında curve dolardan hızlı yükseliyor bogazici university final week study,"{'__label__tur_Latn', '__label__eng_Latn'}"
dip not koyuyor bi de kademsizler lafın arasına but it's optional diye,"{'__label__tur_Latn', '__label__eng_Latn'}"
digital electronic circuits ödevi chapter,"{'__label__tur_Latn', '__label__eng_Latn'}"
man booker kısa listesi açıklandı,"{'__label__tur_Latn', '__label__eng_Latn'}"
kwfturkey yine hepinizin yıl önce izleyip çok beğendiği bi diziye başladım inş breaking bad gibi boktan çıkmaz adını söylemiyorum ki spoiler verm,"{'__label__tur_Latn', '__label__eng_Latn'}"
tamam ozakman'cığım ama bunu further discuss ediyor olacağız,"{'__label__tur_Latn', '__label__eng_Latn'}"
bilmem ne parçalarını ship ettik bu işi senin drive etmeni istiyorum nakliyeci ile konuşup parçanın pick-up'ını ayarlar mısın,"{'__label__tur_Latn', '__label__eng_Latn'}"
gs hayvanlar için kükre hayvanların da hakları var banner yapmış ama hepsi et yiyor lool çöpsünüz,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir buçuk saattir ders çalışıyordum ve annem gelip saniyede ilgi alaka ve motivasyonumu indirdi thank you mom,"{'__label__tur_Latn', '__label__eng_Latn'}"
o kadar çok sosyal medya hesabım var ki insta snap facebook twitter bazen hangisine gireceğimi şaşırıyorum bi de whatsapp da var işin içinde,"{'__label__tur_Latn', '__label__eng_Latn'}"
instagram’da adlı hesap bu tarz taciz içerikli yorumlar bırakıyor pamuk eller spam kendisi tur rehberiymiş,"{'__label__tur_Latn', '__label__eng_Latn'}"
projedeki defect'lerin üzerinden birlikte geçelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
ekim kilisede ayine katıldım oh sweet jesus,"{'__label__tur_Latn', '__label__eng_Latn'}"
istemediğim şeyleri yapmak zorunda olmam dünyadaki en kötü şey nerde bu it's a beautiful day,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir de text editor olarak visual vari bir şey var mıdır kullandığınız ingilizce charter var,"{'__label__tur_Latn', '__label__eng_Latn'}"
utku mertnacakgedigi yamancan take away şeklinde bir starbucks mesela sikik kuzey kantin kahvesi yerine,"{'__label__tur_Latn', '__label__eng_Latn'}"
bununla beraber teknik dallarda ogrenim gormus insanlar icin determinant eigenvalue ve constellationin gonullerdeki yeri ayridir,"{'__label__tur_Latn', '__label__eng_Latn'}"
progress yavaş ilerliyor birbirinizi boost edin,"{'__label__tur_Latn', '__label__eng_Latn'}"
demonstrationını fiziksel olarak kullanıp olumlu sonuç alırsak spesifik olarak hayata geçiririz,"{'__label__tur_Latn', '__label__eng_Latn'}"
hayır sen very very beautiful hearted'sın,"{'__label__tur_Latn', '__label__eng_Latn'}"
yeni terminal açınca environment variable tekrar ayarlaman lazım değiştirdiysen tabi gerek yok,"{'__label__tur_Latn', '__label__eng_Latn'}"
spotify yaşınıza ve zevkinize göre size nostalji playlist hazırlıyor data is beautiful,"{'__label__tur_Latn', '__label__eng_Latn'}"
iyiki vardin live arkadan bağıran gerizekalı ergenler yüzünden şarkıdan gram zevk almıyorum why u do this stupid why,"{'__label__tur_Latn', '__label__eng_Latn'}"
yeşim salkım seren bilmem ne şu sıralar sürekli gündemde neden olduğunu anlamadım da stop making stupid people famous yani,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu uni codesprint e bi hype oluştursak ya,"{'__label__tur_Latn', '__label__eng_Latn'}"
broadcom ise firmware atman lazım olabilir,"{'__label__tur_Latn', '__label__eng_Latn'}"
call to action'lar çok önemli,"{'__label__tur_Latn', '__label__eng_Latn'}"
study day boğaziçi üniversitesi north campus new hall,"{'__label__tur_Latn', '__label__eng_Latn'}"
c'mon superman say your stupid line yani bu dünyada en süper olsan da bir senaryoya bağlısın,"{'__label__tur_Latn', '__label__eng_Latn'}"
annem o kadar güzel bir limonlu cheesecake yapmış ki iki dilim yedim canım hemen kanıma karış hadi gimme some mutluluk hormonu gimme gimme,"{'__label__tur_Latn', '__label__eng_Latn'}"
web server tarafindan browser'a al bakiim koc nidasiyla gonderilen ve bir dahaki sefere o web sitesine o browserla girildiginde web serverina abi bana unu unu eyapmiin sen ona gore yani eklinde geri dondurulen ufak zararsiz irin ey,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaşlar meeting schedule edeceğiz bugün break sırasında saati precise edelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
dün boğaziçi işletme ve ekonomi klübünde others sorunlarını case study haline götürdük buik üyeleri çözdü,"{'__label__tur_Latn', '__label__eng_Latn'}"
çokta önemliymiş haa bizde tur mur sandık eferin yani aferin off ya psikolojim bozuldu ymn ederüm stupid ass ugly ass,"{'__label__tur_Latn', '__label__eng_Latn'}"
fransaya giden bi arkadasım eglenecek bir mekan aramaktadır cevirip bi fransız elemanı sorar is there any meykın that we can enjoy,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu akşam nostalji kuşağında war of the ring oynuyoruz,"{'__label__tur_Latn', '__label__eng_Latn'}"
digital electronic circuits dersinde hocanin verdigi soruyu anlayan var mi,"{'__label__tur_Latn', '__label__eng_Latn'}"
trt'de reklamda gördüğüm şey gerçek mi jürili falan kuran okuma yarışması hahajah bich i is deadddd,"{'__label__tur_Latn', '__label__eng_Latn'}"
what a beautiful girl seni ham yapsın mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
kimine göre sene kimine göre sene kimine göre seneyi işaret eder welcome to hell brother,"{'__label__tur_Latn', '__label__eng_Latn'}"
bi grande white chocolate mocha bi de aşure alabilir miyim,"{'__label__tur_Latn', '__label__eng_Latn'}"
ocak girdiğimiz iddia kupayı fenerin kazanmasıyla sonuçlanmış oldu plot twist,"{'__label__tur_Latn', '__label__eng_Latn'}"
apple store'a app yüklemiş olan var mı daha önce,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya hep aynı yerlerde takılıyo hardcoded ayar yap oralara takılmasın diyed,"{'__label__tur_Latn', '__label__eng_Latn'}"
annem yarın vegan kek yapacakmış gidip badem sütü falan almış happy tears,"{'__label__tur_Latn', '__label__eng_Latn'}"
bugün yaptığım bir görüşmede istanbul devlet tiyatrosu için istanbul goverment theatre diyerek adımı tarihe altın harflerle yazdırdığımı düşünüyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
apple expedited review inanılmazmış bro yarım saatte update çektiler,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir dili en çok dinleyerek öğrenir okuyarak geliştirir konuşarak pekiştirebilirsiniz why not arapca ingilizce yabancidil,"{'__label__tur_Latn', '__label__eng_Latn'}"
job sistemde schedule edilerek belli bir saatte execute edilecektir,"{'__label__tur_Latn', '__label__eng_Latn'}"
sarkilarinda daimi aci ceken huzun insani jay jay bkz escape bkz suffering bkz far away bkz alone again kiza postayi koyarak sonunda rahat bi nefes almamizi saglamistir,"{'__label__tur_Latn', '__label__eng_Latn'}"
cool lime yanında frambuazli cheesecake yemeyi severim,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu malları bulk halinde göndermemiz lazım,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu remix eski milli takım videolarından aldığım keyfi tasvir edemiyorummmm,"{'__label__tur_Latn', '__label__eng_Latn'}"
iki günde best couple havalarına girip üç gün sonra ayrılmanızı da hayretle izliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
software quality and testing dersi hangi sinifta,"{'__label__tur_Latn', '__label__eng_Latn'}"
başına unfortunately getirip sonuna i hate kayserian people yazsam çok mu subjective olur,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya neden bizim üniversitemize gelmek istiyorsun diye essay topic mi olur okuyacam işte siktirin gidin kendimi mi keseyim,"{'__label__tur_Latn', '__label__eng_Latn'}"
season questions spoiler içerir,"{'__label__tur_Latn', '__label__eng_Latn'}"
terketmedi sağolsun sağ kolum zaptiye müdürüm beni off road neyim yapdık birlikte mutmen şile'de ohh,"{'__label__tur_Latn', '__label__eng_Latn'}"
zahir kafe tarafından down sendromlu çocuklar ile turkish donut isimli yapım atölyesi gerçekleştirildi,"{'__label__tur_Latn', '__label__eng_Latn'}"
sadece adil bir kelime sade ve adil bir nevi süzgeç bir nevi sözün özü just love me just leave me just shut up daha bugun ne güzel bir kelime olduğunu düşünmüştüm kendini sözlüğe yazdırası varmış,"{'__label__tur_Latn', '__label__eng_Latn'}"
kızlar şu chloe love parfümün kolpasını sıkmayın allah aşkına elma sirkesi gibi kokuyo valla billa ya,"{'__label__tur_Latn', '__label__eng_Latn'}"
çok guzel kızlarla buluştum hayat çok guzel irish coffee de içtiiim,"{'__label__tur_Latn', '__label__eng_Latn'}"
eylül’de darbeyi yaptıran güç kenan evren’i de kendi emir eri olarak huzuruna çağırıp tören yaptırmış my lords diye hitap ettirmişti,"{'__label__tur_Latn', '__label__eng_Latn'}"
god bless america and all the beautiful woman in it şarkısı dilime dolandı saatlerdir amerika için dua ediyorum bilinçsizce,"{'__label__tur_Latn', '__label__eng_Latn'}"
seni ne mutlu ediyorsa onu yap ve insanların ne düşündüğünü asla dikkate alma a serious man,"{'__label__tur_Latn', '__label__eng_Latn'}"
birgün gazetesinin de handle ettiği olmamışlık,"{'__label__tur_Latn', '__label__eng_Latn'}"
neden fotoğrafını çekmeyi seviyosun narsist misin my face is my best feature,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir de cümlelik bir konuşmanın cümlesinin tamamen ingilizce olmasına karşıyım you know what seni döverim çocuk,"{'__label__tur_Latn', '__label__eng_Latn'}"
çıkacak az sonra sakin ol kalbim calm downnnnnn my heartuee,"{'__label__tur_Latn', '__label__eng_Latn'}"
Ya da ne bileyim ich bin bei Ding eh Sale .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama IMS'de Masterda gibt es Kurse in Englisch aber auch Deutsch also .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und danach ähm an äh başka şeyleri onun için matematikte en iyi şey eh ehm Prüfungbuch lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya olabilir ehm da ich jetzt ja vier Prüfungen hatte und man möchte die Prüfungen gut bestehen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich werde Freitag wahrscheinlich auch bankaya gidip bakacağım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Einerseits ist es natürlich auch viel so Stress denke ich mal das alles zu organisieren ama bir yandan da hani güzel bir şey olur aslında bir anı olur geçmişte baktığın zaman .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja und ähm bir günde işte doğru bir şey çıkıyor şimdi bu da çıktı bana .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Nur ihres und Papa seines bir valize şey yapmış .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet , Türkçesi daha böyle duygusal , mehr mit Emotion .","{'__label__tur_Latn', '__label__deu_Latn'}"
So Hauptsache der Typ macht voll das geile Video ama bizim takıldığımız şeye bak so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh Ja aber so mh mesela wenn du so auswendig lernst oder so diyelim machst du dir da so Karteikärtchen ya da ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Tabii ki Türkiye'nin doğusunu da görmek isterim mesela Diyarbakır falan wie es da so ist .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und bei  Alchemist  ist es bei mir so , mesela ich habe das Buch auf türkisch zu Hause .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Es ist nun mal auch Fakt , dass du als türkischer Junge , sage ich mal jetzt , nicht wirklich was Soziales okumazsın yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ben de görmedim , sayfaya girdim hani QIS üzerinden bulamadım ya da Vorlesungsverzeichnis üzerinden .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hast du auch so BWL gibi derslerin var mı so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich glaube biraz ondan kaynaklanıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Man verspricht irgendwie marketingtechnisch so viele Projekte ama hiç uygulanmıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich mag das auch nicht Türkçe kitapları Almanca'ya çevirdiklerinde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ja und Dings ne diyecektim , dün bayağı coşkulu Sprachmemolar göndermiştin wie war das dann also wie seid ihr dann verblieben aranız nasıl bitti irgendwie .","{'__label__tur_Latn', '__label__deu_Latn'}"
Da gab es ja andere Sachen zu auswählen mesela Topologie falan onlar hep die sind verteilt auf zwei Semester Einführung in die Linguistik war das Einzige wo nur verteilt auf ein Semester ist .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber wenn ein Torwart wie Ospina kommt , das wird auch Tolga Zengin übel puschen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich glaube , das war schon so Türkler şey düşündü : ' oha tamam Türkiye'de dizi çekiliyor Netflix için , Netflix için , kommt , lasst uns mal die Stadt von der schönsten Seite zeigen .","{'__label__tur_Latn', '__label__deu_Latn'}"
O zaman niye ekstra yeni Vertrag yapmıyorlar ki ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber ich finde persönlich auch , böyle çok biraz olsun amerikan duruyor oder nicht ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja stimmt Leichlingen ist nicht so weit weg , oder Leverkursen , değil mi ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Nedense yanlış gönderiyor Navigation .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Da war er ja oğluyla birlikte gitmiş oraya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ach so belki ben de izlerim wenn ich mal die Zeit habe .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ihr bekommt bestimmt so englische Texte und so , das ist bestimmt schwierig ben de sana şey destek veriyorum das ist bestimmt schwierig anstatt zu sagen du packst das .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm Leuchtturmda evlendiler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kann man Ihnen helfen diye resmen müşterinin alışveriş asistanı oluyoruz .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Böyle poşetlere so in großen Tüten haben wir vorher bei Ikea gekauft .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und wie einfach übernatürlich Milch hergestellt wird , yani o kadar acıdım ki hayvanlara .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja Englisch ya da bazen Fransızca da veriliyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Beni çok şaşırtan şey , dass alles einfach da schauen , keine Ahnung wie viele , tausend Leute zu , während das Live passiert so etwas .","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ich bin mir sicher ähm em es muss ja nicht sein aber es kann auch sein dass jetzt zu dem Beispiel alle kein Fußball angucken ama eh o tek kişi bakabilir o da öyle olanlar da var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben Berufliche Schule Rottenburg'a gittim meslekten sonra orada Realschule yaptım BK ya-- Berufskolleg yaptım bir de Wirtschaftsoberschule yaptım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ich finde also manche übertreiben das auch zu dem Beispiel mesela Türkiye'de baya böyle şey hastalıklı irgendwie .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Du brauchst einfach Leute die dir paar Sachen schicken falan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und sie ist dann auch immer voll begeistert von ihnen , bayağı güzel öğreniyorlarmış .","{'__label__tur_Latn', '__label__deu_Latn'}"
Man muss es halt anonymisieren falan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und allgemein en son eh şey n-- böyle hiç sevmediğin Fach hangisi aslında ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Teşekkür ederim , danke schön .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm ich ja ich saß einfach nur da und ich durfte ähm derslerimi yapabilirdim orada mesela Çince dersim vardı Çince yaptım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hier war genau hier war der Dings eh akünün kontak yeri Batteriekontaktstelle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Dann habe ich inat olsun diye einen Stift in die Hand genommen , habe auf jeder Seite die Fehler markiert .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich war so :  oha er erinnert sich noch an mich .  , çünkü es war zu dem Einen dunkel , zu dem Anderen wollte er so schnell , wie möglich , den anderen Weg gehen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Mıhı mesela ehm Karadeniz yemeklerinde gibt es ja sehr viel so Grünzeugs , magst du das ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Yani war dann die Aufgabe böyle analiz falan mı mıydı ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Mesela bizde de öyle her derste Zustände , Automatentheorie falan var , artık alıştık .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ya işte ähm dört saat belki çok görünüyor ama böyle bir şey yaptığın zaman ist es schon viel also wenig von der Zeit her .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich meine , ich war ja nie so , dass ich mit Vielen so abgehangen bin , ama das fehlt Einem schon ein bisschen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Doch lan , okumuştum onu da hatırlamıyorum gerade .","{'__label__tur_Latn', '__label__deu_Latn'}"
Yani burda iş bulursam kalırım aber ich glaube ömür boyu kalmam .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ey ganz ehrlich , nur weil du mal anscheinend ona ait olan bir kağıdı aldın diye ki doğru değil di .","{'__label__tur_Latn', '__label__deu_Latn'}"
Äh Firma Seewind ehm bizim orada oturduğumuz yerde eh da ist so ein eh Ding ehm Institut so für ehm Lab-- eh für Windenergiesystem und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya çünkü biz wir sind das ja nicht so gewohnt in einem Meer so Quallen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya bence de die sind da irgendwie .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bayağı böyle büyüler Hexe falan oyunmuş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Meine Schwester und ich sind immer zu der Uni mitgekommen annemle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Äh zu dem Beispiel İngilizce öğretmeni ähm ab und zu auch dann die Chinesischlehrerin und äh .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hep Fatma'ya diretiyordum :  jetzt les endlich sein zweites Buch !,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm ilk önce kendi dilleri ondan sonra eh Englisch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , eigentlich ist es halt deswegen immer leichter Eren'e gidince ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra ehm arkadaşlarımdan birisi gölde hatta neredeyse boğuluyordu weil er nicht richtig schwimmen konnte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ah en son izlediğim film , stimmt , Batman vs. Teenage Mutant Ninja Turtles .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Keine Ahnung o zamanlar als ich das angefangen hatte , wollte ich wissen wo ich damit arbeiten kann .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bugün bayağı bir Hin und Her .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Da kann ich sogar yine bir şey diye bulabilirim das ist mir zu viel Effekt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und was willst du in dem Master machen , Softwaretechnik'le devam mı ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Da wir in dem Kofferraum valiz çok yer aldığından dolayı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm das kam dann halt bisschen später me-- mesela Praktikum yaptığımda felan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet , das ist halt ein Problem .","{'__label__tur_Latn', '__label__deu_Latn'}"
So Almanlar'da irgendwie die machen sich da gar keine so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Weil auch in der Schule habe ich gesehen dass ich in Englisch gut bin und ähm onun için de hep böyle Fremdsprachen ile bir şey yapmak istedim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Yok Beşiktaş yok Galatasaray yok bilmem ne  sen şunu mu tutuyorsun ay seni döveyim  bilmem ne gibisinden so baya böyle Sucht yapmışlar irgendwie finde ich und .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bin zu der Kabine und habe gesagt pardon .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya bizde de var ya kuzenimin düğünü yarın und benim de hiç gidesim yok .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber da sind ja jetzt noch andere Staffeln gekommen değil mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Trailerın sonunda so karakterin also die zeigen einfach Spielszenen , karakterin yaralanıyor , ondan sonra kafayı bir kaldırıyorsun Keanu Reeves seni kurtarmaya gelmiş .","{'__label__tur_Latn', '__label__deu_Latn'}"
Was studiert Betül diye .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eğer bu da mesela diyelim wenn wenn die jetzt auch so ähm türkenfeindlich wäre dann denke ich dass ich dann immer noch ähm ähm eine Wohnung suchen würde obwohl ich em sekizinci ayın birinde mesela işimle başlayacağım halde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dediğim gibi mesela o-- yüzde şe-- ya da ähm fünfzehn mal beworben ähm und vielleicht davon habe ich halt vielleicht nur fünf ähm entweder eine Absage oder halt mal eine Einladung zu dem Ding .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama em von der wenn in der Prüfung ähm konnte ich schon alles machen ama ähm biraz da işte zaman yani dört saat zamanımız vardı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben eh Stuttgart Jugendamtdayım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehe okay ja aber ähm denkst du , zorlanacaksın mı , weil çünkü başka bir yere gidiyorsun .","{'__label__tur_Latn', '__label__deu_Latn'}"
İstanbul'a gitmek istiyordum über Erasmus .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya Karadeniz'de işte ähm zu dem Beispiel Zonguldak würde ich gerne hingehen oder aber auch äh auch mal nach Trabzon .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich glaube bence orada bir Hallen olsun Düğün Salonun olsun köşeyi dönmüş olursun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm iki hafta Praktikum yapmam lazım auf der Baustelle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh iki sene sonra verbessern ettim , eh notlarım bayağı bir düzeldi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , işte ders bitmişti und dann standen da so Leute draußen und haben geraucht , ondan sonra onun da başka birisine eh Studienfachı anlattığını duydum .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ya ama zaten genelde öyle uzun sürüyor herhalde o Bachelorarbeit sonuçlarını öğrenmeye .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Du kannst auch so odun und so noch mit nach Hause nehmen so zu deinem çocukların var ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber denke einfach so şimdi Urlaub yapabileceksin und .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber diesmal aus der Perspektive von Rumis manevi Tochter .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und bir de ya bu kitap çok hoşuma gittiği için äh ikide bir hep o kitabı okuyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh oranın şey äh Zeitungunu şey yapmıştın değil mi sen abonnieren etmiştin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Du kannst bisschen von den Serien erzählen , dizinin içeriğini falan .","{'__label__tur_Latn', '__label__deu_Latn'}"
