text,gold_labels,length
Sir g fikar na karein mei bhi arha hun new bollywood star ( Shahab khan ) ..,"{'__label__hin_Latn', '__label__eng_Latn'}",60
Denboraldi honetako lehen kasuak uztaila amaieran jakinarazi ziren.,{'__label__eus_Latn'},60
Lau aauna sath match herya ta 2 jana out re .. toit !! Go Paras !! GO NEPAL !!,"{'__label__eng_Latn', '__label__npi_Latn'}",60
Da kann ich sogar yine bir şey diye bulabilirim das ist mir zu viel Effekt .,"{'__label__tur_Latn', '__label__deu_Latn'}",61
"Jaau suta with a smile , and btw dun forget to touch your nose in between : -  )","{'__label__eng_Latn', '__label__npi_Latn'}",61
"Bununla birlikte, mekiğe hiçbir zarar vermedikleri düşünülmektedir.",{'__label__tur_Latn'},61
"Sir , UP , abhi bhi , Gaon ke log khule mei hi toilet ke liye jate hai about 90%","{'__label__hin_Latn', '__label__eng_Latn'}",61
"Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.",{'__label__tur_Latn'},61
our modi saab is the greatest allrounder we ever had same spirit same zeal,"{'__label__hin_Latn', '__label__eng_Latn'}",61
zer tramite jarraitu behar ditut nire errenta-kodeak kontsultatzeko?,{'__label__eus_Latn'},61
"Ja stimmt Leichlingen ist nicht so weit weg , oder Leverkursen , değil mi ?","{'__label__tur_Latn', '__label__deu_Latn'}",61
zorionaaak pitxin felices 15 todo dicho y eso asko maite zaitutt maitiee,"{'__label__spa_Latn', '__label__eus_Latn'}",61
hyaa not worth it . If u give me a chance i will slash her tongue with a knife .,"{'__label__eng_Latn', '__label__npi_Latn'}",61
Kuch naye plant bihar mai bhi laga dijye . bihar need industrial plant .. .,"{'__label__hin_Latn', '__label__eng_Latn'}",61
"En Inglaterra, las vías de tren ya se habían instalado hacia el siglo XVI.",{'__label__spa_Latn'},61
Bharat Mata ki jai Jai hind ki Jai jawan ki Salute all Indian army & soldier,"{'__label__hin_Latn', '__label__eng_Latn'}",61
kitt samuuhakaa laagi bag shabda aupacaarik arthamaa prayog garincha.,{'__label__npi_Latn'},61
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,{'__label__eng_Latn'},62
Und allgemein en son eh şey n-- böyle hiç sevmediğin Fach hangisi aslında ?,"{'__label__tur_Latn', '__label__deu_Latn'}",62
Sir aapko world ke hr festival ke bare me knowledge hai .. .. it 's fantastic,"{'__label__hin_Latn', '__label__eng_Latn'}",62
familia numerosa tituloaren buruzko gauza batzuk aklaratu behar ditut.,"{'__label__spa_Latn', '__label__eus_Latn'}",62
Jo bi mujhe Like krega mein use abhi reqest send karougi . Promise Pakka Yar,"{'__label__hin_Latn', '__label__eng_Latn'}",62
annem yarın vegan kek yapacakmış gidip badem sütü falan almış happy tears,"{'__label__tur_Latn', '__label__eng_Latn'}",62
ya hep aynı yerlerde takılıyo hardcoded ayar yap oralara takılmasın diyed,"{'__label__tur_Latn', '__label__eng_Latn'}",63
yahan bata sarna laako cha re .. damnnn ... the building is being demolished,"{'__label__eng_Latn', '__label__npi_Latn'}",63
Aap Ki voice superb . I love your personality . Aap hi ho meri real hero sir ji .,"{'__label__hin_Latn', '__label__eng_Latn'}",63
android diniyaa ma hune lai kya mazza chha ulisten kholyo basyo ;) hai sir ;),"{'__label__eng_Latn', '__label__npi_Latn'}",63
"Haren aurkikuntza gorabehera, tribu eskimalak dagoeneko han bizi ziren.",{'__label__eus_Latn'},63
i still wonder how did not recognize him earlier in his age #thankyouswanny,{'__label__eng_Latn'},63
iki günde havalarına girip üç gün sonra ayrılmanızı da hayretle izliyorum,{'__label__tur_Latn'},63
"Ah en son izlediğim film , stimmt , Batman vs. Teenage Mutant Ninja Turtles .","{'__label__tur_Latn', '__label__deu_Latn'}",63
24 hours batti hune thau ma basda basda loadshedding cha bhanne birsi sakiyo,"{'__label__eng_Latn', '__label__npi_Latn'}",64
unhomne aphavaahom ko raajaniitik bakavaas aur muurkhataapuurnna kahaa.,{'__label__hin_Latn'},64
thats it there is no god they never were they dont belong here either #atheism,{'__label__eng_Latn'},64
Haha my imagination has no limit . Aba milaera bujhne koshish gari(syo) ?? :D,"{'__label__eng_Latn', '__label__npi_Latn'}",64
