text,gold_labels,length
even her voice is enough to make me fall for her all over again,{'__label__eng_Latn'},50
çıkacak az sonra sakin ol kalbim calm downnnnnn my heartuee,"{'__label__tur_Latn', '__label__eng_Latn'}",50
but mp me higher education ke liye aap ke pas kya pllaning hai,"{'__label__hin_Latn', '__label__eng_Latn'}",50
qué normativa se aplica a la declaración trimestral del iva,{'__label__spa_Latn'},50
Aber da sind ja jetzt noch andere Staffeln gekommen değil mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}",51
what goes around comes back around :/ ////// rish uthyo malai,"{'__label__eng_Latn', '__label__npi_Latn'}",51
Calificó de «habladuría política y boberías» a los rumores.,{'__label__spa_Latn'},51
dime qué ayudas monetarias hay en plazo para temas de deporte,{'__label__spa_Latn'},51
phaarasii mem jyaadaatar saral aur niyamit vyaakarann hai.,{'__label__hin_Latn'},51
ez daukat telefonorik nondik bidaliko didazute propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}",51
Bhai kyun hansaa rhe ho .. .. .. We r surely not going to watch it,"{'__label__hin_Latn', '__label__eng_Latn'}",51
bu gerçekten ne kadar tanıdığını göreceğiz hadi hemen katıl,{'__label__tur_Latn'},51
Mummy tea me masala daal dena is cnfsr ne paka diya ... #boaring,"{'__label__hin_Latn', '__label__eng_Latn'}",52
"Ogirik ezean, artoa gozo! ‘A falta de pan, buenas son tortas’.","{'__label__spa_Latn', '__label__eus_Latn'}",52
"yadyapi, caalakako ttaaukomaa gambhiir cott laageko thiyo.",{'__label__npi_Latn'},52
Ujjwal dai . Still proud of things he did to Nepali IT industry .,"{'__label__eng_Latn', '__label__npi_Latn'}",52
Aristrain de toda la vida... arcelormittal alde hemendik!!!,"{'__label__spa_Latn', '__label__eus_Latn'}",52
Du brauchst einfach Leute die dir paar Sachen schicken falan .,"{'__label__tur_Latn', '__label__deu_Latn'}",52
"how was the movie ?? Oscar ma nominate vayecha re , tyo film ta ...","{'__label__eng_Latn', '__label__npi_Latn'}",53
Sir birthday m aapne cake cut kiya ya laddu pere distribute kiye,"{'__label__hin_Latn', '__label__eng_Latn'}",53
tamam ozakman'cığım ama bunu further discuss ediyor olacağız,"{'__label__tur_Latn', '__label__eng_Latn'}",53
haha yo ko sakkiyo aba office time . aba koi sanga mildaina yo ! :P,"{'__label__eng_Latn', '__label__npi_Latn'}",53
hya khai dincha didina thaha chaina aile ta tara kya rishuthne k,{'__label__npi_Latn'},53
İki hafta önce kupayı kazanmış olan All Blacks’in son maçıydı.,{'__label__tur_Latn'},53
Ok Maoibadis LIVE on air now with their Press Meet . #NepalVotes,"{'__label__eng_Latn', '__label__npi_Latn'}",53
Awesome match Congo team india M a big fan of kabbadi n so of yu all,"{'__label__hin_Latn', '__label__eng_Latn'}",53
Padna janu paryo . Jotish le aaera exam diney haina k re . Haha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}",54
Yani burda iş bulursam kalırım aber ich glaube ömür boyu kalmam .,"{'__label__tur_Latn', '__label__deu_Latn'}",54
esaidazu plazoz kanpo dauden internazionalizeko subentzioak,"{'__label__spa_Latn', '__label__eus_Latn'}",54
Bruno kislye rakhe iski nam ? Wak chi .. But i still love u <3 #kohli,"{'__label__hin_Latn', '__label__eng_Latn'}",54
quién tramita lo de pedir plaza para centros de personas mayores?,{'__label__spa_Latn'},55
chaina yar lina janai pako chaina :( mero laija na ta 4 GB ko huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}",55
"Bisutsa dagoenean, trabatuta geratzeko adina elur egin dezake.",{'__label__eus_Latn'},55
French electoral law rather strictly codifies the proceedings.,{'__label__eng_Latn'},55
bu gercekten tanidigim bi kiza benzedi we all know a girl like this,"{'__label__tur_Latn', '__label__eng_Latn'}",55
Hep Fatma'ya diretiyordum :  jetzt les endlich sein zweites Buch !,"{'__label__tur_Latn', '__label__deu_Latn'}",55
"ekdin cooking toh tweeting ? I always cooking , and not tweeting ! :P","{'__label__eng_Latn', '__label__npi_Latn'}",56
Mira name ismal khan kash o din jal se jal ayega tum muj se hero banaow,"{'__label__hin_Latn', '__label__eng_Latn'}",56
Meine Schwester und ich sind immer zu der Uni mitgekommen annemle .,"{'__label__tur_Latn', '__label__deu_Latn'}",56
The result of plotting analysis will be posted to a public website.,{'__label__eng_Latn'},56
vote dinako lagi dhg janu partheo ni ta tye bhayera .. timile diyo ??,"{'__label__eng_Latn', '__label__npi_Latn'}",56
"Acuerpamiento territorial tailerra jarraitzeko, en haria segi!","{'__label__spa_Latn', '__label__eus_Latn'}",56
ne zaman dinlesem mezarlıkta geçirdiğim zamanlar aklıma geliyor,{'__label__tur_Latn'},56
galat thau ma ghumna gayechhan ini kun thau gako tesma bhar parchha,{'__label__npi_Latn'},56
