text,gold_labels,length
"Algunos festivales cuentan con áreas especiales de acampe, destinadas a los grupos familiares con hijos pequeños.",{'__label__spa_Latn'},98
Ya işte ähm dört saat belki çok görünüyor ama böyle bir şey yaptığın zaman ist es schon viel also wenig von der Zeit her .,"{'__label__tur_Latn', '__label__deu_Latn'}",98
çokta önemliymiş haa bizde tur mur sandık eferin yani aferin off ya psikolojim bozuldu ymn ederüm stupid ass ugly ass,"{'__label__tur_Latn', '__label__eng_Latn'}",98
iyiki vardin live arkadan bağıran gerizekalı ergenler yüzünden şarkıdan gram zevk almıyorum why u do this stupid why,"{'__label__tur_Latn', '__label__eng_Latn'}",99
Ja ich finde also manche übertreiben das auch zu dem Beispiel mesela Türkiye'de baya böyle şey hastalıklı irgendwie .,"{'__label__tur_Latn', '__label__deu_Latn'}",99
"Es ist nun mal auch Fakt , dass du als türkischer Junge , sage ich mal jetzt , nicht wirklich was Soziales okumazsın yani .","{'__label__tur_Latn', '__label__deu_Latn'}",99
"Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).",{'__label__eng_Latn'},99
kiittavijnyaaniyom dvaaraa bag shabda kaa upayog kiittom ke is samuuh ke lie ek aupacaarik taur par kiyaa jaataa hai.,{'__label__hin_Latn'},99
Unibertsoko gauza guztiak materiaz osatuta daude. Materia oro atomo izeneko partikula txiki-txikiz osatuta dago.,{'__label__eus_Latn'},99
okumuşuyla cahiliyle aklı gözüne inmiş bir gürüh peyda oldu fetö bu ülkede turnusolu kağıdı re'in idiot uyutma sanat,"{'__label__tur_Latn', '__label__eng_Latn'}",99
yeni yaşıma beyaz futbol izleyerek girdiğime inanamıyorum annemlerin yanına gidip i failed you diye ağlayabilirim,"{'__label__tur_Latn', '__label__eng_Latn'}",99
şuanda yeni yeni league of legends yayınları yapmaya başladım ve streamer olarak kendimi geliştirmeyi düşünüyorum,"{'__label__tur_Latn', '__label__eng_Latn'}",99
"Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.",{'__label__tur_Latn'},99
"Si únicamente desembarca durante excursiones a bordo, no es necesario contar con una visa por separado (desde 2009).",{'__label__spa_Latn'},99
"Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",{'__label__eng_Latn'},99
Die Idee des Skifahrens ist sehr alt – Höhlenmalereien mit Darstellungen von Skifahrern gehen bis 5000 v. Chr. zurück!,{'__label__deu_Latn'},100
"Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.",{'__label__eng_Latn'},100
"up-samskrtiharuu umer, jaatiiyataa, varga, sthaan ra/vaa sadasyaharuuko linggako kaarann vishisstta hun sakcha.",{'__label__npi_Latn'},100
log yah anumaan nahiim lagaa sakate haim ki ghar lauttane vaale yaatriyom ke lie dhairya aur samajh bhii aavashyak hai.,{'__label__hin_Latn'},100
Japonya'nın sahip olduğu ada kümesi/grubu nedeniyle Japonya genellikle coğrafi açıdan bir takımada olarak anılır.,{'__label__tur_Latn'},100
Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,{'__label__eng_Latn'},100
