text,gold_labels,length
zein dira zehazki jasoko zenituzkeen laguntzak?,{'__label__eus_Latn'},42
bada beste notaren bat kontuan hartu beharrekoa?,"{'__label__spa_Latn', '__label__eus_Latn'}",42
over time kaam garnu parera cha ni :( still at office,"{'__label__eng_Latn', '__label__npi_Latn'}",43
kata harako .. peda coming soon bhanera gayab hai :P,"{'__label__eng_Latn', '__label__npi_Latn'}",43
ghurera basay ta gaala ma jhappad khaiyela ni hajur,{'__label__npi_Latn'},43
Das Programm begann um 20:30 Ortszeit (15:00 UTC).,{'__label__deu_Latn'},43
salman bhaijaam plz wathch my video sultan trailot,"{'__label__hin_Latn', '__label__eng_Latn'}",43
tala gayera breakfast khanai alchi lagira cha yaar,"{'__label__eng_Latn', '__label__npi_Latn'}",43
"Doch lan , okumuştum onu da hatırlamıyorum gerade .","{'__label__tur_Latn', '__label__deu_Latn'}",43
"declaracion conjunta bada, nire esposoari bidali","{'__label__spa_Latn', '__label__eus_Latn'}",43
internet bidez kontsulta ditzaket deklarazioak?,"{'__label__spa_Latn', '__label__eus_Latn'}",43
Ehm ilk önce kendi dilleri ondan sonra eh Englisch .,"{'__label__tur_Latn', '__label__deu_Latn'}",43
hya bore bhayo ni ta ... ani mero chocolate khai ta ??,"{'__label__eng_Latn', '__label__npi_Latn'}",43
AAL THE BEST MANISH S RAWAT G . LOVE YOU SALMAN BHAI G .,"{'__label__hin_Latn', '__label__eng_Latn'}",43
Ach so belki ben de izlerim wenn ich mal die Zeit habe .,"{'__label__tur_Latn', '__label__deu_Latn'}",44
Hi sir Good evening sir maatha sarashvathi ke maa jai,"{'__label__hin_Latn', '__label__eng_Latn'}",44
zein da errenta proposamena zuzentzeko epea etxean,{'__label__eus_Latn'},44
Nothing here … is it coz i started from #iOS 11 beta ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}",44
Kal main radio pe amitabh & Ramayana Dino kahani suna,"{'__label__hin_Latn', '__label__eng_Latn'}",44
existe alguna subvencion para deportes ahora mismo?,{'__label__spa_Latn'},45
Sir ji super Gentlemen . God blesh jou Sir Ji Jai mta ki .,"{'__label__hin_Latn', '__label__eng_Latn'}",45
projedeki defect'lerin üzerinden birlikte geçelim,"{'__label__tur_Latn', '__label__eng_Latn'}",45
erakutsi todas las diru laguntzaz que ha habido 2019n,"{'__label__spa_Latn', '__label__eus_Latn'}",45
haha .. love sove nagarney aba .. padai sakkechi matra,"{'__label__eng_Latn', '__label__npi_Latn'}",45
kho dactorni bhaiyo bhandai ma kaslai thukka bhaneko,{'__label__npi_Latn'},45
bu akşam nostalji kuşağında war of the ring oynuyoruz,"{'__label__tur_Latn', '__label__eng_Latn'}",45
Yani war dann die Aufgabe böyle analiz falan mı mıydı ?,"{'__label__tur_Latn', '__label__deu_Latn'}",45
aasah hei ki yeh dekh ke kuchh kutto jalke margaye hoge,{'__label__hin_Latn'},45
ba al dago kiroletako subvenzio bat oraintxebertan?,"{'__label__spa_Latn', '__label__eus_Latn'}",45
"kaixo, dentro de plazoko diru-laguntzak behar ditut","{'__label__spa_Latn', '__label__eus_Latn'}",45
"para asuntos de tráfico, a donde tengo que dirigirme?",{'__label__spa_Latn'},45
ober sahi ni ... just right for the weather right now ;),"{'__label__eng_Latn', '__label__npi_Latn'}",45
dear c k congratulations you are now a pimp officially,{'__label__eng_Latn'},45
Lol Ghar walon ko social platform 's se block kr rkha hai,"{'__label__hin_Latn', '__label__eng_Latn'}",46
They all ran back from where the accident had happened.,{'__label__eng_Latn'},46
"Evet , Türkçesi daha böyle duygusal , mehr mit Emotion .","{'__label__tur_Latn', '__label__deu_Latn'}",46
zeintzuk dira los métodos de identificación válidos?,"{'__label__spa_Latn', '__label__eus_Latn'}",46
jakin nahi det si el area de juventud larunbatetan abre,"{'__label__spa_Latn', '__label__eus_Latn'}",46
honetarako zertifikatu elektronikoren bat behar da?,"{'__label__spa_Latn', '__label__eus_Latn'}",46
