text,gold_labels,length
"Eta bestea, beste ponente batek esan zuena, interesgarria oso baita ere: Hay que hablar con claridad, con dureza, pero acompañado de alternativas.","{'__label__spa_Latn', '__label__eus_Latn'}",125
stteshan kii vebasaaitt ne sho ko nae aur kharaab tariike se avyavasthit ghumaav ke saath puraane samay ke reddiyo thiettar ke ruup mem bataayaa hai.,{'__label__hin_Latn'},125
"Kızılötesi spektroskopi (FTIR) ile karşılaştırıldığında bu kristallerin bileşimi, etkilenen evcil hayvanların idrarında bulunanlara uyuyor.",{'__label__tur_Latn'},126
dheraijaso saamaanya ddhaamcaaharuu (udaaharannakaa laagi APS ddhaamcaa parivaar) yas aakaar anupaatako baraabar vaa lagabhag nikatt hunchan.,{'__label__npi_Latn'},126
purussom ko drddhataa se nakaarem aur apanii baat par behicak addii rahem (saamskrtik amtarom ke hone yaa nahiim hone se yah sahii nahiim ho jaataa!).,{'__label__hin_Latn'},126
ye zyaadaatar ret ke tatt haim jahaam tairanaa surakssit maanaa jaataa hai. inamem se zyaadaatar mem pohukuttaavaa pedddhom kii chaayaa rahatii hai.,{'__label__hin_Latn'},127
"Ja , işte ders bitmişti und dann standen da so Leute draußen und haben geraucht , ondan sonra onun da başka birisine eh Studienfachı anlattığını duydum .","{'__label__tur_Latn', '__label__deu_Latn'}",127
"Txostenaren hasieran, eztabaida irekia egiteko eskatzen da, baita Estatu Batuetan Ekialde Hurbilerako politikei buruzko adostasuna lortzeko ere.",{'__label__eus_Latn'},128
"aajakal upayog kie jaane vaale sabhii kampyuuttar, jaanakaarii ke herapher par aadhaarit haim inhem baainarii nambar ke ruup mem kodd kiyaa gayaa hai.",{'__label__hin_Latn'},128
"Diese Theorie besagt, dass sich der größte Teil der dunklen Materie in einer Art Halo um eine Galaxie befindet und aus vielen kleinen Partikeln besteht.",{'__label__deu_Latn'},128
Ben Berufliche Schule Rottenburg'a gittim meslekten sonra orada Realschule yaptım BK ya-- Berufskolleg yaptım bir de Wirtschaftsoberschule yaptım .,"{'__label__tur_Latn', '__label__deu_Latn'}",129
yaşındaki nadide kısa’nın ölümünün tek nedeni olmasa da her gün yaklaşık saatini geçirdiği işyerinde yaşadıklarının büyük paya sahip olduğu kesindir,{'__label__tur_Latn'},129
phinalyaandda ddunggaako gantavyakaa laagi utkrsstta ho. taal ra tattiiy dviip samuhamaa hajaar taalaharuuko bhuumi maa hajaaraum ttaapu pani chan.,{'__label__npi_Latn'},129
"Er war nicht dazu in der Lage, die benötigten Medikamente einzunehmen, um seinen Schmerz zu überwinden, da sie bei den Commonwealth Games verboten sind.",{'__label__deu_Latn'},129
"El filósofo Aristóteles desarrolló la teoría de que todo está formado por una combinación de uno o varios de cuatro elementos: tierra, agua, aire y fuego.",{'__label__spa_Latn'},129
"1956 mem soleniyaa sviiddan cale gae, jahaam tiin saal baad unhomne sviiddish ddaak ghar ke lie kaam karanaa shuruu kiyaa aur unake mukhya ukerak ban gae.",{'__label__hin_Latn'},129
Wintersportarten sind in den nördlichen Regionen am beliebtesten und Italiener nehmen an internationalen Wettkämpfen und olympischen Spielen teil.,{'__label__deu_Latn'},129
"Er wurde von Piraten ausgeraubt, in Tibet von einem tollwütigen Hund angegriffen, konnte einer Heirat in Nepal entfliehen und wurde in Indien verhaftet.",{'__label__deu_Latn'},130
"up samskrtilaaii chuttttyaaun sakne gunn bhaassik, saundarya, dhaarmik, raajaniitik, yaun, bhaugolik vaa kaarakaharuuko samyojanakaa hun sakchan.",{'__label__npi_Latn'},130
Die Sichtweite kann auch durch fallenden oder umherwehenden Schnee oder durch Kondensation oder Eis auf den Fahrzeugfenstern beeinträchtigt werden.x,{'__label__deu_Latn'},130
bugün yaptığım bir görüşmede istanbul devlet tiyatrosu için istanbul goverment theatre diyerek adımı tarihe altın harflerle yazdırdığımı düşünüyorum,"{'__label__tur_Latn', '__label__eng_Latn'}",131
"praakrtik vaataavarannamaa bottabiruvaaharuu uttam dekhinchan, tyasaile keval euttaa namuunaa maatra pani hattaaune vicaarako pratirodh garnuhos.",{'__label__npi_Latn'},131
"Egal wie friedlich Bisons, Wapitis, Elche, Bären und praktisch alle großen Tiere wirken können, so kann es doch passieren, dass sie zum Angriff übergehen.",{'__label__deu_Latn'},131
Yok Beşiktaş yok Galatasaray yok bilmem ne  sen şunu mu tutuyorsun ay seni döveyim  bilmem ne gibisinden so baya böyle Sucht yapmışlar irgendwie finde ich und .,"{'__label__tur_Latn', '__label__deu_Latn'}",132
"In ihren frühen Tagen wurde die Show nur auf der altgedienten Internetradioseite TogiNet Radio gezeigt, eine Site, die den Schwerpunkt auf Talkradio legt.",{'__label__deu_Latn'},132
"Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.",{'__label__deu_Latn'},132
"Vierzehn Schulen in Hawaii, die an oder in der Nähe von Küsten liegen, waren den ganzen Mittwoch geschlossen, obwohl die Warnungen aufgehoben worden waren.",{'__label__deu_Latn'},132
Eta batzuk oraindik Euskaltel enpresa euskalduna dela sinestarazi nahian... El fondo activista CIAM entra con fuerza en Euskaltel a la espera de una opa vía,"{'__label__spa_Latn', '__label__eus_Latn'}",132
"Como habrán podido comprobar en mi primera intervención, siempre he hablado de patio cubierto. Aterpedun jostalekuak aritu naiz behin eta berriro nire...","{'__label__spa_Latn', '__label__eus_Latn'}",132
my best moments at were while peeing standing at the skydeck on 6th floor of aiming towards some poor chap sleeping on the 4th floor skydeck during summer nights,{'__label__eng_Latn'},133
"isakii suukssma jalavaayu shrennii shrrmkhalaaom, bhinna mittttiyom aur uumcaaii ke vibhinna starom ke kaarann isamem vyaapak vanaspati vividhataa hai.",{'__label__hin_Latn'},133
"Suelen ofrecer promociones especiales de comida, bebida y entretenimiento con el fin de mantener a los huéspedes de buen ánimo y dentro de las instalaciones.",{'__label__spa_Latn'},133
"Ja , ja und Dings ne diyecektim , dün bayağı coşkulu Sprachmemolar göndermiştin wie war das dann also wie seid ihr dann verblieben aranız nasıl bitti irgendwie .","{'__label__tur_Latn', '__label__deu_Latn'}",134
"Sie haben normalerweise ein besonderes Angebot an Speisen, Getränken und Unterhaltung, um die Gäste bei Laune zu halten und dafür zu sorgen, dass sie bleiben.",{'__label__deu_Latn'},134
"Da Kometen vor langer Zeit mit der Erde zusammenprallten, versprechen sich die Wissenschaftler Einblicke, wie Planeten, insbesondere die Erde, entstehen.",{'__label__deu_Latn'},134
"(bush vaak pani bhanincha, haaikimg saphaarii vaa phuutting jaamdai) kehii ghanttaa vaa dherai dinako paidal yaatraa hiddne saphaariimaa samaavesh garcha.",{'__label__npi_Latn'},135
"Die Südlichen Shetlandinseln, die 1819 entdeckt wurden, werden von mehreren Ländern beansprucht und haben die meisten Stationen. 2020 waren sechzehn aktiv.",{'__label__deu_Latn'},135
"tapaaiimkaa haataharuuko osilopanaale baahirii tahaharuusamg pratikriyaa garnech, jasale ramaailo mahasus hunech ra ek prakaarako aavarann banaaunech.",{'__label__npi_Latn'},135
"Man geht davon aus, dass die meisten Tickets für die Veranstaltung zwischen 2.500¥ und 130.000¥ kosten werden, ein durchschnittliches Ticket ungefähr 7.000¥.",{'__label__deu_Latn'},136
"Dhoni Sir .. aap jindgi me itni pragati karo ge ki . aap ka nam badhega to sahi magar puri india ka nam badhega , dhoni sir tum aghe badho ham aap ke sath he .. . like you sir","{'__label__hin_Latn', '__label__eng_Latn'}",136
"haalaamki, jamgal kaa artha keval maimgrov daladal nahiim haim - ve kuch amtim shaktishaalii jamgalom mem se haim, jo kabhii gamgaa patthaar ko kavar karate the.",{'__label__hin_Latn'},136
"Rings CEO Jamie Siminoff sagte einmal, dass er das Unternehmen gegründet habe, nachdem er von seiner Garagenwerkstatt aus seine Türklingel nicht hören konnte.",{'__label__deu_Latn'},136
lisede hazırlık sınıfında iken derse geç gelmesinin sebebini soran hocaya traffic is big bad diyerek bizi yaran sıra arkadaşımın hikayesi ile katılacağım anket,"{'__label__tur_Latn', '__label__eng_Latn'}",137
"inavijibal ttiim vah prabamdhan ttiim hai, jis par pratyek sadasya riportta karate haim. inavijibal ttiim pratyek sadasya ke lie maanak nirdhaarit karatii hai.",{'__label__hin_Latn'},137
"Obwohl er die Show 1993 verließ, behielt er den Titel des Chefproduzenten und erhielt weiterhin in jeder Saison Lizenzgebühren in zweistelliger Millionenhöhe.",{'__label__deu_Latn'},137
"Die Türkei würde die Überwachung gefasster ISIS-Kämpfer durchführen, deren Rückführung, so hieß es in dem Statement, von europäischen Ländern abgelehnt wurde.",{'__label__deu_Latn'},138
"Dort gibt es seltene Fauna wie europäische Braunbären, Wölfe, Adler, Eulen, Luchse, Wildkatzen und Auerhühner sowie viele generell häufiger vorkommende Arten.",{'__label__deu_Latn'},138
"Ihr bekommt bestimmt so englische Texte und so , das ist bestimmt schwierig ben de sana şey destek veriyorum das ist bestimmt schwierig anstatt zu sagen du packst das .","{'__label__tur_Latn', '__label__deu_Latn'}",139
ttraamsaportteshan kii kamii ke ddar ne yah sambhaavanaa baddhaaii ki khel ttiim ke samarthakom ke binaa bamd daravaaze ke piiche khele jaane kii majabuurii hogii.,{'__label__hin_Latn'},139
Vinod ki ik bs wohi movie hai jo mujhe pasand hai haaan ik movie or amir akbar antonie ye b ik movie hai jo yad rahye gi kiun k bachpan main dakhi thi or ye kabi ni bholta kisi ko,"{'__label__hin_Latn', '__label__eng_Latn'}",140
this is amazing just unbelievable he 'has made head of states of some most powerful nations wear indian attire truly powerful u r mr. sir we r so very proud of u #namorocks,{'__label__eng_Latn'},140
parisar ke kinaare zyaadaatar imaaratem phir se banaaii gaii haim taaki paryattakom ko behatar ddhamg se pataa cal sake ki ve muul ruup mem kaisii dikhaaii detii thii.,{'__label__hin_Latn'},140
"jaapaanako artha, vyaapaar tathaa udyog mantraalay (METI) le aaphuu upakarannasamg sambandhit 27 durghattanaaharuukaa baaremaa jaanakaar raheko bataaeko cha.",{'__label__npi_Latn'},140
"uttarii bhaag vaa semttinel shrrngkhalaamaa anttaarkattikaakaa sabaibhandaa aglaa pahaaddaharuu, bhinsan masiph, 4892 mittar aglo maauntta bhinsan aadi chan.",{'__label__npi_Latn'},140
"natiijaa aane ke baad gimgaric ne semttoram kii taariiph kii, lekin romanii kii nimdaa kii jinakii or se aayovaa mem gimgaric ke khilaaph dusspracaar kiyaa gayaa thaa.",{'__label__hin_Latn'},141
"gailaapaagos mem manussya ke aagaman ke baad se, kaii stanadhaarii kaa aagaman huaa hai jisamem bakariyaam, ghodddhe, gaay, cuuhe, billiyaam aur kutte shaamil haim.",{'__label__hin_Latn'},141
sarkilarinda daimi aci ceken huzun insani jay jay bkz escape bkz suffering bkz far away bkz alone again kiza postayi koyarak sonunda rahat bi nefes almamizi saglamistir,"{'__label__tur_Latn', '__label__eng_Latn'}",142
"13 urte pasa dira kanona onartu zenetik, eta, gure ustez, bada garaia eguneratzeko. Es hora de actualizarlo. Es hora de actualizarlo, y no de retrasar su actualización.","{'__label__spa_Latn', '__label__eus_Latn'}",142
"yo aashaa garieko cha ki saadhaarann ttikattaharuuko muulya ¥7,000 parnegari, praayah kaaryakramakaa ttikattaharuuko muulya ¥2,500 ra ¥130,000 ko bicamaa parnech.",{'__label__npi_Latn'},143
"Sigla bati baino, egitasmo politiko batentzat eskatzen dugu guk botoa. Porque solo hay una vía de asalto a los cielos, y esa vía pasa por Barcelona, por Santiago y por Iruña","{'__label__spa_Latn', '__label__eus_Latn'}",143
NPWS aur osttreliyaa ke sporttimg shuuttarsa esosieshan (NSW) ke biic saajhedaarii mem ttailemtt hamttimg sho ke tahat kaabil svayamsevakom kii bhartii kii gaii thii.,{'__label__hin_Latn'},143
aaj dherai puraatatvavijnyaharuu vishvaas garchan ki ddaayanaasoraharuuko euttaa samuuh baamceko cha ra ahile jiivit cha. haamii tiniiharuulaaii caraa bhanchaum.,{'__label__npi_Latn'},143
