text,gold_labels,length
"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.",{'__label__eng_Latn'},105
"Dies wird Spielern ermöglichen Aktionen und Bewegungen in Videospielen zu steuern, indem sie das Gerät in der Luft bewegen.",{'__label__deu_Latn'},105
Astelehenean irekiko da berriro Ernest Lluch Kultur Etxea. Retorna al Estadio de Anoeta con espacios renovados y ampliados,"{'__label__spa_Latn', '__label__eus_Latn'}",105
"madhyaavadhi cunaav mem ek haphte tak haarane ke baad, bush ne logom ko eshiyaa mem vyaapaar ke vistaar ke baare mem bataayaa.",{'__label__hin_Latn'},105
"Actualmente, casi todas las computadoras funcionan en base a la manipulación de datos codificados bajo el sistema binario.",{'__label__spa_Latn'},105
god bless america and all the beautiful woman in it şarkısı dilime dolandı saatlerdir amerika için dua ediyorum bilinçsizce,"{'__label__tur_Latn', '__label__eng_Latn'}",105
uttar kii or ke badde kssetra mem aabaadii bahut hii kam hai aur kuch ilaakom mem to lagabhag koii imsaanii aabaadii nahiim hai.,{'__label__hin_Latn'},106
"Horri esker, jokalariek bideo-jokoetako ekintzak eta mugimenduak kontrolatu ahal izango dituzte gailua airean mugituta.",{'__label__eus_Latn'},106
"Kaltzioa eta potasioa bezalako elementuak metaltzat hartzen dira. Jakina, zilarra eta urrea bezalako metalak ere badaude.",{'__label__eus_Latn'},106
"mosaasauras apane samay kaa sabase baddaa shikaarii thaa, isalie use anya mosaasauras ke alaavaa kisii kaa bhay nahiim thaa.",{'__label__hin_Latn'},106
bir dili en çok dinleyerek öğrenir okuyarak geliştirir konuşarak pekiştirebilirsiniz why not arapca ingilizce yabancidil,"{'__label__tur_Latn', '__label__eng_Latn'}",106
"Jardueretatik gertu egon nahi baduzu, goiz joan beharko duzu, musika dagoen eremutik gertu kanpatzeko leku bat aurkitzeko.",{'__label__eus_Latn'},106
NASAko espazio-anezken programako buru N. Wayne Hale Jr.-ek esan du arduratzen gaituen unearen ondoren askatu zela aparra.,{'__label__eus_Latn'},106
"mosaasauras aaphno samayako shiirssa sikaarii thiyo, tyasaile usalaaii anya mosaasauras baahek kunai kuraako ddar thien.",{'__label__npi_Latn'},106
"ruumaaniyat mem saamskrtik niyativaad kaa badddhaa tatva thaa, jo goethe, phicte aur shlegal jaise lekhakom se liyaa gayaa.",{'__label__hin_Latn'},106
haha .. thanks for the suggestion .. ;) tara katnu chai mann cha .. haha ho ni kasto haso uthne k .. yesma ni chinyau hai .. achamma :D,"{'__label__eng_Latn', '__label__npi_Latn'}",107
ek riportta me bataayaa gayaa hai ki is kssetra 9400 ghar paanii kii kamii se juujh rahe hai aur lagabhag 100 bijalii kii kamii se .,{'__label__hin_Latn'},107
hayatımın bundan sonraki gidişatı neye ihtiyacım olduğu ve neye yoğunlaşmam gerektiğiyle ilgili bir farkındalık yaşıyorum,{'__label__tur_Latn'},107
"Garraiobide-falta izatearen beldurrez, partida jenderik eta taldeen zalerik egin behar izateko aukera jarri zuen mahaian.",{'__label__eus_Latn'},107
NHK ayrıca Niigata ilinde bulunan Kashiwazaki Kariwa nükleer santralinin olağan surette faaliyette bulunduğunu belirtti.,{'__label__tur_Latn'},107
"Bestetik, pertsona ezagutezin bihurtzen da, zeinak taldeak egindako guztia aldatu eta bere egin behar duela sentitzen duen.",{'__label__eus_Latn'},107
"Zamanla, yeni nüfus yeni çevresine uyum sağlamaya başladıkça diğer popülasyondan gittikçe daha farklı görünmeye başlarlar.",{'__label__tur_Latn'},108
bilmem ne parçalarını ship ettik bu işi senin drive etmeni istiyorum nakliyeci ile konuşup parçanın pick-up'ını ayarlar mısın,"{'__label__tur_Latn', '__label__eng_Latn'}",108
"ek saccii adrshya ttiim (laarsan emdd laafaastto, 1989, p109) kii maujuudagii bhii varcual ttiim kaa ek anuutthaa ghattak hai.",{'__label__hin_Latn'},108
Neredeyse tamamı güvenle yüzülebilen kumlu plajlardır ve çoğunda pohutukawa ağacı tarafından sağlanan gölgelikler vardır.,{'__label__tur_Latn'},108
Gaixotasun infekziosoak edo indarkeriaz jendea zauritu edo hil dezaketen animalia arriskutsuak ez dira izurri gisa hartzen.,{'__label__eus_Latn'},108
"is siiriiz kaa faainal maic sprimgaboksa aur osttreliyaa ke biic, agale hafte johaansabarga ke elis paarka mem khelaa jaaegaa.",{'__label__hin_Latn'},108
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,{'__label__eng_Latn'},108
"Horren ondorioz, bi arrain-espezie desagertu dira, eta beste bi desagertzeko arriskuan daude, humpback chub izenekoa barne.",{'__label__eus_Latn'},108
"Aba gaao na India Ko bhajan . Sunum na Kohli ko ho , Dhoni Ko ho , Sharma Ko ho vanera . Jharey Indian pitch ma matra hero banera huncha ?","{'__label__eng_Latn', '__label__npi_Latn'}",108
These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,{'__label__eng_Latn'},108
again söylemesi pek güzel ayrıca how i met your mother da ted'in ağzından duymak mümkün cheap trick in voices şarkısını söylerken,"{'__label__tur_Latn', '__label__eng_Latn'}",109
"Por debajo, existen felinos de tamaño más moderado que se alimentan de presas medianas, desde conejos hasta antílopes y ciervos.",{'__label__spa_Latn'},109
"Anfitriona del evento deportivo en 1964, Tokio será la única ciudad asiática en haber sido sede de dos Juegos Olímpicos de verano.",{'__label__spa_Latn'},109
Ye movie superhit guaranteed hai .. abi apka n mera ek chota sa scene hai Barbar shop me .. . perfection ke chalte ap cut mat kr dena sir,"{'__label__hin_Latn', '__label__eng_Latn'}",109
"El diámetro de todas las entradas a la cueva, conocidas como «Las Siete Hermanas», es de, cuando menos, 100 m a 250 m (328 a 820 pies).",{'__label__spa_Latn'},109
"Todos estos aspectos, entre otros, son los que resaltan a Ontario como intrínsecamente canadiense a los ojos de los extranjeros.",{'__label__spa_Latn'},109
"Er nannte keine Zahl für die Kürzungen, sondern sagte, sie würden auf der Grundlage der Wirtschaftsleistung Chinas vorgenommen.",{'__label__deu_Latn'},110
"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.",{'__label__eng_Latn'},110
"Beni çok şaşırtan şey , dass alles einfach da schauen , keine Ahnung wie viele , tausend Leute zu , während das Live passiert so etwas .","{'__label__tur_Latn', '__label__deu_Latn'}",110
fransaya giden bi arkadasım eglenecek bir mekan aramaktadır cevirip bi fransız elemanı sorar is there any meykın that we can enjoy,"{'__label__tur_Latn', '__label__eng_Latn'}",110
whatsapp grubumuz bugun cok poncik sevgilisiyle donut yiyen kayinpederi ile raki icen bende evde elektronik sigara cekeliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}",110
"In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.",{'__label__eng_Latn'},110
"Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.",{'__label__eng_Latn'},110
"Ontzi guztiak hondoratu ziren, Britainia Handiko gurutzaontzi bat izan ezik. 200 amerikar eta aleman inguruk galdu zuten bizia.",{'__label__eus_Latn'},110
"Beranduago aipatu zen hegazkinak bonba-mehatxu bat jaso zuela eta Afganistanera desbideratu zela, Kandahar-en lurreratzeko.",{'__label__eus_Latn'},110
"Nola ez, filipinarren esplotazio luzetik eratorritako irabaziak izan ziren AEBetako inperialismoaren oinarrizko irabaziak.",{'__label__eus_Latn'},110
