text,gold_labels,length
sir jab tak app team me hai humko pura confidence India avi nahi defeat ho sakete,"{'__label__hin_Latn', '__label__eng_Latn'}",66
Check the label for specific first aid instructions for that specific poison.,{'__label__eng_Latn'},66
"Ese ! Tan machista y asqueroso como siempre! Aupa Bego, zure lana ikusgarria da !","{'__label__spa_Latn', '__label__eus_Latn'}",67
mjhe to lgta hai they hate Hindu ' too tbhi unki hindu clg walo se banti nahi hai :-p,"{'__label__hin_Latn', '__label__eng_Latn'}",67
nyaaah ... kah etti chitoo :D a I loved it but nobody 's there to help me k garu ma :' (,"{'__label__eng_Latn', '__label__npi_Latn'}",67
Hier war genau hier war der Dings eh akünün kontak yeri Batteriekontaktstelle .,"{'__label__tur_Latn', '__label__deu_Latn'}",67
"Aber wenn ein Torwart wie Ospina kommt , das wird auch Tolga Zengin übel puschen .","{'__label__tur_Latn', '__label__deu_Latn'}",67
"Der Mob zwang König und Königin dazu, die Fenster ihrer Kutschen weit zu öffnen.",{'__label__deu_Latn'},67
Plants make their food from the sun by photosynthesis. They also provide shade.,{'__label__eng_Latn'},67
Raat main tumhare saapne or din main tumhare yaad .. .. . plz aab to meri ho nasi .. vk,"{'__label__hin_Latn', '__label__eng_Latn'}",68
"Und bei  Alchemist  ist es bei mir so , mesela ich habe das Buch auf türkisch zu Hause .","{'__label__tur_Latn', '__label__deu_Latn'}",68
arkadaslar bi nasil sonladirabiliriz fonksoyonu calisiyormus ben de sayılmam,{'__label__tur_Latn'},68
mujhe darde ishq ka har ek maza maloom hai dard e dil ki sazaa kya intahan maloom hai,{'__label__hin_Latn'},68
ocak girdiğimiz iddia kupayı fenerin kazanmasıyla sonuçlanmış oldu plot twist,"{'__label__tur_Latn', '__label__eng_Latn'}",68
Virat wo appki sheving thodi kam karo acchii nai lagti .. .. yekdum jyada long hogai,"{'__label__hin_Latn', '__label__eng_Latn'}",69
Bhaijnan supporter aur yari koi apse seekhe is bollywood industry me .. #wanted ..,"{'__label__hin_Latn', '__label__eng_Latn'}",69
"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",{'__label__tur_Latn'},69
din mem ye aas-paas kii satahom se zyaadaa tthamddii aur raat mem garma hotii haim.,{'__label__hin_Latn'},69
'' Do naye dost se achha ek purana dost hi achha hota hai '' very nice said by PM MODIJI,"{'__label__hin_Latn', '__label__eng_Latn'}",69
ma eso matdan kentra tira ghumira .. vote halna namileni herera chitta bujhauna :P,"{'__label__eng_Latn', '__label__npi_Latn'}",69
Ich glaube bence orada bir Hallen olsun Düğün Salonun olsun köşeyi dönmüş olursun .,"{'__label__tur_Latn', '__label__deu_Latn'}",70
"Ghar Jaun Pani pari rako xa , Yetai basum vane batti xaina ... Mero bijog jindai ...: D","{'__label__eng_Latn', '__label__npi_Latn'}",70
eh eh eh .. khai aba k garne ho .. garo huncha yoga ? as in jeans ma yoga garna ta mil la ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}",70
Nepali New Year ma pokharqa gaeraq pokharelni lai surprize diney plan bandai cha :D,"{'__label__eng_Latn', '__label__npi_Latn'}",70
rolaimddo memddozaa ne apanii M16 raaiphal se paryattakom ke uupar phaayar kiyaa.,{'__label__hin_Latn'},70
"En Scotturb, el autobús 403 se dirige con regularidad a Sintra y para en Cabo da Roca.",{'__label__spa_Latn'},70
Content theories are centered on finding what makes people tick or appeals to them.,{'__label__eng_Latn'},70
So Hauptsache der Typ macht voll das geile Video ama bizim takıldığımız şeye bak so .,"{'__label__tur_Latn', '__label__deu_Latn'}",70
arkadaşlar meeting schedule edeceğiz bugün break sırasında saati precise edelim,"{'__label__tur_Latn', '__label__eng_Latn'}",70
paanii leve ke uupar ek khamdd mem fail rahaa hai jisakii caudddhaaii 100 fiitt hai |,{'__label__hin_Latn'},70
"Aber ich finde persönlich auch , böyle çok biraz olsun amerikan duruyor oder nicht ?","{'__label__tur_Latn', '__label__deu_Latn'}",70
"kaixo, orandik plazoaren barruan dauden subentzioei buruzko informazioa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}",71
Pressure bhanda ni i ws clueless ani BBA padheko ho :D ohoo you're welcomee tesbhae :P,"{'__label__eng_Latn', '__label__npi_Latn'}",71
Das ist eine wichtige Art um zwischen einigen Verben und Objekten zu unterscheiden.,{'__label__deu_Latn'},71
The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,{'__label__eng_Latn'},71
"Es ist also möglich, dass der Vermerk einfach als Kennzeichnung hinzugefügt wurde.",{'__label__deu_Latn'},71
"Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?",{'__label__tur_Latn'},71
Du kannst auch so odun und so noch mit nach Hause nehmen so zu deinem çocukların var ya .,"{'__label__tur_Latn', '__label__deu_Latn'}",71
... y el ketchup envasado antes de 2025 Eskertik asko Ez dakit barre ala negar egin...,"{'__label__spa_Latn', '__label__eus_Latn'}",71
Sir ya kya hai .. .. do log i know galat bhi ho toh bhi Swamiji ya mona ko kyu baar baar jail,"{'__label__hin_Latn', '__label__eng_Latn'}",71
Das Gebiet ist zudem Heimat einer äußerst großen Vielfalt von Tier- und Vogelarten.,{'__label__deu_Latn'},71
Brace virat .. more 2 cum .. just more 2 cum .. u keep making merry on da pitch !! #insane !!,"{'__label__hin_Latn', '__label__eng_Latn'}",72
Ballot box ko power Bulletko bhanda kati dherai powerful hunxa . #JayDesh #JayaJanta,"{'__label__eng_Latn', '__label__npi_Latn'}",72
"Und sie ist dann auch immer voll begeistert von ihnen , bayağı güzel öğreniyorlarmış .","{'__label__tur_Latn', '__label__deu_Latn'}",72
"Congratulations Murad Bhai for winning the Yash Bharti award , the highest award in UP","{'__label__hin_Latn', '__label__eng_Latn'}",72
"Die Cheopspyramide ist das einzige der sieben Weltwunder, welches heute noch steht.",{'__label__deu_Latn'},72
kroesiyaa ra ddenamaarkamaa H5N1 kaa ghattanaaharuuko pusstti garna sakieko chain.,{'__label__npi_Latn'},73
Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,{'__label__tur_Latn'},73
iki günde best couple havalarına girip üç gün sonra ayrılmanızı da hayretle izliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}",73
ajhai pani ddaayanosar jasto dekhine caraaharuuko baaremaa dherai kuraaharuu chan.,{'__label__npi_Latn'},73
haha ... laaj lagya ta hoina hola ... nervous chai vako ho ki ? :D la la carry on ... :D hahaa,"{'__label__eng_Latn', '__label__npi_Latn'}",73
Bhai khel ta tu khel ta hain yaar .. .. contribute tera acha hainn .. keep it up virat .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}",73
mental wounds not healing who and what 's to blame i'm going off the rails on a crazy train,{'__label__eng_Latn'},73
"Sir , Cooperation with Russia . Great . S400 is Brahmastra which we will get from Russia .","{'__label__hin_Latn', '__label__eng_Latn'}",73
"Mıhı mesela ehm Karadeniz yemeklerinde gibt es ja sehr viel so Grünzeugs , magst du das ?","{'__label__tur_Latn', '__label__deu_Latn'}",73
"Mesela bizde de öyle her derste Zustände , Automatentheorie falan var , artık alıştık .","{'__label__tur_Latn', '__label__deu_Latn'}",73
10viim se lekar 11viim sadii ke biic aur 14viim sadii mem gothik sttaail caram par thii.,{'__label__hin_Latn'},73
Mehrere Geiseln wurden gerettet und es gibt bisher mindestens sechs bestätigte Tote.,{'__label__deu_Latn'},73
"Ehe okay ja aber ähm denkst du , zorlanacaksın mı , weil çünkü başka bir yere gidiyorsun .","{'__label__tur_Latn', '__label__deu_Latn'}",73
"SirJi , Bura mat manana just kidding ,  Paa  me aap ne iske upar kuchh kaha tha ,,,,,,,,,,,,,","{'__label__hin_Latn', '__label__eng_Latn'}",74
