text,gold_labels,length
istemediğim şeyleri yapmak zorunda olmam dünyadaki en kötü şey nerde bu it's a beautiful day,"{'__label__tur_Latn', '__label__eng_Latn'}",78
Und danach ähm an äh başka şeyleri onun için matematikte en iyi şey eh ehm Prüfungbuch lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}",78
"En un comienzo, la forma de vestir recibió gran influencia de la cultura bizantina en el este.",{'__label__spa_Latn'},78
herkes bu kadar çalışmasa güzel okul aslında dolardan hızlı yükseliyor bogazici university,{'__label__tur_Latn'},79
"Bakearen etsaiak! Los enemigos de la paz no descansan... Oihana, Antton eta Oihana G, ASKATU!","{'__label__spa_Latn', '__label__eus_Latn'}",79
"Hasi da saioa!! Ez galdu, potentea dator!! Ha empezado ya nuestro concurso de coros Ahotsak!!","{'__label__spa_Latn', '__label__eus_Latn'}",79
"Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.",{'__label__eng_Latn'},79
Kya kapde Utare hai India today ke conclave 2014 mein kejriwal ke aate waqt mufflar b cheen liya,"{'__label__hin_Latn', '__label__eng_Latn'}",79
Ya olabilir ehm da ich jetzt ja vier Prüfungen hatte und man möchte die Prüfungen gut bestehen .,"{'__label__tur_Latn', '__label__deu_Latn'}",79
"Era el último partido para los All Black, quienes ya habían ganado el trofeo dos semanas atrás.",{'__label__spa_Latn'},79
hajur fursad kanha xa ra timro #daydream gare ra basne . Tara nyt ma chai #timrai garinxa hai .; ),"{'__label__eng_Latn', '__label__npi_Latn'}",79
"Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.",{'__label__tur_Latn'},79
"18k jati ko budget ma euta phone suggest garnu na . Karbon S5 kasto cha , any idea ? #expertHelp :)","{'__label__eng_Latn', '__label__npi_Latn'}",79
Skiwandern mit Rucksack: Diese Aktivität wird auch Skitourengehen oder Skiwandern genannt.,{'__label__deu_Latn'},80
"Dolayısıyla, bilgilendirmenin basit bir şekilde, bir etiket olarak eklenmesi muhtemeldir.",{'__label__tur_Latn'},80
"Berühmte Sänger im ganzen Land präsentierten Bhajans, Andachtslieder, zu Shri Shyams Füßen.",{'__label__deu_Latn'},80
"Bakanlık, Apple'ın raporu ertelemesini gerçekten üzücü olarak nitelendirerek yanıt verdi.",{'__label__tur_Latn'},80
"Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.",{'__label__deu_Latn'},80
should be one of the richest economy in the world work with your neighbours and you will see glory,{'__label__eng_Latn'},80
n I never de . nied cuss vanya mukh chadnh ho .. it is .. dictionary pada .. discussion nai end hucha,"{'__label__eng_Latn', '__label__npi_Latn'}",80
sistem programlamada sorun olmuyor ama robotics icin tavsiye edilmiyordu diye hatirliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}",80
puedo pedir este año las claves de la renta a pesar de que el año pasado no hiciese la declaración?,{'__label__spa_Latn'},80
Os dejo esta interesante entrevista a para ir abriendo boca...Ostiralean ikusiko dugu elkar!,"{'__label__spa_Latn', '__label__eus_Latn'}",80
"Ey ganz ehrlich , nur weil du mal anscheinend ona ait olan bir kağıdı aldın diye ki doğru değil di .","{'__label__tur_Latn', '__label__deu_Latn'}",80
"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",{'__label__eng_Latn'},80
isase pahale ciinii samaacaar ejemsii shinhuaa ne ek vimaan ke apaharann kii suucanaa dii thii.,{'__label__hin_Latn'},81
Beste urte bat Euskotren Ligan! Hasta el año que viene! Oso harro ekipa! AUPA BIKINGAK! E N O R M E S!,"{'__label__spa_Latn', '__label__eus_Latn'}",81
modi ka jadu ish tarh ka hai ki log film star aur cricket playar se jyada log modi ji ko sunne aate hai,"{'__label__hin_Latn', '__label__eng_Latn'}",81
"Um die Templer zu verstehen, muss man den Kontext verstehen, der zur Gründung des Ordens führte.",{'__label__deu_Latn'},81
elections bhayera ta results huncha ni .. without that kahan bata huncha results ?? sochnu hola ;),"{'__label__eng_Latn', '__label__npi_Latn'}",82
Hong Kong'un en iyi manzarasını görmek için adayı terk edin ve karşıdaki Kowloon kıyısına gidin.,{'__label__tur_Latn'},82
Resife yıl boyu birçok seyahat düzenlenir ve bu sebeplerden resifte yaralanmalar çok nadirdir.,{'__label__tur_Latn'},82
#thankyousachin please send me one for my dear friend named the greatest fan i ever knew . thank you,{'__label__eng_Latn'},82
"bhat bhat bhatbate ma ghum gham .. positive side bout bandhs , everythings closed but open roads :)","{'__label__eng_Latn', '__label__npi_Latn'}",82
gs hayvanlar için kükre hayvanların da hakları var banner yapmış ama hepsi et yiyor lool çöpsünüz,"{'__label__tur_Latn', '__label__eng_Latn'}",82
