text,gold_labels
git yaşa deseler hayatta gitmem cool tribi yapmak kadar uyuz bir şey yok aga ama izlerim yani,"{'__label__tur_Latn', '__label__eng_Latn'}"
project photo essay yazdıklarına da bakarsak gökyüzü üzerine baya düşünüyor skyway de bunun bir kanıtı,"{'__label__tur_Latn', '__label__eng_Latn'}"
değerde dolar tutarı için hedge edilmekte ve yıllık olarak proje süresi arttıkça roll out edilmekte ve transaction masrafı oluşmaktadır,"{'__label__tur_Latn', '__label__eng_Latn'}"
spoiler littlefinger is dead alın size spoiler ın kralı spoiler gots,"{'__label__tur_Latn', '__label__eng_Latn'}"
russian girls are beautiful than yours çatlayın crack down,"{'__label__tur_Latn', '__label__eng_Latn'}"
make bağcilar great again,"{'__label__tur_Latn', '__label__eng_Latn'}"
sistem programlamada sorun olmuyor ama robotics icin tavsiye edilmiyordu diye hatirliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
şuanda yeni yeni league of legends yayınları yapmaya başladım ve streamer olarak kendimi geliştirmeyi düşünüyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
lisede hazırlık sınıfında iken derse geç gelmesinin sebebini soran hocaya traffic is big bad diyerek bizi yaran sıra arkadaşımın hikayesi ile katılacağım anket,"{'__label__tur_Latn', '__label__eng_Latn'}"
herkes bu kadar çalışmasa güzel okul aslında curve dolardan hızlı yükseliyor bogazici university final week study,"{'__label__tur_Latn', '__label__eng_Latn'}"
dip not koyuyor bi de kademsizler lafın arasına but it's optional diye,"{'__label__tur_Latn', '__label__eng_Latn'}"
digital electronic circuits ödevi chapter,"{'__label__tur_Latn', '__label__eng_Latn'}"
man booker kısa listesi açıklandı,"{'__label__tur_Latn', '__label__eng_Latn'}"
kwfturkey yine hepinizin yıl önce izleyip çok beğendiği bi diziye başladım inş breaking bad gibi boktan çıkmaz adını söylemiyorum ki spoiler verm,"{'__label__tur_Latn', '__label__eng_Latn'}"
tamam ozakman'cığım ama bunu further discuss ediyor olacağız,"{'__label__tur_Latn', '__label__eng_Latn'}"
bilmem ne parçalarını ship ettik bu işi senin drive etmeni istiyorum nakliyeci ile konuşup parçanın pick-up'ını ayarlar mısın,"{'__label__tur_Latn', '__label__eng_Latn'}"
gs hayvanlar için kükre hayvanların da hakları var banner yapmış ama hepsi et yiyor lool çöpsünüz,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir buçuk saattir ders çalışıyordum ve annem gelip saniyede ilgi alaka ve motivasyonumu indirdi thank you mom,"{'__label__tur_Latn', '__label__eng_Latn'}"
o kadar çok sosyal medya hesabım var ki insta snap facebook twitter bazen hangisine gireceğimi şaşırıyorum bi de whatsapp da var işin içinde,"{'__label__tur_Latn', '__label__eng_Latn'}"
instagram’da adlı hesap bu tarz taciz içerikli yorumlar bırakıyor pamuk eller spam kendisi tur rehberiymiş,"{'__label__tur_Latn', '__label__eng_Latn'}"
projedeki defect'lerin üzerinden birlikte geçelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
ekim kilisede ayine katıldım oh sweet jesus,"{'__label__tur_Latn', '__label__eng_Latn'}"
istemediğim şeyleri yapmak zorunda olmam dünyadaki en kötü şey nerde bu it's a beautiful day,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir de text editor olarak visual vari bir şey var mıdır kullandığınız ingilizce charter var,"{'__label__tur_Latn', '__label__eng_Latn'}"
utku mertnacakgedigi yamancan take away şeklinde bir starbucks mesela sikik kuzey kantin kahvesi yerine,"{'__label__tur_Latn', '__label__eng_Latn'}"
bununla beraber teknik dallarda ogrenim gormus insanlar icin determinant eigenvalue ve constellationin gonullerdeki yeri ayridir,"{'__label__tur_Latn', '__label__eng_Latn'}"
progress yavaş ilerliyor birbirinizi boost edin,"{'__label__tur_Latn', '__label__eng_Latn'}"
demonstrationını fiziksel olarak kullanıp olumlu sonuç alırsak spesifik olarak hayata geçiririz,"{'__label__tur_Latn', '__label__eng_Latn'}"
hayır sen very very beautiful hearted'sın,"{'__label__tur_Latn', '__label__eng_Latn'}"
yeni terminal açınca environment variable tekrar ayarlaman lazım değiştirdiysen tabi gerek yok,"{'__label__tur_Latn', '__label__eng_Latn'}"
spotify yaşınıza ve zevkinize göre size nostalji playlist hazırlıyor data is beautiful,"{'__label__tur_Latn', '__label__eng_Latn'}"
iyiki vardin live arkadan bağıran gerizekalı ergenler yüzünden şarkıdan gram zevk almıyorum why u do this stupid why,"{'__label__tur_Latn', '__label__eng_Latn'}"
yeşim salkım seren bilmem ne şu sıralar sürekli gündemde neden olduğunu anlamadım da stop making stupid people famous yani,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu uni codesprint e bi hype oluştursak ya,"{'__label__tur_Latn', '__label__eng_Latn'}"
broadcom ise firmware atman lazım olabilir,"{'__label__tur_Latn', '__label__eng_Latn'}"
call to action'lar çok önemli,"{'__label__tur_Latn', '__label__eng_Latn'}"
study day boğaziçi üniversitesi north campus new hall,"{'__label__tur_Latn', '__label__eng_Latn'}"
c'mon superman say your stupid line yani bu dünyada en süper olsan da bir senaryoya bağlısın,"{'__label__tur_Latn', '__label__eng_Latn'}"
annem o kadar güzel bir limonlu cheesecake yapmış ki iki dilim yedim canım hemen kanıma karış hadi gimme some mutluluk hormonu gimme gimme,"{'__label__tur_Latn', '__label__eng_Latn'}"
web server tarafindan browser'a al bakiim koc nidasiyla gonderilen ve bir dahaki sefere o web sitesine o browserla girildiginde web serverina abi bana unu unu eyapmiin sen ona gore yani eklinde geri dondurulen ufak zararsiz irin ey,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaşlar meeting schedule edeceğiz bugün break sırasında saati precise edelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
dün boğaziçi işletme ve ekonomi klübünde others sorunlarını case study haline götürdük buik üyeleri çözdü,"{'__label__tur_Latn', '__label__eng_Latn'}"
çokta önemliymiş haa bizde tur mur sandık eferin yani aferin off ya psikolojim bozuldu ymn ederüm stupid ass ugly ass,"{'__label__tur_Latn', '__label__eng_Latn'}"
fransaya giden bi arkadasım eglenecek bir mekan aramaktadır cevirip bi fransız elemanı sorar is there any meykın that we can enjoy,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu akşam nostalji kuşağında war of the ring oynuyoruz,"{'__label__tur_Latn', '__label__eng_Latn'}"
digital electronic circuits dersinde hocanin verdigi soruyu anlayan var mi,"{'__label__tur_Latn', '__label__eng_Latn'}"
trt'de reklamda gördüğüm şey gerçek mi jürili falan kuran okuma yarışması hahajah bich i is deadddd,"{'__label__tur_Latn', '__label__eng_Latn'}"
what a beautiful girl seni ham yapsın mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
kimine göre sene kimine göre sene kimine göre seneyi işaret eder welcome to hell brother,"{'__label__tur_Latn', '__label__eng_Latn'}"
bi grande white chocolate mocha bi de aşure alabilir miyim,"{'__label__tur_Latn', '__label__eng_Latn'}"
ocak girdiğimiz iddia kupayı fenerin kazanmasıyla sonuçlanmış oldu plot twist,"{'__label__tur_Latn', '__label__eng_Latn'}"
apple store'a app yüklemiş olan var mı daha önce,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya hep aynı yerlerde takılıyo hardcoded ayar yap oralara takılmasın diyed,"{'__label__tur_Latn', '__label__eng_Latn'}"
annem yarın vegan kek yapacakmış gidip badem sütü falan almış happy tears,"{'__label__tur_Latn', '__label__eng_Latn'}"
bugün yaptığım bir görüşmede istanbul devlet tiyatrosu için istanbul goverment theatre diyerek adımı tarihe altın harflerle yazdırdığımı düşünüyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
apple expedited review inanılmazmış bro yarım saatte update çektiler,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir dili en çok dinleyerek öğrenir okuyarak geliştirir konuşarak pekiştirebilirsiniz why not arapca ingilizce yabancidil,"{'__label__tur_Latn', '__label__eng_Latn'}"
job sistemde schedule edilerek belli bir saatte execute edilecektir,"{'__label__tur_Latn', '__label__eng_Latn'}"
sarkilarinda daimi aci ceken huzun insani jay jay bkz escape bkz suffering bkz far away bkz alone again kiza postayi koyarak sonunda rahat bi nefes almamizi saglamistir,"{'__label__tur_Latn', '__label__eng_Latn'}"
cool lime yanında frambuazli cheesecake yemeyi severim,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu malları bulk halinde göndermemiz lazım,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu remix eski milli takım videolarından aldığım keyfi tasvir edemiyorummmm,"{'__label__tur_Latn', '__label__eng_Latn'}"
iki günde best couple havalarına girip üç gün sonra ayrılmanızı da hayretle izliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
software quality and testing dersi hangi sinifta,"{'__label__tur_Latn', '__label__eng_Latn'}"
başına unfortunately getirip sonuna i hate kayserian people yazsam çok mu subjective olur,"{'__label__tur_Latn', '__label__eng_Latn'}"
ya neden bizim üniversitemize gelmek istiyorsun diye essay topic mi olur okuyacam işte siktirin gidin kendimi mi keseyim,"{'__label__tur_Latn', '__label__eng_Latn'}"
season questions spoiler içerir,"{'__label__tur_Latn', '__label__eng_Latn'}"
terketmedi sağolsun sağ kolum zaptiye müdürüm beni off road neyim yapdık birlikte mutmen şile'de ohh,"{'__label__tur_Latn', '__label__eng_Latn'}"
zahir kafe tarafından down sendromlu çocuklar ile turkish donut isimli yapım atölyesi gerçekleştirildi,"{'__label__tur_Latn', '__label__eng_Latn'}"
sadece adil bir kelime sade ve adil bir nevi süzgeç bir nevi sözün özü just love me just leave me just shut up daha bugun ne güzel bir kelime olduğunu düşünmüştüm kendini sözlüğe yazdırası varmış,"{'__label__tur_Latn', '__label__eng_Latn'}"
kızlar şu chloe love parfümün kolpasını sıkmayın allah aşkına elma sirkesi gibi kokuyo valla billa ya,"{'__label__tur_Latn', '__label__eng_Latn'}"
çok guzel kızlarla buluştum hayat çok guzel irish coffee de içtiiim,"{'__label__tur_Latn', '__label__eng_Latn'}"
eylül’de darbeyi yaptıran güç kenan evren’i de kendi emir eri olarak huzuruna çağırıp tören yaptırmış my lords diye hitap ettirmişti,"{'__label__tur_Latn', '__label__eng_Latn'}"
god bless america and all the beautiful woman in it şarkısı dilime dolandı saatlerdir amerika için dua ediyorum bilinçsizce,"{'__label__tur_Latn', '__label__eng_Latn'}"
seni ne mutlu ediyorsa onu yap ve insanların ne düşündüğünü asla dikkate alma a serious man,"{'__label__tur_Latn', '__label__eng_Latn'}"
birgün gazetesinin de handle ettiği olmamışlık,"{'__label__tur_Latn', '__label__eng_Latn'}"
neden fotoğrafını çekmeyi seviyosun narsist misin my face is my best feature,"{'__label__tur_Latn', '__label__eng_Latn'}"
bir de cümlelik bir konuşmanın cümlesinin tamamen ingilizce olmasına karşıyım you know what seni döverim çocuk,"{'__label__tur_Latn', '__label__eng_Latn'}"
çıkacak az sonra sakin ol kalbim calm downnnnnn my heartuee,"{'__label__tur_Latn', '__label__eng_Latn'}"
