text,gold_labels
summer finale verdad ? No es el ultimo ultimo o si ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tercer año de uni .. . ¿ Y que paso con el primero y el segundo ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
sorry por metermee pero QUE COSA CABRONA,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo estoy tan encojona . Fucking 5 dias !! !! No puedo mas !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Bellamy fucking die , carajo !! !!","{'__label__spa_Latn', '__label__eng_Latn'}"
Una buena persona y no como ustedes . ( plus tiene el mejor nombre del mundo ),"{'__label__spa_Latn', '__label__eng_Latn'}"
Soy la única que esta loca por ver Inside Out ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Dos trabajos a la misma vez que necesitan 2 , 000 passwords por día .","{'__label__spa_Latn', '__label__eng_Latn'}"
es una mierda de serie me tiene harta pero aqui me tiene viendola again,"{'__label__spa_Latn', '__label__eng_Latn'}"
Microsoft y sus cabrones updates todos los dias,"{'__label__spa_Latn', '__label__eng_Latn'}"
"OH MY FUCKINGGGG GOD , VOY A LLORAR NO PUEDE SER","{'__label__spa_Latn', '__label__eng_Latn'}"
DALE LIKE NO TE CUESTA NADA,"{'__label__spa_Latn', '__label__eng_Latn'}"
The Royals se ve bien cabrona,"{'__label__spa_Latn', '__label__eng_Latn'}"
"A son todas ellas , no hay break .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Tengo ganas de estar en un field-day solo para comer cielito lindo , brownies y sandwich de mezcla","{'__label__spa_Latn', '__label__eng_Latn'}"
Perate !! !! Marista suspendio clases pa ir a la marcha del jueves pero yo tengo clases en la U ? ALGO ESTA MAAAAL,"{'__label__spa_Latn', '__label__eng_Latn'}"
"anyways no quiero ir al cielo , seria muy aburrido . Bye .","{'__label__spa_Latn', '__label__eng_Latn'}"
Que disfruten su #havefun #partytime #Bahamas,"{'__label__spa_Latn', '__label__eng_Latn'}"
Van a seguir sacándole al pueblo para pagar las deudas de ellos .. . WTF,"{'__label__spa_Latn', '__label__eng_Latn'}"
I just used Shazam to discover Vamonos Pa 'l Monte by Eddie Palmieri . PQ Nunca Te voy a olvidar .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Te amo mucho baby ! Parece q fue ayer !! Los mejores años !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Día de playa en St Thomas con mi honey,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Love Man by Otis Redding , found with . Listen now : como me hubiese gustado ver a mis padres bailando esto .. .","{'__label__spa_Latn', '__label__eng_Latn'}"
Bien agradecida por el  liquid sunshine  #lluvia por favor !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Brutal ! Me alegro !! #GoldenStateWarriors , de seguro llorando en el locker .. . ni el  mejor jugador del mundo  pudo ! #usuck #LeBron","{'__label__spa_Latn', '__label__eng_Latn'}"
"A esta hora estaba aquí el sábado pasado , hoy de camino al Work .. . agradecida de q pude ir ! #stmarteen","{'__label__spa_Latn', '__label__eng_Latn'}"
"Entregate by Wisin & Yandel , found with , Listen now : hasta en Orlando la monto con","{'__label__spa_Latn', '__label__eng_Latn'}"
El saludito al Daylight savings time y a la q iva a salir dos horas antes para el trabajo .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Found La Murga by Willie Colón with #Shazam .,"{'__label__spa_Latn', '__label__eng_Latn'}"
En un party y las únicas las trajimos nosotros .. . nos están mirando mal Pq nadie más tiene .. . #sorrynotsorry,"{'__label__spa_Latn', '__label__eng_Latn'}"
Found Quédate Conmigo by Chayanne with #Shazam . Buenos días !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Por fin un día libre ! Con mi honey Lo q me espera el resto de la semana está fuerte !,"{'__label__spa_Latn', '__label__eng_Latn'}"
De que vamos a jugar el power ball !! $225 Millones dan y sobran .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Gente vamos a leer , editar antes de poner cosas en internet . Si no tienes un diccionario hay Apps de la real academia","{'__label__spa_Latn', '__label__eng_Latn'}"
": Y en otras noticias , mañana es lunes y yo trabajo buuu  somos dos , q HORROR . El camino sucks","{'__label__spa_Latn', '__label__eng_Latn'}"
Relax con mi en mano y con mi gorra oficial .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Is someday coming back to San Juan , Puerto Rico ? Some of my 1st dates with my hubby were there , in old San Juan #ComeBack","{'__label__spa_Latn', '__label__eng_Latn'}"
bendito Mija .. . suerte en tapón . Cuando llegues te das unos drinks y relax,"{'__label__spa_Latn', '__label__eng_Latn'}"
Llegamos a San Juan relax !! ! #SanSe2014,"{'__label__spa_Latn', '__label__eng_Latn'}"
En casa con Una Sangría con white grape y zombie .. .. comenzando las #SanSe2014 !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Y sigue el party con y mi Honey,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aprovechando nuestro Día libre . Esta bien cool . No entiendo pq vienen con niño .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Love U mas baby ! See U soon .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Vaaaaacaciones !! !! !! !! bye bye PR !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un saludito a mi Honey .. . siempre hay una primera vez .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Entre el juego y el final de .. . no puedo Omg,"{'__label__spa_Latn', '__label__eng_Latn'}"
Omg !! ! Mi tostadora violeta esta de show y los 3 pares de zapatos no están mal ! Claro en especial !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Omg !! ! En serio ?! ?! ! Noooo !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Desayunando en mi pueblo de Aguadilla con mi baby,"{'__label__spa_Latn', '__label__eng_Latn'}"
La confianza y el respeto se ganan ! De mi parte no tienes NINGUNA de las 2 . Keep trying,"{'__label__spa_Latn', '__label__eng_Latn'}"
: wohoooo yeahhh baby Love U :-))  Love u mas,"{'__label__spa_Latn', '__label__eng_Latn'}"
A comer y al celebrar nuevos Logros con mi Honey !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Baby ASÍ es q hay q comenzar el año !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
nena si ! Fue a la primera q vino ! We set the bar very high para las otras tiendas ! Suerte ahí,"{'__label__spa_Latn', '__label__eng_Latn'}"
súper bien !! ! Ya se nos acaba el party hoy ! Noooo de vuelta A la realidad .,"{'__label__spa_Latn', '__label__eng_Latn'}"
En Golden Corral de Desayuno !! Omg ! Q rico : o,"{'__label__spa_Latn', '__label__eng_Latn'}"
La ultima como Solera !! To great things y Honey,"{'__label__spa_Latn', '__label__eng_Latn'}"
La primer casa adornada full de Navidad !! Tempranito con el espíritus navideño,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sea la madre de esta bitch ! Y no puede llamar para avisar !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ok cool ! El sábado vuelvo a cerrar por si acaso .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Siempre hay una !! ! Tenía la maleta sobre peso saco ropa , juguetes y d momento una PLANCHA de ropa !! ! Omg !! !","{'__label__spa_Latn', '__label__eng_Latn'}"
Con la familia en On The border celebrando el cumple de la suegra,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me fascina la  amabilidad  del policía en bicicleta cerca del centro d bellas artes !! Y el  bouncer  tomando Medalla con sorbeto !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Work hard , play hard .  te acuerdas Honey !! !","{'__label__spa_Latn', '__label__eng_Latn'}"
: Tal vez mirando esta imagen compuesta les d una idea d lo q esta sucediendo con el Invest 94L .  EN SERIO !?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"hay 1 solo carril en dirección al túnel justo después d Rooms To go detrás d plaza , por eso el tapón","{'__label__spa_Latn', '__label__eng_Latn'}"
Ya le podemos dar done a otro item de nuestra lista !! ! Todo llega en el momento adecuado !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Se fue a las 6am y acaba d llegar . T imaginas el fin d semana sin luz OMG esa no era !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Pero q pelota de calor hace !! ! Verano , playa y ron FULL !!","{'__label__spa_Latn', '__label__eng_Latn'}"
Desayuno de Quiznos y pal Gate ! Esperamos tener suerte hoy .. . Spirit es una SHIT !! Jamas vuelvo a utilizar esa línea !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Wow ELLOS lo Q estan haciendo es limpiando la casa para solo dejar lo NUEVO .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
": If a female ferret goes into heat but can n't get any sex , she will die .  Pero Q cruel es la vida ! Pobre de ella !","{'__label__spa_Latn', '__label__eng_Latn'}"
: Lamentarse por lo que no tenemos .. . es desperdiciar aquello que poseemos .  TRUE !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ese anuncio de Pamper esta brutal !! ! Little Miracles !! ! Cute !,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Toda persona que llega a tu vida , viene por una razón .. . Algunas vienen a aprender , otras a enseñar .  Very True !","{'__label__spa_Latn', '__label__eng_Latn'}"
: Best Buy cerrara 50 tiendas | Se concentrara en la venta de equipos moviles :  Jummm así empezó .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Honey Grax por venir a verme todas las mañanas ! Love U !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
