text,gold_labels
my best moments at were while peeing standing at the skydeck on 6th floor of aiming towards some poor chap sleeping on the 4th floor skydeck during summer nights,{'__label__eng_Latn'}
mental wounds not healing who and what 's to blame i'm going off the rails on a crazy train,{'__label__eng_Latn'}
"Die heiße Schokolade entspricht belgischen Standards. Fruchtsäfte sind zwar teuer, aber hervorragend.",{'__label__deu_Latn'}
we support him in his fight against poverty,{'__label__eng_Latn'}
"Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.",{'__label__eng_Latn'}
fuck you fuck you maoists somebody convey this message,{'__label__eng_Latn'}
Ein Curry kann abhängig von der Flüssigkeitsmenge entweder „trocken oder „feucht sein.,{'__label__deu_Latn'}
"Esto es muy popular entre los egresados escolares, pues les permite tomarse un año libre antes de la universidad sin poner en riesgo su educación.",{'__label__spa_Latn'}
"uttarii bhaag vaa semttinel shrrngkhalaamaa anttaarkattikaakaa sabaibhandaa aglaa pahaaddaharuu, bhinsan masiph, 4892 mittar aglo maauntta bhinsan aadi chan.",{'__label__npi_Latn'}
hya khai dincha didina thaha chaina aile ta tara kya rishuthne k,{'__label__npi_Latn'}
"Zamanla, yeni nüfus yeni çevresine uyum sağlamaya başladıkça diğer popülasyondan gittikçe daha farklı görünmeye başlarlar.",{'__label__tur_Latn'}
zarautzeko landa-garapenerako bulegoa,{'__label__eus_Latn'}
saphaariiharuu saayad aphrikaamaa sabaibhandaa tthuulo paryattan aakarssann hun ra dherai aagantukaharuukaa laagi mukhya vishessataa ho.,{'__label__npi_Latn'}
"Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.",{'__label__tur_Latn'}
"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.",{'__label__eng_Latn'}
nola baztertzen da urdin errenta aitorpena?,{'__label__eus_Latn'}
diye bir yere oturduk menüde hayvansal ürün olmayan hiçbir şey yok sadece ölü tavuk var gerçekten,{'__label__tur_Latn'}
infraaredd citra dikhaate haim ki raat aur din ke badale taapamaan se ve kuch-kuch gufaaem jaisii haim.,{'__label__hin_Latn'}
it wo n't be rational at all everything must have some logic,{'__label__eng_Latn'}
"Dies wird Spielern ermöglichen Aktionen und Bewegungen in Videospielen zu steuern, indem sie das Gerät in der Luft bewegen.",{'__label__deu_Latn'}
"fottograafar ko ronaaldda riigan yuusiielae meddikal semttar le jaayaa gayaa, jahaam baad mem usakii maut ho gaii.",{'__label__hin_Latn'}
tei hunu parne yo baulaai raako sthiti,{'__label__npi_Latn'}
log yah anumaan nahiim lagaa sakate haim ki ghar lauttane vaale yaatriyom ke lie dhairya aur samajh bhii aavashyak hai.,{'__label__hin_Latn'}
enough liquidty in a market should be maintain with small investment through small entrepreneurs,{'__label__eng_Latn'}
bhanni le vani halchan ni maile vanya chaina k re,{'__label__npi_Latn'}
you need coolin baby im not foolin #zeppnight,{'__label__eng_Latn'}
"The Simpsons saioaren aurretik, Simon-ek beste hainbat saiotan lan egin zuen lanpostu ezberdinetan.",{'__label__eus_Latn'}
zer egoitza ditu kirol sailak?,{'__label__eus_Latn'}
dheraijaso saamaanya ddhaamcaaharuu (udaaharannakaa laagi APS ddhaamcaa parivaar) yas aakaar anupaatako baraabar vaa lagabhag nikatt hunchan.,{'__label__npi_Latn'}
Combinar viaje y aprendizaje se ha vuelto una opción muy popular entre aquellos que planean tomarse un año sabático.,{'__label__spa_Latn'}
"Im Laufe der Nacht wurden zwischen 150 und 200 Kopien angefertigt, die heute als „Dunlap broadsides bekannt sind.",{'__label__deu_Latn'}
khasai aundaina kosis gardai xu,{'__label__npi_Latn'}
qué más trámites hay para las claves de renta,{'__label__spa_Latn'}
"Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.",{'__label__eng_Latn'}
"Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic, distant lands.",{'__label__eng_Latn'}
"En Japón, la cultura laboral tiene una estructura más verticalista y formal de lo que posiblemente estén acostumbrados los oriundos de occidente.",{'__label__spa_Latn'}
"Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",{'__label__eng_Latn'}
"Rings CEO Jamie Siminoff sagte einmal, dass er das Unternehmen gegründet habe, nachdem er von seiner Garagenwerkstatt aus seine Türklingel nicht hören konnte.",{'__label__deu_Latn'}
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",{'__label__eng_Latn'}
sirik zuk baino askoz hobeto funtzionatzen du,{'__label__eus_Latn'}
Nicholas Alden (25) eta Zachary Cuddeback (21) dira hildakoak. Cuddeback ari zen gidatzen.,{'__label__eus_Latn'}
"sumdaraban 3,850 varga kilomiittar mem phailaa hai, jisamem se kariib ek tihaaii mem paanii/daladal vaalaa ilaakaa hai.",{'__label__hin_Latn'}
hope to hear the thud when u faint on,{'__label__eng_Latn'}
También delimitan las rutas para populares caminos de senderismo y ciclismo.,{'__label__spa_Latn'}
dheraijaso mrtyuharuu thakaaiko parinnaamasvaruup chaalako pravaah viruuddha pauddin khojnaale gardaa hunchan jun asambhav hun sakdach.,{'__label__npi_Latn'}
"Es ist also möglich, dass der Vermerk einfach als Kennzeichnung hinzugefügt wurde.",{'__label__deu_Latn'}
Aristoteles' Ansichten zu allen Wissenschaftsfragen einschließlich der Psychologie waren anerkannt.,{'__label__deu_Latn'}
"Man geht davon aus, dass die meisten Tickets für die Veranstaltung zwischen 2.500¥ und 130.000¥ kosten werden, ein durchschnittliches Ticket ungefähr 7.000¥.",{'__label__deu_Latn'}
ziurtagiri digitala behar dot,{'__label__eus_Latn'}
La Vía Láctea influeye en la galaxia de Sagitario del mismo modo en que la luna ejerce una fuerza de atracción sobre nuestro planeta y causa las mareas.,{'__label__spa_Latn'}
"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",{'__label__deu_Latn'}
"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",{'__label__tur_Latn'}
thats it there is no god they never were they dont belong here either #atheism,{'__label__eng_Latn'}
"Dolayısıyla, bilgilendirmenin basit bir şekilde, bir etiket olarak eklenmesi muhtemeldir.",{'__label__tur_Latn'}
"Man kann etwa behaupten, dass der Personenkraftwagen unumgänglich die Entwicklung von Straßen mit sich bringt.",{'__label__deu_Latn'}
"Ich sage den Leuten nur, dass wir so behandelt werden möchten, wie wir andere auch behandeln.",{'__label__deu_Latn'}
"aajakal upayog kie jaane vaale sabhii kampyuuttar, jaanakaarii ke herapher par aadhaarit haim inhem baainarii nambar ke ruup mem kodd kiyaa gayaa hai.",{'__label__hin_Latn'}
"Bir okul gezisini sanal ortamda paylaşmak, geziyle ilgili düşüncüleri ve deneyimleri diğer sınıflarla paylaşmak için harika bir yöntemdir.",{'__label__tur_Latn'}
zure izena esaten didazu?,{'__label__eus_Latn'}
"The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.",{'__label__eng_Latn'}
quiero hablar de una subvención,{'__label__spa_Latn'}
"Garraiobide-falta izatearen beldurrez, partida jenderik eta taldeen zalerik egin behar izateko aukera jarri zuen mahaian.",{'__label__eus_Latn'}
r ra rr pharak tarikaale uccaarann garnu parne huncha: kyaaro(Caro) ko artha priy ra kyaaro(Carro) ko artha rath ho.,{'__label__npi_Latn'}
Die Durchsuchungen an Sicherheitskontrollen sind in der Zeit nach dem 11. September 2001 zudem weitaus aufdringlicher geworden.,{'__label__deu_Latn'}
nork izapidetzen du adinekoentzako zentroetarako plaza eskatzea?,{'__label__eus_Latn'}
"Algunos festivales cuentan con áreas especiales de acampe, destinadas a los grupos familiares con hijos pequeños.",{'__label__spa_Latn'}
İki hafta önce kupayı kazanmış olan All Blacks’in son maçıydı.,{'__label__tur_Latn'}
"Si únicamente desembarca durante excursiones a bordo, no es necesario contar con una visa por separado (desde 2009).",{'__label__spa_Latn'}
"En Inglaterra, las vías de tren ya se habían instalado hacia el siglo XVI.",{'__label__spa_Latn'}
"Andere Themen, die angeblich abgedeckt sind, umfassen die Zukunft von Jerusalem, das beiden Nationen heilig ist, und das Problem des Jordantals.",{'__label__deu_Latn'}
existe alguna subvencion para deportes ahora mismo?,{'__label__spa_Latn'}
deri ceket sezonu acilsinnnnnn bursaaaaa,{'__label__tur_Latn'}
aaj dherai puraatatvavijnyaharuu vishvaas garchan ki ddaayanaasoraharuuko euttaa samuuh baamceko cha ra ahile jiivit cha. haamii tiniiharuulaaii caraa bhanchaum.,{'__label__npi_Latn'}
gakoak telefonora bidaltzen dituzue?,{'__label__eus_Latn'}
Die Sichtweite kann auch durch fallenden oder umherwehenden Schnee oder durch Kondensation oder Eis auf den Fahrzeugfenstern beeinträchtigt werden.x,{'__label__deu_Latn'}
Giancarlo Fisichella verlor die Kontrolle über sein Auto und musste das Rennen schon kurz nach dem Start beenden.,{'__label__deu_Latn'}
"En 1884, Tesla se mudó a EE. UU. a fin de tomar un empleo en la compañía Edison en Nueva York.",{'__label__spa_Latn'}
„Ich war bei jeder Probe hierfür von ganzem Herzen bewegt.,{'__label__deu_Latn'}
Der pH-Level weist auf die Menge der Wasserstoffionen (das H in pH) in den getesteten Chemikalien hin.,{'__label__deu_Latn'}
"is siiriiz kaa faainal maic sprimgaboksa aur osttreliyaa ke biic, agale hafte johaansabarga ke elis paarka mem khelaa jaaegaa.",{'__label__hin_Latn'}
Para hacer una comparación poblacional que causa gran sorpresa a muchos: en Estados Unidos viven más afroamericanos que canadienses.,{'__label__spa_Latn'}
"Gehitu duenez, ez litzaieke behartu beharko haien garapen-mailatik, arduratik eta gaitasunetik haratago dauden betebeharrik betetzera.",{'__label__eus_Latn'}
"En el caso de los Springboks, significó superar una seguidilla de cinco encuentros consecutivos perdidos.",{'__label__spa_Latn'}
"«Actualmente, tenemos ratones de cuatro meses de edad que antes solían ser diabéticos y que ya no lo son», agregó.",{'__label__spa_Latn'}
dvipaharuuko samuuh ra taalaharuumaa tapaaiimlaaii ddunggaako aavashyakataa pardain.,{'__label__npi_Latn'}
"Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.",{'__label__eng_Latn'}
El torneo más importante del año tiene lugar en diciembre en los campos de polo de Las Cañitas.,{'__label__spa_Latn'}
"Vierzehn Schulen in Hawaii, die an oder in der Nähe von Küsten liegen, waren den ganzen Mittwoch geschlossen, obwohl die Warnungen aufgehoben worden waren.",{'__label__deu_Latn'}
kuch bhi kar lo na rukega na jhukega,{'__label__hin_Latn'}
dime qué ayudas monetarias hay en plazo para temas de deporte,{'__label__spa_Latn'}
"Ohikoa bilakatu zen, baina burdinaren eraginez, orgen zurezko gurpilak gehiago higatzen ziren.",{'__label__eus_Latn'}
"In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.",{'__label__eng_Latn'}
"unake puurvaj, osttralopithekas aadatan siidhaa nahiim calate the.",{'__label__hin_Latn'}
puedo identificarme con la clave operativa?,{'__label__spa_Latn'}
UN rog vishessajnya ddyaaniel lyaanttaanale bhane sambhaavit ruupamaa shaantisenaadvaaraa prakop bhaeko hun sakthyo.,{'__label__npi_Latn'}
"yadyapi, caalakako ttaaukomaa gambhiir cott laageko thiyo.",{'__label__npi_Latn'}
entonces lo recibirá mi novia,{'__label__spa_Latn'}
no encuentro mi tarjeta mugi,{'__label__spa_Latn'}
jaaddomaa naraamrosamg ciso hun sakcha: taapakram viralai jaminabhandaa tal jaancha tar haavaa ra aardrataale misaaer tharmomittarakobhandaa ciso mahasus garaaumch.,{'__label__npi_Latn'}
"Bidaian zehar, behin baino gehiagotan izan zituen arazoak Iwasaki-k.",{'__label__eus_Latn'}
"Anfitriona del evento deportivo en 1964, Tokio será la única ciudad asiática en haber sido sede de dos Juegos Olímpicos de verano.",{'__label__spa_Latn'}
"Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.",{'__label__tur_Latn'}
saamagrii siddhaantaharuu maanisaharuulaaii chaanna vaa tiniiharuulaaii apiil garne sakne avasthaako khojamaa kendrit hunchan.,{'__label__npi_Latn'}
ogasuna non dagoen esan al didazu?,{'__label__eus_Latn'}
aldatu al daiteke bidali didazuena?,{'__label__eus_Latn'}
"Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.",{'__label__tur_Latn'}
"ek brittish kruuzar ko choddakar, sabhii jahaaz dduub gae. kariib 200 amerikii aur jarman logom kii maut ho gaii.",{'__label__hin_Latn'}
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.",{'__label__tur_Latn'}
Standart iş kıyafeti takım elbisedir ve iş arkadaşları birbirlerine soyadlarıyla veya iş unvanlarıyla seslenir.,{'__label__tur_Latn'}
"vahaam, unhem 53 varssiiy saroj baalaasubramannyam kaa shav milaa, jo khuun se sane kambalom se ddhakaa thaa.",{'__label__hin_Latn'}
"saaii ke saath-saath sabhii samjnyaa shabda hameshaa amgrezii ke badde akssar se hii shuruu hote haim, bhale hii ve vaakya ke biic mem hii kyom na hom.",{'__label__hin_Latn'}
iki günde havalarına girip üç gün sonra ayrılmanızı da hayretle izliyorum,{'__label__tur_Latn'}
vaijnyaanikom kaa yah kahanaa hai ki is jaanavar ke romachidra bhuure aur kairottiinoyadd ke niice kaa ramg bhuuraa-bhuuraa thaa.,{'__label__hin_Latn'}
"Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.",{'__label__deu_Latn'}
phlukale lekhe ki mahilaako svaasthyako baaremaa bolnabaatt mahilaalaaii dabaaun kehiile garekaa prayaasaharuu asaphal bhaekaa thie.,{'__label__npi_Latn'}
deklarazioa bikotean egiten dugu,{'__label__eus_Latn'}
"ruumaaniyat mem saamskrtik niyativaad kaa badddhaa tatva thaa, jo goethe, phicte aur shlegal jaise lekhakom se liyaa gayaa.",{'__label__hin_Latn'}
Fluke escribió que los esfuerzos de algunos para acallar a las mujeres que hablan sobre la salud de estas no prosperaron.,{'__label__spa_Latn'}
o kadar çok sosyal medya hesabım var ki bazen hangisine gireceğimi şaşırıyorum bi de da var işin içinde,{'__label__tur_Latn'}
Słania 1956'da İsveç'e taşındı ve üç yıl sonra İsveç Postanesi için çalışmaya başladı ve baş oymacı oldu.,{'__label__tur_Latn'}
"(bush vaak pani bhanincha, haaikimg saphaarii vaa phuutting jaamdai) kehii ghanttaa vaa dherai dinako paidal yaatraa hiddne saphaariimaa samaavesh garcha.",{'__label__npi_Latn'}
unhomne aphavaahom ko raajaniitik bakavaas aur muurkhataapuurnna kahaa.,{'__label__hin_Latn'}
NPWS aur osttreliyaa ke sporttimg shuuttarsa esosieshan (NSW) ke biic saajhedaarii mem ttailemtt hamttimg sho ke tahat kaabil svayamsevakom kii bhartii kii gaii thii.,{'__label__hin_Latn'}
"Xinhua berichtete, dass Ermittler der Regierung am Mittwoch zwei „Black Box-Flugschreiber geborgen haben.",{'__label__deu_Latn'}
"Bisutsa dagoenean, trabatuta geratzeko adina elur egin dezake.",{'__label__eus_Latn'}
Vor den Simpsons hatte Simon an mehreren Shows in verschiedenen Funktionen gearbeitet.,{'__label__deu_Latn'}
değerde dolar tutarı için edilmekte ve yıllık olarak proje süresi arttıkça edilmekte ve masrafı oluşmaktadır,{'__label__tur_Latn'}
zer epe erabiltzen da kontsulta egiteko?,{'__label__eus_Latn'}
sadece oluşan bir ihtiyaç var,{'__label__tur_Latn'}
yah khatma hone nahiim jaa rahaa hai. yah ek adhyaay kaa samaapan aur ek nae adhyaay kaa udghaattan hai.,{'__label__hin_Latn'}
ajhai pani ddaayanosar jasto dekhine caraaharuuko baaremaa dherai kuraaharuu chan.,{'__label__npi_Latn'}
"Toki batzuetan, nahikoa da ura minutu batez egostearekin; beste toki batzuetan, minutu batzuk behar dira.",{'__label__eus_Latn'}
"Frauen: Es wird empfohlen, dass alle weiblichen Reisenden behaupten, verheiratet zu sein, ungeachtet ihres tatsächlichen Familienstandes.",{'__label__deu_Latn'}
bir durum olmadıkça standart sözleşme uygulanmaktadır,{'__label__tur_Latn'}
R ve rr'yi de farklı telaffuz ettiğinizden emin olun: Caro sevgili demekken carro at arabası demektir.,{'__label__tur_Latn'}
"Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.",{'__label__tur_Latn'}
Skiwandern mit Rucksack: Diese Aktivität wird auch Skitourengehen oder Skiwandern genannt.,{'__label__deu_Latn'}
nire bikoteak jasoko al ditu?,{'__label__eus_Latn'}
kroesiyaa ra ddenamaarkamaa H5N1 kaa ghattanaaharuuko pusstti garna sakieko chain.,{'__label__npi_Latn'}
sakal to hai par akal nahi,{'__label__hin_Latn'}
Lakkha Singh präsentierte den Chhappan Bhog Bhajan ebenfalls. Der Sänger Raju Khandelwal begleitete ihn.,{'__label__deu_Latn'}
"Vatikano Hiriak 800 biztanle ditu gutxi gorabehera. Munduko herrialde independente txikiena da, eta biztanle kopuru baxuena daukana.",{'__label__eus_Latn'}
so while memes continue to thrive on our deepest insecurities we continue to thrive on laughing at them #memes #forever #whatalife #wtf,{'__label__eng_Latn'}
"Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.",{'__label__eng_Latn'}
"Die meisten Schilder sind jedoch nur in Katalanisch angegeben, da es gesetzlich als erste Amtssprache festgelegt ist.",{'__label__deu_Latn'}
this is the main thing u should know abt life it makes u stronger thn before and which will lead to succed,{'__label__eng_Latn'}
"laddaaii ke aakhirii do saalom mem, pahale ke saathii ab dushman ban gae the aur shiit yuddha kii shuruaat ho cukii thii.",{'__label__hin_Latn'}
"Er nannte keine Zahl für die Kürzungen, sondern sagte, sie würden auf der Grundlage der Wirtschaftsleistung Chinas vorgenommen.",{'__label__deu_Latn'}
The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,{'__label__eng_Latn'}
Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.,{'__label__deu_Latn'}
"1956 mem soleniyaa sviiddan cale gae, jahaam tiin saal baad unhomne sviiddish ddaak ghar ke lie kaam karanaa shuruu kiyaa aur unake mukhya ukerak ban gae.",{'__label__hin_Latn'}
Martelly hat gestern eine neue Provisorische Wahlkommission (CEP) mit neun Mitgliedern vereidigt.,{'__label__deu_Latn'}
qué normativa se aplica a la declaración trimestral del iva,{'__label__spa_Latn'}
"Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?",{'__label__tur_Latn'}
