text,gold_labels
tala gayera breakfast khanai alchi lagira cha yaar,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya bore bhayo ni ta ... ani mero chocolate khai ta ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
halla gardai busy ani . :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
talent manchhe lai kina padhna paryo ni ;) haina ta dada ?? BTW nice #DP :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha yo ko sakkiyo aba office time . aba koi sanga mildaina yo ! :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
NTC mobile na bhayeka le kasari SMS garne ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
vote dinako lagi dhg janu partheo ni ta tye bhayera .. timile diyo ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha try garna parla jasto chha .. I am thinking who will be that lucky one to get my first poke !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
elections bhayera ta results huncha ni .. without that kahan bata huncha results ?? sochnu hola ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
aahhh tyesto po raicha kura :) #enlightened,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ahan hoina +2 ma science line bittikai tyo manche danger bhanera bujhihalchu maile chai :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"18k jati ko budget ma euta phone suggest garnu na . Karbon S5 kasto cha , any idea ? #expertHelp :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"coffee brk at Karma Coffee , bst coffee shop in town , pay as much as u wnt for a cuppa , dont get bettr thn this :)","{'__label__eng_Latn', '__label__npi_Latn'}"
burmese green tea puidai :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ma ta bed ma muiyyaa sanga hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... laaj lagya ta hoina hola ... nervous chai vako ho ki ? :D la la carry on ... :D hahaa,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kina hola hamro desh ko leaders just concerned on POWER and MONEY !! Mari lanu ta kasailai ni kai chaina hau !! kina esto vaka holan dusta haru !,"{'__label__eng_Latn', '__label__npi_Latn'}"
6th ... but kura eutai ho ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Sab ma halera aaija badar huncha Tero vote . LOL ! Garnu chai k paryo ta feri lazinpat ma sab pugya 6 ni . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Looks like fatherhood has really calmed me down ... natra tyo marthyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
"halla nagara , bahira gham tapna jau , ma attendence gardinchu  bhanne chan ki chainan ? :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Ujjwal dai . Still proud of things he did to Nepali IT industry .,"{'__label__eng_Latn', '__label__npi_Latn'}"
