text,gold_labels
ñu leen di tuddee les partenaires techniques et financiers partenaires techniques et financiers boo leen boo boo ko dégloo bu baax moom mooy ONG ak projet programmes yi nga xamante ni ñoo fi nekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñooñu vraiment ñu ngi ci bay actuellement seen wàll bu baax a baax boo ñëwee par exemple fii au niveau de Fatick nga gis projet bu mel ni Proval CV avant moom sax avant avant Proval di ñëw sax di judd ak le PDRS,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na benn écloserie bi nga xamante ni bii defoon nañ ko fii ci ginnaawu agriculture non seulement éclo() écloserie boobu mu ngi foofu,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais ñu ngi def aquaculture fii et vraiment population Fatick yi ñu ngi ciy gis seen bopp les kii GIE des kii quoi des femmes de Ndiaye Ndiaye là vraiment ñu ngi ciy gis seen bopp bu baax a baax a baax donc ñu ngi fay yar ay ay kii quoi ay waas,"{'__label__fra_Latn', '__label__wol_Latn'}"
yeneen yi mi ngi jëm vraiment ci des projets donc de stabilisation wala yu mel kii quoi yu mel noonu quoi donc yooyu yépp gars yi ñu ngi ci ñu ngi ci kii quoi ñu ngi ciy bay seen wa() seen seen seen wàll,"{'__label__fra_Latn', '__label__wol_Latn'}"
te yaakaar nañ ni tamit yooyu c' est des projets kii quoi c' est des projets oubien donc des programmes yi nga xamante ni bii tay bu fekkee li nga xamante ne bii moom lañ si séntu,"{'__label__fra_Latn', '__label__wol_Latn'}"
atteindre nañ ko yaakaar naa ne nit ñi dañ ciy gis suñu bopp dañ ciy gis seen bopp ci façon par exemple,"{'__label__fra_Latn', '__label__wol_Latn'}"
mangaan de() de() dem dem dem kii quoi mangaani xam nga la,"{'__label__fra_Latn', '__label__wol_Latn'}"
jéem a kari kii quoi kari ndox mi loolu am na lu ko gën xam nga loolu nga amoon par exemple fu ngay amee téeméeri nag,"{'__label__fra_Latn', '__label__wol_Latn'}"
yi nga xamante ne mënoo ci dara ludul toog di ko xool di ko topp naan ko is is nga am tay jii juróomi nag yi nga xam ne wóor na la ni yii c' est est des races améliorées,"{'__label__fra_Latn', '__label__wol_Latn'}"
juróomi nag yi nga xam ne nag bu nekk mun na la indil lu mu bon bon bon trente littres meew par jour,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah litre meew bu ne nga mën ko jaayee six cent franc par jours ah yaakaar naa ne loolu moom moo ëpp njëriñ fuuf yow di nga liggéeyal sa bopp te doo ci sonn te doo ci doo ci am àq,"{'__label__fra_Latn', '__label__wol_Latn'}"
li tax may évoquer àq bi moom mooy que nañ que ni période bii bii ñuy wax nii présentement nit ñu ngi ngi récolter seen dugub,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu ngi récolter seen i gerte,"{'__label__fra_Latn', '__label__wol_Latn'}"
surtout surtout fi mu nekk nii ñu ngi koy weer,"{'__label__fra_Latn', '__label__wol_Latn'}"
weer bi ñu ko war a weeree dëgg-dëgg dégg nga sax nangootuñ ko def parce que divagation mu ngi fi boo duggee ci àll bi bon communes yi ni ñuy waroon def kii quoi daal di di élaborer kii quoi le parcours donc du bétail là amul,"{'__label__fra_Latn', '__label__wol_Latn'}"
pratiquement boo xoolee parcours boobu mun naa ko nii que c' est c' est kii quoi c' est biaisé,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay gis nga nag éleveur éléveur mi ngeeg mbir bi nga xamante ne bii ci ci ci kii quoi ci boppam moom yaakaar na ni bu xasee ba ba ba départ jur gi nga xamante ni moom la yor dara baaxul pour jur googu,"{'__label__fra_Latn', '__label__wol_Latn'}"
tout son problème moom mooy na jur gi lekk ba suur na jur gi naan ba màndi donc man yaakaar naa ni que ni nit ñi aussi léegi war nañu mën a xoolaat seen bopp,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam ni que vraiment daal di am kii yar ay kii yu bëri dégg nga te vraiment du la amal benn njëriñ fexe woon ba nga am ñaar wala ñett yi nga xamante ni lu mu bon bon bon chaque jour mu mën la génneel au moins dix mille wala quinze mille franc,"{'__label__fra_Latn', '__label__wol_Latn'}"
je pense que loolu moom moo ëpp moom moo ëpp njëriñ fuuf parce que loolu en rélité bu fekkee yaa ngi ci sax fonctionnaire bi nga xamanate ne bii moom moo lay encadré sax yow di nga am loo xamante ne moom du ko am quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
daal di jàpp rekk ni war nañu mën a changé,"{'__label__fra_Latn', '__label__wol_Latn'}"
lii di pratique war nañu doxa() kii bi kii quoi doxalin quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
war nañ mën a changé doxalin vraiment bu fekkee bëgguñu kii quoi parce que,"{'__label__fra_Latn', '__label__wol_Latn'}"
bala ma lay bàyyi ci information yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax waa DRDR mun nañu témoigner tay jii que ni ni ngeen di joxee information yu dem ci producteurs yi ndax ñoom kiiyal na leen ils sont en phase ak li nga xam moom mooy information yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam dafa ñi ñi nit ñi sax dañ léegi dañ ma ne yow boo est ce que duñ yóbbu météo ma ne leen ndo() ba tay it maanaam xam-xam dadul caaxaan,"{'__label__fra_Latn', '__label__wol_Latn'}"
dëggu tegu ci xarale ak jumtukaay yu mucc ayib dama ne am nay jamono waa météo bu ñu waxee kenn du leen déglu,"{'__label__fra_Latn', '__label__wol_Latn'}"
changement climatique ta() tax na ñu teg ko ca a kanam léegi dañ ko boole woon waaye léegi dañ ko teg ca kanam boo ko tegul doo dem ndax ñoom boo leen dégloo di nga xam ndax yow war ngaa jiw wala ndax waroo jiw,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi ci biir waxtaan yi dañu naan sax léegi nañu xool pour ñëw léegi ci li nga laajoon changement climatique tax na fi mu toll nii ñépp dañu war a teel a ji même ceeb sax dañu ko war a teel a ji,"{'__label__fra_Latn', '__label__wol_Latn'}"
ku ci bëgg a génn fi mu toll nii da ngay teel a ji maanaam di moytu yenn xeetu variété yi nga xam ne dañuy laal ñenti weer jëm kaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais teel a ji bi ndax du indi problème,"{'__label__fra_Latn', '__label__wol_Latn'}"
man expérience bi nga xamante ne bii am naa ko ci lu mel ni mbayum gerte wala yu mel noonu xam nga gerte dañu naan pour nga jiw ko il faut nga am une pluie utile,"{'__label__fra_Latn', '__label__wol_Latn'}"
dégg nga une pluie utile mooy taw bi nga xamante ne bii dafay nekk ba vingt milimètres soxna Maguette vingt milimètres taw moom mooy nga jël nu mu tudd ñaar fukki litres ndox nga wasaare ko ci benn surface su un mètre carré yaa ngi dégg,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc boo jëlee vingt litres ndox nga sotti ko ci espace su maanaam dégg nga ñenti ñenti careaux:Fra bi tooy bi muy tooy boobu xam nga dafay dafay da() da() day xóot quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam nga maam mag yu njëkk dañu daan gas seen loxo dina xóot mais gis nga gerte googu boo xa() bu xasee ba ba ba ba kii quoi ba sax bu xasee ba sax,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak kii quoi évaporation bi nga xamante ne bii moom mu mu moom lay àndal ak yéen xam nga lu ma wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
gerte bi xam nga gerte doom bi dafa kii quoi dafa niin gàccax bi dafa niin quoi dafa niin quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu moo tax may bëgg toujours mais mais mais ren ren dal nañu,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que am na ñoo xamante ne dañoo jiyaat li nga xamante ne moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy parce que ñooñu dañu amul woon pluie utile,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam ñooñu ñooñu dañuy ji dañuy jiyaat parce que amuñu pluie utile,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord soxna Maguette yaa ngi laal yaa ngi yaa ngi indi xam-xam,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam pour dëggal li mu wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis nga ñoom li ñu liggéey ci dugub ak gerte maanaam pour ngir dëggal li ñu maanaam loolu mag ñi gis ci dugub ni bu xiifee ca njëlbeen bonut day yokk dana feeñ ca rendement ba,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoom dañ ko gëstu ba génn ba bind ko ba teg ko dugub bu xiifee ca njëlbeen ga comme ni mu ko waxee,"{'__label__fra_Latn', '__label__wol_Latn'}"
reen ba lay pousse ba mu gën a jëm ca suuf mu jëm ci suuf un mètre ba un mètre cinquante lépp lu fay ndox lépp luy ndox nag mu mu raasaatu yéegal ca kaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
en deux mille deux deux mille trois dañ doon xiifal gerte gi xiifal forcé,"{'__label__fra_Latn', '__label__wol_Latn'}"
xoon ko reen bi waa ISRA def nañ ko am nañ benn appareil lu ñu tuddee séseauton boo koy xiifal boo ko lifinee da ngay mën a xool soxna Maguette di mën a mesurer développement racine yeeg maanaam ni reen yi di poussé reen yu mag yi di dee,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu ñu ko gëstuwee ñoom dem nañ ba gis ne reen bi dina dem ba deux mètres bu dugub dina dem ba un mètre cinquante bu gerte dina def,"{'__label__fra_Latn', '__label__wol_Latn'}"
un mètre bu gerte dem ba deux mètre,"{'__label__fra_Latn', '__label__wol_Latn'}"
doole jooju muy yëkkatee mu ñëw bu ñëwee bu xëccee bu ñëwee mu boole ca di jur doom day tax li ñu tuddee alimentation hudrique bi dafay gën a am doole,"{'__label__fra_Latn', '__label__wol_Latn'}"
gerte c' est des facteurs de rendement,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu pour dëggal li mu wax la pour wane ne gëstu wane na ko ba noppi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon li muy wax noonu lu am solo la te ca suñu di() diir boobu nag eh nañuy ñaan projet boobu nga wax noonu mu antu ndax su ma juumut juróom-ñeeti communes defe naa dana ca bokk,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw huit communes dina si bokk li nga wax loolu la,"{'__label__fra_Latn', '__label__wol_Latn'}"
départ Tataguine ba Ndiock,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam bu ñu nangoo lëkkaloo inter communalité,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy condition fondamental bi it mooy tax di nga xam ne pour projet boobu mën a dem bu ñu ko nangoo ba lifin bu nit doxalee lañ ca war a doxaljëm ci wàllu mbayum ceeb jëm ci wàllu mbayum,"{'__label__fra_Latn', '__label__wol_Latn'}"
mbirum maraichage dër bi ba ci ci biir yëf yi am na jiwu programme jiwu am na ay digues am na sax ***,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na ay magasins bawuñ dara ba ci jumtukaay matériel bawul dara foofu moom bu Yàlla defee mu am su ma juumul ah diir boobu gox yooyu dina am soppeeku,"{'__label__fra_Latn', '__label__wol_Latn'}"
insaa àllaa dina am soppeeku du tere it mu ne ah ma ne ko xelal bi muy wéy que ni fi ñu toll ci wàllu nawet ak nawet yii di ñëw allah kulli :ar aal foog ne comme ni ko sëñ Maodo waxee foog nit ñi di teel a ji,"{'__label__fra_Latn', '__label__wol_Latn'}"
xoolal ñi nga xam ne ñooy teel a ji xaal bi xaal biy njëkk a ñëw ci marché bi boroom dañ koy arrosé soxna Maguette de dañ koy arrosé arrosé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci mbayum noor bi lañ koy bay xaal biy njëkk a duggu si fii ci Fatick ci marché bi ña ko fañ koy bayee ci arrondissement Niakhane ña koy def dañ koy arrosé,"{'__label__fra_Latn', '__label__wol_Latn'}"
da nga leen di yërëm sax da ngay gis ñépp ay bidons la ñuy si kii,"{'__label__fra_Latn', '__label__wol_Latn'}"
ceeb ma fàttali ni deux mille quatorze sëñ Maodo boo ko fàttalikoo département Fatick am ruq rekk moo fi génnewoon ceeb bu xaw a yéem nit ñi muy ruqu Fayil bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa faru ci ceeb gi deux mille quatorze boo fàttalikoo trente septembre la ndox mi arrêté tawatul Sénégal man mu ngi ma fekk Kolda trente septembre deux mille quatorze taw wàccatul au niveau national te fii fii ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo récolté ceeb bu bëri sax Fatick Fayil moo récolté ceeb bu bëri,"{'__label__fra_Latn', '__label__wol_Latn'}"
ma essayé ko ndeketeyoo nawet bi day teel a arrêté moom kepp moo fi guub ceeb bu nit mun a duut baaraam,"{'__label__fra_Latn', '__label__wol_Latn'}"
lu mun a nekk la te loolu ah ñi ko en tout cas ñi nga xam ne ñu ngi koy ñi ngi koy jéem dañ ciy gis njariñ li Maodo wax ne nag nag xaw na métti nag wax dëgg fa Yàlla,"{'__label__fra_Latn', '__label__wol_Latn'}"
ceeb bi tay jii xaaratul sax jëmbat jëmbat xëy na bas fond bi la maanaam xur wi xur yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais boo teelee liggéey sa tool moo xam ndax chariot ñi amul tracteur chaine chaine ak peeru nag ak lifin mën naa mun naa labouré jarul ngay xaar tracteur,"{'__label__fra_Latn', '__label__wol_Latn'}"
mu lay terdé boo ko teelee def mu ne ah ma ne ko semoir ngay am léegi ceeb bu njëkk ba amul semoir mais léegi ceeb am na semoir bu koy ji booy ji sa semoir à sec nga koy def buy taw bu sebet bu ko fekkee nga xam sëñ Mao() mooy li sëñ Maodo wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
il foog nit ñi nangoo soppi ndax léegi jamono jee ko laaj noonu la bindoo te day gën a yokku waaye du wàññeeku,"{'__label__fra_Latn', '__label__wol_Latn'}"
ko variétés yu gudd yi nañ ko moytu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw te gën a nag maanaam gën a yaatal mbay mi diversification bi kooku moom it ab ab lifin la ab ab nu mu tuddati ab saafara la,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam yokk lu mel ne ay département Gosass ba departement:Fra Fatick yokk leen ci jiwu xaal jiwu basi ak sëb,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis nga ñett ñooñu dañuy dikkaat te ñooñu il foog nit ñi di ko bàyyi xel na nit ñi di gën a bàyyi xel sëb yi na nit ñi gën a bàyyi xel xaal bi ndax dañ ci lekk dañ ci jaay,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na solo mu mel ni nag egg si nañu si cëppaandawu émission bi ñu ngi lay bàyyi rekk Maodo nga daal di joxe conseil ndax def ngeen ko avant taw yi di ñëw ci biir taw yi ak après tamit pour récolte yi tay lan mooy conseil yi ngeen di joxe,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf soxna Maguette fi may commencé rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
mooy actuelement nii ci mission laa jóge def naa pratiquement région Fatick yépp parce que suñu mën naa wax ni def naa département de Foundiougne parce que dem naa ba Tou() Tou() ginnaaw Toubacouta ay Nemandig Nemaba,"{'__label__fra_Latn', '__label__wol_Latn'}"
Niassène fii dans le dans le Diosone,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà nga nga kii quoi nga recommencé waat donc loolu mi ngi dëggal rekk ni suñuy wax dëgg Yàlla donc jot na pour que vraiment que suñu mbokku producteurs yi di continué encore di dem vers l' information climatique,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme nim ko waxee nag ñun ñu ngi fi suñu téléphone tëjaluñ ko kenn heure boo ñu woowee ñu wuyu la nañu xam ni que même bu fekkee nawet bi jeex na,"{'__label__fra_Latn', '__label__wol_Latn'}"
te naan la y' a que la première vagues rekk moom moo ci arrivé à maturité ñi ci des yaa yaa xam donc li ñuy wax moom mooy que vraiment ñi nga xam ne Yàlla suturaal na leen ba ñuy récolté tay jii nañu fexe ba ñu mën a aar seen kii quoi récolte yooyu,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc ñoom aussi nañu dem et vraiment de manière continuelle di gëstu donc information climatique yi ba keroog nga xamee ni ñu ngi stocké seen dugub,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala seen gerte wala gàncax ga nga xamante ne bii moom la ñu ci doon produire,"{'__label__fra_Latn', '__label__wol_Latn'}"
bés bu ñu demee nag ba xam ne sécuriser nañ ko ba tëj ko ci ay magasins nag su boobaa nag mën nañu def lu leen neex mais pour l' instant,"{'__label__fra_Latn', '__label__wol_Latn'}"
li ñu gënaloon daal moom mooy vraiment que nit ñi di dem vers l' information climatique di wëlbatiku encore rekk une fois di jaajëfal bu baax suñu mbokku Jokalante yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que vraiment jàppale nañ ñu bu baax pour ñu mën a vraiment ñun tamit ma bay suñu suuf kii quoi su() su() suñu waar ñu mën a bay suñu waar vraiment ci kii quoi ci tool bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax xëy na bu doon ñun rekk dina dina xaw a dina xaw dina xaw a doy waar parce que souvent monsieur Badiane damay faral di wax ni information climatique bii ñuy joxe souvent dañ koy joxe à kii quoi à travers rajo yi wala téléphone,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc dañuy am souvent lëkkaloo bi nga xamante ni moom mooy am suñu diggante ak Sonatel surtout,"{'__label__fra_Latn', '__label__wol_Latn'}"
te ku nekk xam nga ne Sonatel même si c' est des commerciaux amul dara li nga xamante ni bii dañ koy maye,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc li wolof di wax naan peccum liir bu neexee ndey ja moo jàpp ca wagg ya moom moo fi nekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay jii ñun lii bu ñu ko mënee di ko def di ko matal c' est parce que en réalité am na ñoo xamante ni ñoo nekk suñu ginnaaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñooñu mooy ñan mooy les partenaires financiers ñooñu mooy lan mooy les ONG ak projets yi nga xamante ni bii ñoom ñoo ñuy soutenir,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais man li may xalaat toujours mooy ëllëg projets yooyu buy jeexee est ce que ñun dinañ am kattan gu toll ni mën a continuer li nga xamante ne bii daan nañ ko def,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc c' est tout un questionnement bi nga xamante ne bii dama ko teg ci table bi di ko di wax nit ñi vraiment liñ ci xalaat,"{'__label__fra_Latn', '__label__wol_Latn'}"
bien sûr parce que bon àdduna moom moom moo moo ki quoi moo demee noonu quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ne encore une fois bon ñu ngi gërëm ñépp vraiment di sant ñépp di delloo kàddu gi sama xarit sama doomu ndey Momadou Badinae xam naa ne moom aussi du ñàkk mu am lu mu bëgg a tëjee,"{'__label__fra_Latn', '__label__wol_Latn'}"
oui soxna Maguette di leen gërëm di leen Maodo mi may tooñee mooy saltige moderne ndax boo ne Sine ne saltige waaye mu ni saltige moderne la,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu aussi ñu bàyyi ci xel daanaka dañ koy def sax waaye ñu gën cee bàyyi xel,"{'__label__fra_Latn', '__label__wol_Latn'}"
et su ko defee ñu koy bañ ko bàyyee gone yi rekk et ñu lijjantil ko seen bopp su ko defee balaa ñuy tëdd ñu daal di koy muur ak comme ni ñu ko faral di defee mu lifin su ko defee bu bëccëgee fu fu mu xiinee ñu muuraat,"{'__label__fra_Latn', '__label__wol_Latn'}"
jëm ci wàllu sécurité alimentaire jëm ci wàllu it koom bi nga xam ne mun nañu ko ci am buñ ko jaayee,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon lépp li ci li ci foofu xam naa ne li ci bëri it jot nañ ko waxtaane ci donc faram-fàccee ci waxtaan yi et ñaan li ci jógee ci nawet bi ñu muurloo ko rekk et te moytu nag yàq yi xam nga ñun nag Yàlla dafa ñoo nattoo Maodo et,"{'__label__fra_Latn', '__label__wol_Latn'}"
gars yi ñeme nañ lool bay waaye nag bu ñu génnee asaka ba noppi la ca des léeg-léeg sax mag ñi dañ doon def dugub ji boo ko teelee bojj def ko ay saako teg lu ko fay jëlee day yomb,"{'__label__fra_Latn', '__label__wol_Latn'}"
li tax mag ñi def sàq nañ ko xoolaat sàq bi sauvegarder la pour sécuriser la stratégie la de mag ñi mag ñi du ñu def dara ngir dara ci xam-xam la ñuy dox,"{'__label__fra_Latn', '__label__wol_Latn'}"
xëy na nag jamono métti na naam jamono mosut a yomb mag ñi seen jamono it yombutoon de waaye nag dañoo organisé ay organisé ba nga xam ne xam nañ ne fa nga koy soxlaa dëgg mu ne ah ma ne ko nga mun ko nga mun ko faa amee,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo bayee daal ba noppi ba génne asaka ba noppi mu ne ah ma ne ko xalaatal jiwu déwén luñ tuddee réserve personnel semence,"{'__label__fra_Latn', '__label__wol_Latn'}"
xalaatuñ jiwu déwén *** jiwu mu ne ah ma ne ko la ca topp nag mooy la ñuy lekk bien que am nga loo xam ne lu yaatoo yaatu ba ñu mën cee jaay li tubaab tuddee surplus,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye daal ab jumtuwaay yu njëkk ya comme ay julit la ñu lu ci bëri da ngay génne asaka soo paree na nga xalaat jiwu ba pour déwén la ca gën a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
la ca topp la li ci des nag moom mooy lekk gi bu fekkee nag am nga nag lu surplus maanaam loo bay loo xam ne wax dëgg fa Yàlla gannaaw loolu lépp njaay xaj na ca nga yóbbu ci luuma ba jaay faj aajo ndax it et wér-gu-yaram a ngi fi njàng xale yaa ngi fi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jaajëfal nañ la comme ca maam comme ni ñu ko doon defee,"{'__label__fra_Latn', '__label__wol_Latn'}"
jógu fi am na ñu koy def ba léegi loolu dañ ko war a saxal na sax waaw loolu lépp lu lu lu lu lu lu lu am solo te gën a yaatal mbay mi donc ni ñu gën a diversifier rekk mu gën a baax,"{'__label__fra_Latn', '__label__wol_Latn'}"
na ñuy gën a bàyyi xel sëb si danaa ci delluwaat sëb si xaal bi am na solo sëb si xaal bi ak basi bi ñi nga xam ne dañ teel a ñor surtout sëb na ci gën a na ci gën a nit ñi yaatal gën a yaatal mbay mi ci sëb si,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax changement climatique yi ni ko Maodo waxee damay ragal bu yokkuwut du wàññeeku de,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon fokk ñu li nga xam ne day gaaw a ñor ñu gën ko bàyyi xel ci système de culture maanaam ni ñuy organiser yëf yi bu nawet bi bu nawet bi jeexee ah li jëm ci wàll bële it nguur gi ñu gën a baral gën a yokk mbir mi ci wàllu maitrise de l' eau,"{'__label__fra_Latn', '__label__wol_Latn'}"
laaj wax nga ko sànq fexe ba ñu bañ a yem rekk ci mbayum nawet mbayum noor bi maanaam ñiy bay ci année at mi yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu mën naa ne ndax Yàlla am na lu mu ñu may nguur gi mu ngi def ay pexe maasàllaa baax na waaye nag lu baax du doy du du du doy ñuy gën a yokk donc gën a yokk baral jeego yi ci wàllu maitrise de l' eau boobu ak xeex ak xorom si it fii ci Fatick,"{'__label__fra_Latn', '__label__wol_Latn'}"
xorom si nag lu jar a seet la ndax rentable na lool maasàllaa ci wàllu exploitation waaye it mu ne ah ma ne ko ah boo ko bëggee dendaleeg mbay ma di mu ne ah ma ne ko lu jar a lu jar a seetaat la,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na solo lu jar a lu jar a seetaat la ndax wax dëgg fa Yàlla ku xam ne Fatick xorom si ëpp na si département Fatick,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak département Foundoigne nga xam ne nag xorom si sonal na leen,"{'__label__fra_Latn', '__label__wol_Latn'}"
lépp rekk li ñu ci jublu mooy pour mbay mi gën a jëm kanam,"{'__label__fra_Latn', '__label__wol_Latn'}"
di leen peut être baykat yi liñ tuddee sécurité sécurité alimentaire mën a am waaye it koom gi it mun a yokku,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord mu ngi noonu di leen jaajëfalaat rekk bu baax a baax ñi nga xamante ne ñu ngi doon déglu 93 point 5 ndefleng FM Fatick,"{'__label__fra_Latn', '__label__wol_Latn'}"
