text,gold_labels
noiz irekitzen du la oficina de hacienda?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer egin behar dut pa solicitar un certificado digital?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nere datos fiscales eskatu ditzake por internet,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datos fiskalez internet bidez solicitatu ditzaket,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datu fiskalak por internet eska ditzaket,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datos fiscales internetez eskatu dezaket,"{'__label__spa_Latn', '__label__eus_Latn'}"
deklarazioa elkarrekin egin dugunez emazteari ere klabeak bidaliko dizkiozue?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire emazteari kontraseñak bidaliko dizkiozuen jakin nahiko nuke deklarazioa conjunta egin baitugu,"{'__label__spa_Latn', '__label__eus_Latn'}"
mi mujer va a jasotuar las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
mi mujer jasotuara los gacos de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
emadazu kosta urolako oficina de deportes-eko korreo elektronikoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
emaidazu kosta urolako ofizina de deportesen email-a,"{'__label__spa_Latn', '__label__eus_Latn'}"
"emadazu el email de la oficina de deportes, urola kostakoa","{'__label__spa_Latn', '__label__eus_Latn'}"
emaidazu el mail de la oficina de kirolas de kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
emadazu kosta urolako kirol ofizinako korreo elektronikoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
"adierazpen unifikatua egin badut, kontraseñak nori bidaltzen dizkiozuen jakin nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
"deklarazioi bateratua egiten badut, klabeak a quien bidaltzen dizkiozuen jakin nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
"si he hecho el adierazpen bateratua, klabeak nori bidaltzen dizkiozuen jakin nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
existitzen da deporteetarako ofizina urola kostako komarkan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
existe kirol bulego en la comarca de urola kosta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nori bidaltzen zaizkio errenta kontraseñak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nori bidaltzen zaizkio errentaren kontraseñak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"vale, baina zer behar da para que te cojan en una residencia?","{'__label__spa_Latn', '__label__eus_Latn'}"
ba al dago ayudarik deporteetarako oraintxe bertan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ba al dago diru-ayudarik deporteetarako oraintxe bertan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
quería saber sobre el tema de las egoitzas,"{'__label__spa_Latn', '__label__eus_Latn'}"
jakin nahi nuen residentzien gaiaren inguruan,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira los formularias del modelo 300?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira formularioak del modelo 300?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira los formularios del eredu 300,"{'__label__spa_Latn', '__label__eus_Latn'}"
datu fiskalak pertsonalki eska al ditzaket?,"{'__label__spa_Latn', '__label__eus_Latn'}"
esan ahal ditut datu fiskalak en persona?,"{'__label__spa_Latn', '__label__eus_Latn'}"
datu fiskalas pertsonan eskatu ahal ditut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
las adierazpens se pueden consultar interneten?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zertarako erabiltzen da información fiskala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zertarako erabiltzen la información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
informacion fiskal zertarako erabiltzen da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
donostiko hacienda oficina non dagon esan diezadakezu?,"{'__label__spa_Latn', '__label__eus_Latn'}"
al didazu esan non dagoen hazienda ofizina hemen donostin?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein horariotan atenditzen du atentzio ziudadaneko bulego nagusiak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein horariotan ematen du zerbitzua herritarrentzako bulego printzipalak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, ez dit funtzioantzen las errenta kodigoak","{'__label__spa_Latn', '__label__eus_Latn'}"
noiz egongo dira disponible nire datu fiskalak? nola konsegidu ditzaket?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datos fiskales noiz egongo dira erabilgarri? zelan konsegitu ditzaket?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz daude disponible nere datos fiscales? nola konsegitu ditzaket?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz egongo dira disponible mis datos fiscales? nola lor ditzaket?,"{'__label__spa_Latn', '__label__eus_Latn'}"
kaixo oficina de deportes urole kostako telefono zenbakia nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, urola kostako deporte oficinako telefonoa nahi det.","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, quiero el número de telefono del kirol bulego de urola kosta.","{'__label__spa_Latn', '__label__eus_Latn'}"
dame el email del bulego de deportes de la kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
eman el email de kirol ofizinetakoa de la kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
dame el email de la kirol bulego de urola kosta,"{'__label__spa_Latn', '__label__eus_Latn'}"
dame el mail de de la kirol bulego de la kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
dame el email de la oficina de kirolak de la kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
dame el helbide elektroniko de kirol bulego de kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer araudi aplikatzen zaio ivaren hiruhileko deklarazioari?,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué normativa se aplica a la hiruhilabeteko aitorpen del iva?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze normativa aplikatzen zaio a la hiruleko aitorpena bezarena,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein normativa se aplica ivako hiruhilabeteko deklarazioan,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer normativa aplikatzen zaio ivaren deklarazio trimestralari,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez dit permitizen datu fiskalak kontsultatzea,"{'__label__spa_Latn', '__label__eus_Latn'}"
m no deja konsultatuar los datos fiscales,"{'__label__spa_Latn', '__label__eus_Latn'}"
si aurreko urtean no presenté la errenta aitorpena este año puedo pedir las claves,"{'__label__spa_Latn', '__label__eus_Latn'}"
"ea aurreko urtean errenta deklarazioa aurkeztu ez arren, aurten eskatu al ditzakedan deklarazio gakoak?","{'__label__spa_Latn', '__label__eus_Latn'}"
aber lehengo urtean errenta deklarazioa presentatu ez arren aurten eskatu ditzazkedan errenta klabeak...,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datu fiskalak ofizinetan eska ditzaket?,"{'__label__spa_Latn', '__label__eus_Latn'}"
2019an egon diren beka guztiak erakutsiko dizkidazu?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"si no tengo helbide elektronikoa, como recupero la gakoa?","{'__label__spa_Latn', '__label__eus_Latn'}"
¿cómo puedo acceder a las gakos si no tengo dirección electrónica?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"direkzio elektronikorik ez badut, nola errekuperatu ditzaket kontraseñak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"ez badaukat korreo elektronikorik, nola lortu ahal ditut kontraseñak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"emailik ez badut, nola lortu ditzaket klabeak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"si es declaracion conjunta, nire senarrari bidaliko diote?","{'__label__spa_Latn', '__label__eus_Latn'}"
"deklarazio konjuntoa bada, nire senarrari bidaltzen diote?","{'__label__spa_Latn', '__label__eus_Latn'}"
"deklarazioa batera egiten badugu, nire esposoari mandatuko diozue?","{'__label__spa_Latn', '__label__eus_Latn'}"
"si es declaración conjunta, se lo mandan a mi gizona?","{'__label__spa_Latn', '__label__eus_Latn'}"
"deklarazioa konjuntoa bada, nere senarrari bidaltzen diote?","{'__label__spa_Latn', '__label__eus_Latn'}"
zer departamentori pertenezitzen dio gazteguneak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
gazteguneak zein departamentutara pertenezitzen du?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer departamentura pertenizetzen du gazteguneak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"nori enbiatu behar diot, nire deklarazioa a devolver ateratzen bada?","{'__label__spa_Latn', '__label__eus_Latn'}"
nori bidali behar diot deklarazioa bueltatzeko ateratzen bada?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, donostiako turismo oficina ematea nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, san sebastiáneko turismo ofizina ematea nahi dut.","{'__label__spa_Latn', '__label__eus_Latn'}"
kaixo quiero que me des la turismo bulego de donosti,"{'__label__spa_Latn', '__label__eus_Latn'}"
errentaren klabeak nire senarrai bidaliko dizkiozue?,"{'__label__spa_Latn', '__label__eus_Latn'}"
bidaliko dizkiozue errentaren klabeak a mi marido?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"si, baina este año ez dut kontraseñarik.","{'__label__spa_Latn', '__label__eus_Latn'}"
urola kostako kultura departamentuko correo elektronikoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
kosta urolako kultura dematamentuaren emaila,"{'__label__spa_Latn', '__label__eus_Latn'}"
dirección electrónica del kultura saila de urola kosta,"{'__label__spa_Latn', '__label__eus_Latn'}"
"adierazpen bateratua bada, nire senarrari klabeak bidali","{'__label__spa_Latn', '__label__eus_Latn'}"
nire deklarazioa konjuntatua bada nire senarrari klabeak bidali,"{'__label__spa_Latn', '__label__eus_Latn'}"
aitorpena konjunto bada nire maridoari bidaltzen dizkiozue klabeak,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire deklarazioa konjuntoa bada klabeak nire senarrari bidali,"{'__label__spa_Latn', '__label__eus_Latn'}"
gure deklarazioa baterakoa bada bidaliko dizkiozue klabeak nire senarrari?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"nere deklarazioa konpartitua bada, nire senarrari bidali klabeak","{'__label__spa_Latn', '__label__eus_Latn'}"
"ezin badut mobila erabili, nora bidaliko dizkidazue kontraseñak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"ezin baduz mobila erabili, nora bidali ahal didazue klabeak?","{'__label__spa_Latn', '__label__eus_Latn'}"
cuáles son eskarean gehitu behar ditudan dokumentuak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuáles son los dokumetus que tengo que atxikituar a la eskaera?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola interpretatzen dut el silencio administrativo?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola interpretatutzen dut la isiltasuna administrazioarena,"{'__label__spa_Latn', '__label__eus_Latn'}"
¿cuál es el ordutegi de la oficina de atención al ciudadano de irún?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer horario dauka irungo atencion ciudadana bulegoak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zabalik ez badago pasatu ahal didazu bere telefonoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
y por si no estuviera irekia me puedes dar su telefono,"{'__label__spa_Latn', '__label__eus_Latn'}"
y por si no tuviera abierto bere telefonoa eman ahal didazu?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datu fiskalak ofizinetan peditu ahal ditut,"{'__label__spa_Latn', '__label__eus_Latn'}"
puedo pedir mis datu fiskalak en oficinas?,"{'__label__spa_Latn', '__label__eus_Latn'}"
puedo pedir mis datos fiscales en bulegos?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez dakit zelan logeatu en la sede elctronica,"{'__label__spa_Latn', '__label__eus_Latn'}"
dime que diru-laguntzas hay dentro de plazo para deportes,"{'__label__spa_Latn', '__label__eus_Latn'}"
esan zer ayudas monetarias daude en plazo kirolari buruz,"{'__label__spa_Latn', '__label__eus_Latn'}"
zertifikatu elektronikoren bat behar da honetarako?,"{'__label__spa_Latn', '__label__eus_Latn'}"
honetarako zertifikatu elektronikorik behar da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein linketan kontsultatu dezaket si tengo la propuesta de la renta etxean,"{'__label__spa_Latn', '__label__eus_Latn'}"
non kontsulta dezaket si tengo la propuesta de la renta etxean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola identifika naiteke datu fiskalak peditzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola identifikatu nahiteke para eskatzeko datu fiskalak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola identifika naiteke datos fiscales eskatzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer da familia numerosako tituloak aportatzen duena,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer aportatzen du familia numerosa tituluak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
emaidazu informazio gehiago sobre los datos fiscales,"{'__label__spa_Latn', '__label__eus_Latn'}"
eman informazio gehiago de datos fiscales,"{'__label__spa_Latn', '__label__eus_Latn'}"
eman informazio gehiago sobre datu fiskalak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"bai, pero este año no tengo los pasahitzas","{'__label__spa_Latn', '__label__eus_Latn'}"
aupa quiero que me des donostiko turismo bulegoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, emango donostiko ofizina de turismoa","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, emango didazu el helbide de la oficina de turismo de donosti?","{'__label__spa_Latn', '__label__eus_Latn'}"
hola donostiko oficina de turismoa ematea nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
errenta klabeak eskatzeko fetxak nahi ditut,"{'__label__spa_Latn', '__label__eus_Latn'}"
errenta klabeak eskatzeko plazoak jakin nahi ditut,"{'__label__spa_Latn', '__label__eus_Latn'}"
"si no puedo erabili mobila, nora me mandais los gakoak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"si no puedo utilizar el mugikorra, a dónde me podéis bidalduar las claves?","{'__label__spa_Latn', '__label__eus_Latn'}"
"si no puedo usar el mugikor, nora bidaltzen dizkidazue klabeak?","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, oraindik plazoan dauden diru laguntzei buruzko informazioa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, quiero informacion de las diru laguntzas que todavía están dentro de plazo.","{'__label__spa_Latn', '__label__eus_Latn'}"
"hola, quiero información sobre las diru laguntzas que están todavía dentro del epe","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, oraindik plazo barruan dauden diru ayudei buruzko informazioa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, oraindik epe barruan dauden subentzioen buruzko informazioa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
ez daukat telefonorik nondik bidaliko didazue propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez daukat telefonorik. nondik bidaliko didazue proposizioa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
non presentatu nahiteke 300 modeloa egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nun aurkeztu naiteke para hacer el modelo 300?,"{'__label__spa_Latn', '__label__eus_Latn'}"
le enviaís las errentaren gakoak nire senarrari también?,"{'__label__spa_Latn', '__label__eus_Latn'}"
puedo eskatuar los datu fiskalas zuzenean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
los formularios del modelo 300 zeintzuk dira?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuáles son los formularios del eredu 300,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira 300 modeloaren formularioak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz baieztatu behar dut la devolución de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuando tengo que baieztatu la devolución de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"nire datu fiskalak eskuratu ahal izateko, zer da da beharrezko?","{'__label__spa_Latn', '__label__eus_Latn'}"
nire datu fiskalak edukitzeko zer da nezesarioa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hay bulego de deporte en el eskualde urola kosta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola identifikatu naiteke para pedir los datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola identifika naiteke datu fiskalak peditzeko,"{'__label__spa_Latn', '__label__eus_Latn'}"
jakin nahiko nuke cuál es el epe máximo para eskatuar las claves de la renta,"{'__label__spa_Latn', '__label__eus_Latn'}"
me gustaría jakitea cuál es plazo maximoa errentako klabeen solizitudarentzat,"{'__label__spa_Latn', '__label__eus_Latn'}"
en qué ordutegi atiende la oficina central de arreta ciudadana?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze horariotan atenditzen du herritar atentzio bulego zentralak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
aziendako informazioa eta erregistro bulegoko harremanetrako numeroa jakin nahi nuke,"{'__label__spa_Latn', '__label__eus_Latn'}"
haciendako informazio eta erregistro ofizinako harremanetarako zenbakia jakin nahi nuke,"{'__label__spa_Latn', '__label__eus_Latn'}"
nork tramitatzen du plaza eskatzea pertsona nagusien zentrotarako,"{'__label__spa_Latn', '__label__eus_Latn'}"
nork tramitatzen du lo de pedir plaza de personas mayores?,"{'__label__spa_Latn', '__label__eus_Latn'}"
tengo que meter el dni edo zer egin behar da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer behar dut datu fiskalak konsegitzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
quisiera saber el zenbaki de contacto del bulego de información y registro de hacienda,"{'__label__spa_Latn', '__label__eus_Latn'}"
haziendako informazio eta erregistro ofizinarako relazioetarako zenbakia jakin nahi nuke,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire datu fiskaletara akzeditzeko zer behar da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze beste tramiete daude para las claves de renta,"{'__label__spa_Latn', '__label__eus_Latn'}"
renta clabeentzat ze beste tramite daude?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze beste tramite daude clave de rententzako?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze tramite gehiago dago rentako klabeetarako?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ze tramite gehiago daude renta klabeentzako,"{'__label__spa_Latn', '__label__eus_Latn'}"
cómo puedo acceder al proposamen de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
errentaren kontraseñak bidaliko dizkidazue?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer behar dut para pedir mis datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz zabaltzen du haciendak entre semana?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz zabaltzen du haciendak aste barruan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz zabaltzen dute hacienda astebitartean?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz irekitzen du haziendak entresemanan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
puedo pedir este año las gakos de la renta a pesar de que el año pasado no hiciese la aitorpena?,"{'__label__spa_Latn', '__label__eus_Latn'}"
badaukat eskatzea aurten rentako claveak nahiz eta ez zenuen deklarazioa egin lehengo urtean,"{'__label__spa_Latn', '__label__eus_Latn'}"
aurten klabeak eskatu ditzaket a pesar de que aurreko urtean ez nuen deklarazioia egin?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz arte eskatu daitezke ingreso klabeak,"{'__label__spa_Latn', '__label__eus_Latn'}"
errenta gakoak hasta cuando eskatu daitezke?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nork konsegitu dezake zure informazio fiskala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nork eskura dezake zure información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, bekak nahi ditut oraindik plazo barruan daudenak","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, plazo barruan dauden bekak nahu ditut","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, quiero becas que todavía están plazo barruan","{'__label__spa_Latn', '__label__eus_Latn'}"
"hola, oraindik plazo barruan dauden bekak nahi nituzke","{'__label__spa_Latn', '__label__eus_Latn'}"
"hola, quiero becas que todavía estén epe barruan","{'__label__spa_Latn', '__label__eus_Latn'}"
noiz bukatzen da el plazo de propuestas de renta web para entidades financieras?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz finalizatzen da entitate finantziarioetako renta web-en propuestak egiteko plazoa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
noiz amaitzen da el plazo de proposamens de renta web para entidades financieras?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, ez dizkidate datu fiskalak enbiatu","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, no me han mandado los datos fiscales","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, no me han enviado los datus fiskalak","{'__label__spa_Latn', '__label__eus_Latn'}"
"y si no estuviera abierto, zure telefonoa emango didazu?","{'__label__spa_Latn', '__label__eus_Latn'}"
nire dato fiscalak eskatu daitezke por internet?,"{'__label__spa_Latn', '__label__eus_Latn'}"
internetez eskatu ditzaket mis datos fiscales,"{'__label__spa_Latn', '__label__eus_Latn'}"
me das la hoja de eskaria para la famili ugaria?,"{'__label__spa_Latn', '__label__eus_Latn'}"
emango la hoja de solicitud familia numerosarentzat?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hay algun bulego de atención al ciudadano en orio?,"{'__label__spa_Latn', '__label__eus_Latn'}"
hay una oficina de atención al ciudadano orion?,"{'__label__spa_Latn', '__label__eus_Latn'}"
dime que diru laguntzaz hay dentro de plazo kirol gaietarako,"{'__label__spa_Latn', '__label__eus_Latn'}"
dime qué diru-laguntzas hay dentro de plazo para los kirol-gaias,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, klabe de rentak ez dit funtzionatzen","{'__label__spa_Latn', '__label__eus_Latn'}"
uste duzu que voy a morir pronto o tarde?,"{'__label__spa_Latn', '__label__eus_Latn'}"
quiero saber si moriré gutxibarru edo ez,"{'__label__spa_Latn', '__label__eus_Latn'}"
"esango didazu non dagoen la oficina de hacienda hemen, donostian?","{'__label__spa_Latn', '__label__eus_Latn'}"
"esango didazu non dagoen hacienda-ofizina hemen, donostian?","{'__label__spa_Latn', '__label__eus_Latn'}"
"esango didazu non dagoen hazienda hemen, donostian?","{'__label__spa_Latn', '__label__eus_Latn'}"
zein dira presentatu behar diren modeloak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
aurkeztu behar diren modeloak zeintzuk dira?,"{'__label__spa_Latn', '__label__eus_Latn'}"
puedo hacer aldaketas en el errenta kode?,"{'__label__spa_Latn', '__label__eus_Latn'}"
¿qué necesito para lortuar los datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ke necesito para lortuar los datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
herritarren arretarako ofizinaren bat dago orion?,"{'__label__spa_Latn', '__label__eus_Latn'}"
atencion ciudadanako ofizinarik dago orion?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da rentaren klabeak eskatzeko epe maximoa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
rentako klabeen aldaketa eskatzeko fetxa maximoa zein da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuál es la última data para solicitar la aldaketa de las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ordiziako oficina agrariarekin kontaktatu nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
ordiziko ofizina agraraiarekin kontaktatu egin behar dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
ordiziko ofizina agrarioarekin kontaktuan jarri nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
ordiziko bulego agrarioarekin jarri nahi dot kontaktuan,"{'__label__spa_Latn', '__label__eus_Latn'}"
me quiero poner en harremanas con la oficina agraria de ordizia,"{'__label__spa_Latn', '__label__eus_Latn'}"
ordiziako nekazaritza ofizinarekin harremanetan jarri nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
ordiziako oficina agrariarekin kontaktuan jarri nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da diputazioaren estructura departamentala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da diputazioko estruktura departamentala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da aldundiko estructura departamentala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
el helbide elektroniko del saila de kultura de kosta urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
kosta urola kultura departamentuaren emaila,"{'__label__spa_Latn', '__label__eus_Latn'}"
kosta urolako kultura departamentuaren emaila,"{'__label__spa_Latn', '__label__eus_Latn'}"
non presentatu ahal naiz 300 modeloa egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nun presentatu nahiteke egiteko el modelo 300,"{'__label__spa_Latn', '__label__eus_Latn'}"
donde me tengo que presentar para hacer 300 eredua?,"{'__label__spa_Latn', '__label__eus_Latn'}"
donde me puedo aurkeztuar para hacer el eredu 300,"{'__label__spa_Latn', '__label__eus_Latn'}"
