text,gold_labels
masha Allah good job my hero .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
'' Do naye dost se achha ek purana dost hi achha hota hai '' very nice said by PM MODIJI,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hope ab aap n kitna jee feel good kar rhe honge ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy frndship day sallu bhai ♡,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Congratulations Murad Bhai for winning the Yash Bharti award , the highest award in UP","{'__label__hin_Latn', '__label__eng_Latn'}"
Hi sir Good evening sir maatha sarashvathi ke maa jai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Vivek Singh ;) #MaukaMauka Beta cheen ke haasil kiya hai yeh mauka aaj ... So proud of u #TeamIndia #IndvsSA #BleedBlue #CWC15,"{'__label__hin_Latn', '__label__eng_Latn'}"
AAL THE BEST MANISH S RAWAT G . LOVE YOU SALMAN BHAI G .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Madam gi beautiful hair look,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mira name ismal khan kash o din jal se jal ayega tum muj se hero banaow,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Jay Mata di sir , we all love you , FB&twitter is the best connectivity in the world , it has to respect & use for good & positive purpose only , thx","{'__label__hin_Latn', '__label__eng_Latn'}"
Punjab wich v khol do store salman ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji you are the best leader of India,"{'__label__hin_Latn', '__label__eng_Latn'}"
Main koi jhoot boleya .. koi naa bai koi na bai koi na .. oye balle balle balle balle .. haha .. I rest my case ;),"{'__label__hin_Latn', '__label__eng_Latn'}"
mjhe to lgta hai they hate Hindu ' too tbhi unki hindu clg walo se banti nahi hai :-p,"{'__label__hin_Latn', '__label__eng_Latn'}"
First movie wala sultan is it,"{'__label__hin_Latn', '__label__eng_Latn'}"
Priyanka you are really so talented and immensely versatile you are just tremendous I am very lucky to have such multi talented lady in India you are awesome if I was asked to describe you in one word I can n't because you are super se uppeerrr,"{'__label__hin_Latn', '__label__eng_Latn'}"
Superb pic bhaijaan Uff mashallah hats of bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bruno kislye rakhe iski nam ? Wak chi .. But i still love u <3 #kohli,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir arjit sir ko maf kardo na jagghumiya ki train to chutgayee sir dusare train me rakho sir arjit sir ko,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman g ur hair now flying so u doing marrige,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aap Ki voice superb . I love your personality . Aap hi ho meri real hero sir ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dill mera jacy koi dish antena tha . Free ka bhi koi channel atha he na tha,"{'__label__hin_Latn', '__label__eng_Latn'}"
NOO BOLLYWOOD WITHOUT AAMIR KHAN SAAB,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ya kya hai .. .. do log i know galat bhi ho toh bhi Swamiji ya mona ko kyu baar baar jail,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nawaz sir ki movie hai derecor by sohel Khan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Toss bhi humne jita tha match bhi hum hi jitenge or world cup bhi hum hi jitenge #IndvsPak #IndWins #BleedBlue,"{'__label__hin_Latn', '__label__eng_Latn'}"
"BJP led NDA launched public welfare schemes like Jan Dhan , Ujjwala Gas Yojana , Saubhagya , PMAY to empower and improve millions of lives","{'__label__hin_Latn', '__label__eng_Latn'}"
Kuch naye plant bihar mai bhi laga dijye . bihar need industrial plant .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir aapko world ke hr festival ke bare me knowledge hai .. .. it 's fantastic,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ur so cld boyfrnd timepas wid u ... jb use apna dil bhlana hota h wo tmhre pas ajata ... laat maro ase bf ko ... dis is nt love ... tmhe khud smjh ni aya ye sb dkh kr phn kre mt uthao text kre mt reply do ... huhh ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir Aap 1000 sal jia mary yahi kamna hi,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir g janm din ki bahut bahut badhaiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai Koi pehchan wala Jo ... songs compile kr le kl sis ka dance competition he .... teeno mix krne hein without pause,"{'__label__hin_Latn', '__label__eng_Latn'}"
india ne jeet se surat ki h .. toss jita ab match bi ... hin ki saan HIDUSTAN,"{'__label__hin_Latn', '__label__eng_Latn'}"
Really Salute u p.m modi ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir . One question to you . Do n't minds . Kiya aap Quraan e paak podna jante hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji kbhe fursat me hmare tohana bhe aana to aap ko pta lge gaa ki tohana me kitna vikas huaa h aap ko bhe saram aa jaye ge ki aap ka M L A ne yha kitna kam kiya h aagar aap ko mera ye sms mela h to plez tohana par 1 njar daleye Thanks,"{'__label__hin_Latn', '__label__eng_Latn'}"
kitne bar dekhe yar bor ho gya hu 4 time to dekh hi chuka hu :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mr Amitabh ji super and great,"{'__label__hin_Latn', '__label__eng_Latn'}"
i love u soooooooooooooooooooooooooooooooooooooooooooooooo much my jaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Hi MODI ji , your foreign poli","{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai khiladio me jajba bhar do . Do u hv plan for dis .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good very nice Pichar hay ji Goru ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Dhoni Sir .. aap jindgi me itni pragati karo ge ki . aap ka nam badhega to sahi magar puri india ka nam badhega , dhoni sir tum aghe badho ham aap ke sath he .. . like you sir","{'__label__hin_Latn', '__label__eng_Latn'}"
Do n't believe chaina it 's very dangerous nation to ours you will not repeat mistake of jawaharlal nehru American friends are developed in our world . So we will not lose American friend ship 's,"{'__label__hin_Latn', '__label__eng_Latn'}"
jay ho bharat mata ki and bjp,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Noise free diwali , pata hi nhi chlega ki diwali b h","{'__label__hin_Latn', '__label__eng_Latn'}"
tu bus smile de aur yahan pe hum pareshan abe itna b mt kr kuch money garibon besahsron ko de de,"{'__label__hin_Latn', '__label__eng_Latn'}"
Lol Ghar walon ko social platform 's se block kr rkha hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhaijnan supporter aur yari koi apse seekhe is bollywood industry me .. #wanted ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir 100 pure karo aap yeh dua hai wo bhi itne josh se,"{'__label__hin_Latn', '__label__eng_Latn'}"
Vinod ki ik bs wohi movie hai jo mujhe pasand hai haaan ik movie or amir akbar antonie ye b ik movie hai jo yad rahye gi kiun k bachpan main dakhi thi or ye kabi ni bholta kisi ko,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ab kya hua china presindent ka haath pakad ke khade hai kal he sab log bol rahe the china ke saaman ka bahishakar karo aaj china ka president india me hai koi nahin bol raha hai kya hua indians,"{'__label__hin_Latn', '__label__eng_Latn'}"
you are the best captain in world .. .. . u r hero in Indian army .. . we are proud of u sir .. .. love you dhoni .. ( sabjee ),"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai khel ta tu khel ta hain yaar .. .. contribute tera acha hainn .. keep it up virat .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"The way tiger chases his prey , kohli chases the target like his prey .. He is the master of chase And he is proving it with his brilliant innings .. Team India 's overall performance was quiet excellent today .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
