text,gold_labels
Jai hind Supreme power no .. 3(India ),"{'__label__hin_Latn', '__label__eng_Latn'}"
BUMRAH dussro ko karte rehna apni bowling se uhi GUMRAH . Best of luck for ur carrier .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir please job dilwa dijiye m bahut pareshan hu . Mere future ka sawaal h .,"{'__label__hin_Latn', '__label__eng_Latn'}"
chalo ab thoda kaam kar sakte hai ... subah se yahi chipke pade hai office me bhi .. is chakkar me lunch bhi nahi kiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
I played this game and its awesome . Being human Being bhaijaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhoni bhai mujhe bhi sath le chalte . No problem next time,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai take care of health .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tysm kohli Bhai ur the golden boy of India I respect u n ur work hope to follow ua footsteps,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Mr. Secular why only have a tongue for Muslims , where the so called sympathy for Indian 's like Kashmiri pandit","{'__label__hin_Latn', '__label__eng_Latn'}"
"DHONI , SIRF IPL MEIN SHER BANO , AAP . IDIOT . #WTFDHONI #CWC15 #IndvsSA","{'__label__hin_Latn', '__label__eng_Latn'}"
d thing make me more curious is dat how he works .. i think dis is more interesting then his movies . Agr m actor hota to aamir p biopic bnata :),"{'__label__hin_Latn', '__label__eng_Latn'}"
"to confesser , brace ur self , cheat on bf , sleep with matka comments are coming","{'__label__hin_Latn', '__label__eng_Latn'}"
Salam ! G Happy frndship day .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bohat achha sundor lagraha he . If virat kohli has million number of fans i am one of them .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yr Aamir and SRK i am huge fan of u but where are u now ? In UP Hindu family left home in Kairan .. .. So now u do n't have the voice ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Agar apne kabhi kisi se sccha pyar kiya hai to Please join TeRi MeRi LuV Stories :'),"{'__label__hin_Latn', '__label__eng_Latn'}"
6 Yrs pehle b nhi thi wo n ab b ni h .. so wts d difrnc .. . . chill kro .. :),"{'__label__hin_Latn', '__label__eng_Latn'}"
Oh bhai shadi kar lu ya time for ni aha ga,"{'__label__hin_Latn', '__label__eng_Latn'}"
i reember this man he was in laghan film i think khan if u dont have any problem so can u plzz tell me where basically ur grandfather are from sorry amir,"{'__label__hin_Latn', '__label__eng_Latn'}"
#DANGAL will definately breaks all box ofiice records .. . is bande ki 1 movie hi kafi hai saare box office ka record todne ke liye .. .. .. Really #Amirkhan doesnt need any #award .. .. . but awards r waiting 4 u .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Awesome Aamir .. . protesters ki maa ki .. .. .. .. . aamir will Rock again .. .. ab kya krega vijayvargia .. .. hahah dangal mein mangal krne chala tha na,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir baad mainn kuch bhi ho pahla kaam maa k dwaraa Teeka aur Halwa ya koi mithai khilana hota hai phir bachcha par chuye aur phir kuch do,"{'__label__hin_Latn', '__label__eng_Latn'}"
"BhI har match likh ke dunga , if we play soo well","{'__label__hin_Latn', '__label__eng_Latn'}"
koi naa .. u can still pursue fine arts .. just dont let go of whatever you learned in IIT,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Happy Birthday sir n we all really love u , from the people of Myanmar . u r the biggest star ever sir ji . we love u ji .","{'__label__hin_Latn', '__label__eng_Latn'}"
Wow kay seen hey superstars .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya pagalpanti h ... ghar se bhag jana kisi problem ka solution naii hai ... B brave yr ... or sach btaa de sab ko .,"{'__label__hin_Latn', '__label__eng_Latn'}"
School k friends missed school days,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman Khan bhai i am big fan of you,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai .. .. . you are very lucky .. .. .. . proud moments for India,"{'__label__hin_Latn', '__label__eng_Latn'}"
Superb FreindShip Bhai Jaan Ek Number Faadu Awesome Dhasing Pic,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aamir ne toh body-sody bana li .. Ab hamare film ka kya hoga yaar .. !! Soch k hi hasi aati hai .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello chiku vahi you are indian run machine you are most stylish batsman,"{'__label__hin_Latn', '__label__eng_Latn'}"
I also just ate aloo vaala chips that 's really not good but hashtag yolo,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi ji pronam best leaer of the world and good decesion,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhaiya ji tusi great ho : *,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ithar bhi promotion chalu kr diya .. . wah re businessman,"{'__label__hin_Latn', '__label__eng_Latn'}"
Watta look bosss .. .. . Ap kosbhi kar sakteho .. .. Love you from Bangladesh,"{'__label__hin_Latn', '__label__eng_Latn'}"
"August #GST collection slips to Rs 90 , 669 crore ( July- Rs 92 , 283 cr ) . Only 37.63 lakh tax payers have filed returns for Aug","{'__label__hin_Latn', '__label__eng_Latn'}"
"Mom dad are looking for guys on matrimonial sites for sis . Or jis reasons se wo sabko reject kr rahe hain , apne ko bhi koi select nai karega","{'__label__hin_Latn', '__label__eng_Latn'}"
Lettr to jayega ghr pr .. n dn u have to cm to univrsty .. tmhare baki k xam b cncl ho skte h .. may b ... bt jisme umc bni usme to pkka h .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Bahut badiya thi rangoli , aap food wali pict . mat dala karo","{'__label__hin_Latn', '__label__eng_Latn'}"
naam kiya likha hai koi translate kary plz,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Just Keep On Pushing Them Back , And They Would Give Up On You And Would Not Insist Upon #Aadhaar Anymore .","{'__label__hin_Latn', '__label__eng_Latn'}"
best kabaddi match i ever seen .. . no words man ! killed it sir Ajay Thakur and the #Indian_Kabaddi_Team .. . #champions .. and well played #Iran better luck next time !,"{'__label__hin_Latn', '__label__eng_Latn'}"
it is always diwali for us .. . wen u r der in the squad !! !! ! #vk ji !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Me to nahi par mera chota bhai aap ke shath aap ki hi time me khel raha hai . Ankit Sharma,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat sir aap sachin sir se bhi jyada records bnaoge god bless you dear :-),"{'__label__hin_Latn', '__label__eng_Latn'}"
I request to d managers ek baar baat kara do,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman mere chen makhan bat karooon na omama lips pe dabake,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello Meni bola tha na ki 100 ho ga pr kya kre y to run kam the Es liy nhi bne Aage tri marna big brother best of luck,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi G Wish you happy Diwali,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai me nawazuddin sir ka bhi bahut bada fan ho gya hu jab se kick aayi hai .. usme acting to uni lazawab thi .. . bas bhai ab to agli eid ka intezar hai aapki movie dekhna hai .. . #assalamualykum #bhaijaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
its Miranda in evry cnfssin .... bribe kia hai kya admin ko !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Boss great tor for kor do Sara team ko Jo India team ko dakha usko Virat Kohli ka siya nazar awaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai virat Dhawan ko wapas laaoo team me .. .. Rahane opning achi kar hi nai skta,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ki luv yorker king hye .. .? ? He gives yorker to others but he can n't play Yorker himself .. .. !! ! What a joke .. .! !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super Very good salman bai,"{'__label__hin_Latn', '__label__eng_Latn'}"
"After our PM I only see .. .. . Ajit Dobhal , naam to suna hi hoga ?","{'__label__hin_Latn', '__label__eng_Latn'}"
Aamir ka koi muqabla nhi he woh phir box-office hit karage,"{'__label__hin_Latn', '__label__eng_Latn'}"
prince verma kya aap sardar patel ke aur beni prasad verma ke birodhi hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
Today is my Dad 's birthday too and he is ur great fan . HBD to u too Mr. AB Sir .,"{'__label__hin_Latn', '__label__eng_Latn'}"
".. aap khade ho gaye hai , to line ab apne aap bn jayegi .. .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
"Most sane programmes of this govt are renamed -- - Swach Bharat , Digital India etc . for example .","{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai jan u r great person of india,"{'__label__hin_Latn', '__label__eng_Latn'}"
Exams are the main prob yrr ! Alina toh jayegi uske khtm h almost exams,"{'__label__hin_Latn', '__label__eng_Latn'}"
salu bhai happy friendshipday,"{'__label__hin_Latn', '__label__eng_Latn'}"
ruz kaam karta tu sunday ku office nahi jana padta,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aik dafa Pakistan se Jung to start karo ager modi aur ajeet ko na pakar k laye to Muslim ni,"{'__label__hin_Latn', '__label__eng_Latn'}"
happy 75th year young birthday sir jee ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
GREETINGS FROM TURKEY SALMAN BHAI,"{'__label__hin_Latn', '__label__eng_Latn'}"
people who pee in a public pool get AIDS .. Its not medically proven ... but just an unwritten law of KARMA !,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Bhai case dismiss ho gaya aur . apnay party nahi di . ,, its not fare","{'__label__hin_Latn', '__label__eng_Latn'}"
I love this couples tum and Mahima ♡♡♡,"{'__label__hin_Latn', '__label__eng_Latn'}"
love you virat lead from the front brilliant knock you played & the most important part is you finished the game king kohli ki jay love from capetown,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aamir khan Sir apke film dangal is saal ke saabse baade film hogi INSHALLAH,"{'__label__hin_Latn', '__label__eng_Latn'}"
A/w bachna sahab appki tehnxx es song ke liye .. . mubarak ho tum sab ko haaj ka mahina na thi meri kismat ki dekho madina,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai apni saving thoda nichi side se simple rahko acha lagta hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir Salman ko koi advice kyun nahi dete aap .. .. arrogant man .. .. . killer of rode dwellers .. .. . bucks killer .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ap hi log is pratha me badlab la skakte hain aplog hi suruat kar sakte hain .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"dekho ager bat ab tak ja rahi hai to jabab de abhi dil se ,, ager na aay 4 minit me to apni apni ram ramr ,, ok","{'__label__hin_Latn', '__label__eng_Latn'}"
TI Financial Pre Open at Rs 550,"{'__label__hin_Latn', '__label__eng_Latn'}"
I do not see the left and right . Dazzled my eyes becch mein baithe,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Dimag fir gya h admin ka , Abbe AISA is much bettr den nsui n Abvp , huh","{'__label__hin_Latn', '__label__eng_Latn'}"
Ok bhai aapne boldiya to boldiya,"{'__label__hin_Latn', '__label__eng_Latn'}"
is bar newzeland ko aisa thokna ki jab tum samne aao to ooo din unhe yaad aaje,"{'__label__hin_Latn', '__label__eng_Latn'}"
BRICS family with Indian dress code . This event will make stronger relationship between all members of BRICS . Thank you modi ji .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
India kabaddi team hero one Ajay Thakur,"{'__label__hin_Latn', '__label__eng_Latn'}"
aamir sir aap hamesha hi great the or hamesha great rahoge we love u sir .. .. .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
ye poster waqi tareef k qabil hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mai to Shami ka bada wala fan ho gaya hun ... Bande ne Zahir khan ki kami mahsus nahi hone di . #IndvsPak #CWC15,"{'__label__hin_Latn', '__label__eng_Latn'}"
This man is just like playdough . Koi bhi shape ly leta hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Two great leaders of the world welcome to goa sir putin and our pm shri modi ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Use realise krwao ki tm uske liye kitna loyal ho use apni sari baten share karo,"{'__label__hin_Latn', '__label__eng_Latn'}"
nw new1 is congress party desh ko loot k kha jao yojna :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Let's not jinx it . Match abhi baaki hai mere dost ! :P  : Looks like we're gonna win this one too !!!!!! :-) #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
Proud for kapoor family work with Shri harivansh rai Bachan son gap of generation ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good work amir bhai . Lekin jab sawal desh ka ho toh Dangal Ka Mangal Toh Hoga Hi . Aapne desh ko . Intolrencs Kaha . Hum aapke Movie Nehi Dekhenge Theatre Mai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir Mohit Sharma keliye woh cute Bird .. ko Nikalke .. kuch aur daalna padega ... He us ON FIRE,"{'__label__hin_Latn', '__label__eng_Latn'}"
Her look dekh ke dil ghayal ho jata hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir modi ji god bless and keep up the good work Happy Diwali Jai Hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
nice pic sir ji .. jai hind .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amir ji aap to India chodna chata tha na .. .. to ye desh mein kyon bana raha ho .. .. Us desh mein jao jo apnko acha lagta hai .. .. Kyonki aap ka mutabik to India mein intolerance hai .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
DADA ji good morning aap abhi soye nahi keya baat hai Dada ji mujhe need nahi aati Dada ji aap so jao,"{'__label__hin_Latn', '__label__eng_Latn'}"
yr bhumra ji . delhi wala bhi match jit jate . apne bol bat pe nhi lgai . strick bhi routet krte to 100% umesh sir match jita dete . chalo koi ni . newzland bhi . india ai h match jitne ek match unhe bhi jitne do .. good .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat BHAI kal tumhari bjhese bhut rupee har gaya par koi parbah nhi paise ki bs tumhara balla chale I love virat BHAI,"{'__label__hin_Latn', '__label__eng_Latn'}"
Best wishes for the movie Bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
pak me bhai launch karo india me krke kya karoge tumare asli bhai pak me hai apko bar bar yaad dilana pdta h,"{'__label__hin_Latn', '__label__eng_Latn'}"
AAMIR SIR KE SATH EK PIC .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya yaar admin aaj pehli bar confession dala tha wo b nhi posy kiya aapne,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hum aur tum sweetheart .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Are sri Ashok Pandey ji ka kuch karange Up pravaktt sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very nice Amit ji Good evening,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hamare p.m. sab se ache hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Oye balle balle .. aaeni late kam kar rahe ho , boss ... jaddhu di jhappi tuade laaye","{'__label__hin_Latn', '__label__eng_Latn'}"
Mr Modi God bless u good job sir Jai Hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
92.7 FM pay neelabh misra 9.45 pm pay achee story sunate hain - bahut badiya - will tweet 1 more tomorrow - on honesty,"{'__label__hin_Latn', '__label__eng_Latn'}"
are yaar dekho sharukh bhai is smoking,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhak sale place bataun r koe kam nae h kya mujhe,"{'__label__hin_Latn', '__label__eng_Latn'}"
salman sir change the pic yr,"{'__label__hin_Latn', '__label__eng_Latn'}"
Apne bol diya matlb full and final ho geya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kal to kohli ji ka bat bolega,"{'__label__hin_Latn', '__label__eng_Latn'}"
"#BRING_M3_B4CK …………..... FAST SITE : NITINX3 , TK <3 || RONI SAHA || NITIN PUWAR || <3","{'__label__hin_Latn', '__label__eng_Latn'}"
"Isco should square it up for others in those chances . Tight angle to shoot from , you ai n't no Cristiano , boy . ( no hate )","{'__label__hin_Latn', '__label__eng_Latn'}"
Do n't expect anything else from you guys . And maybe Karan could call me once in a while agar miss kar raha hai toh .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"FB 1505 - To them that bring greetings and love for my birthday .. my folded hands in gratitude .. namaskaar un sab ko jinhone hamesha apna saath diya , mere saath .. anek anek dhanyavaad ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Welcome to home . Vk .. delhi vaale taiyaar ha match k liye and home ground me century to banti ha,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mera saiyan superstar mera saiyan superstar,"{'__label__hin_Latn', '__label__eng_Latn'}"
"hello my love , mujhe yaad korti ho na tum ?, love u , give me your love , take lot of kisses , let me love u my sweetheart","{'__label__hin_Latn', '__label__eng_Latn'}"
shoib btaen aitraz team ki nakas performance sy hai ya misbah ki  tutti pajji  english sy ???,"{'__label__hin_Latn', '__label__eng_Latn'}"
To achieve something is an addiction which cn lead one 2 hope against hope .. . #positive #highspirit #jazbaa #success #againstallodds #passion,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi Aamir sir .. . Your transformations are just amazing .. wondering what keeps you ticking to undergo so much of pain and still come out with flying colours .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat sir aap se bada mahan cricketer koi nhi hai aur mai aap se request krta hoon ki aap brain lara ka record break kijiye test match 400 * innings ka please sir ye record india ke khate me aa jaye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello salman sir do you hear me listen me it is me bina can you give me chance on your film for my song,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ye aapka ek or sarahniye kadam h . aadi vasiyo ko mukhy dhara we jodne Ka . plz utrakhand me bhi apnw charan rakh k uska udhar kare .,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhaijaan ! help m ¥ brother ahmad naeem . Please !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Anmol Actor Onliy Aamir Khan .. .. My Fvrt Hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
The Saga of India and Russia friend .. Music in the air- ' Ye Dosti .. . Hum Nahi Todengey .. . Todengey Paksitan hum .. . par tera Sath na chodenge ' #Putin #Modi Rocks,"{'__label__hin_Latn', '__label__eng_Latn'}"
Afternoon sir see you again phir kabhi mouka mila to hun jarura shayeri likhenge hum to shayer he,"{'__label__hin_Latn', '__label__eng_Latn'}"
Great to C Pankaj ji in every function and how did he manage to attend all functions is really commendable . Jai ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hiiii virat i am dja fov i 'm your big fan . i have a dream to see u in your home . i think that goes to truth .. .. .. .. . and your pic is always nice jhakass mast .. .. .. .. .. .. .. .. .. .. . bye3eee,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bharat ki janta dhannayaa ho gyi h aise pm br br rhen hmare yhan,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhay I salut you for your wonderful 154 runs . lage raho .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
kamal bhai Aaj to poonam pandey cha gayi hai ........ hole credit goes to u,"{'__label__hin_Latn', '__label__eng_Latn'}"
hiiiiiiiii srk kya aap yaha cigrate pee rahe hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
y u wana leav ua fmly'' ?. . or 2nd tmhare fmly membrz iz pge pr h kya ????,"{'__label__hin_Latn', '__label__eng_Latn'}"
ladkiyon ko hostel 14 ka ek wing kyun nhi de dete .... long distance se chutkkara milega n 3-4 hostels ka fayda ho jayega,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tumhe politicians ko mention karna cahiye tha is post main desh ko chalane wale to vo hain ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sab log aapke sath photo ke liye bolte hai .. aaj aap bol rhe ho .. . she is so lucky,"{'__label__hin_Latn', '__label__eng_Latn'}"
Daer sir modi ji aap bahut hi ach kr rho ho but harayana me market commitee k secretary market fees tax incometax ki chori kar rhe h esse pure anaj ka data pta nhi calta ese roke bhart ko mhan bnan jasbir ar barwala,"{'__label__hin_Latn', '__label__eng_Latn'}"
"super .. .. but i am 21 year old , bachpan k din gaye bhai ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Well done sir thanks you sir great thinking and great working bharat mata ki jai Indian army ki jai jai hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi Sahab jab aapne sabko apne rang me rang diya to aap kuch bhi kar sakte hain .. .. This is one of the best pics ever in Indian Politics era .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
I hope Max should be 2 plyr Retention rule & 1 right to Match Card .. 3 thoda jyada hoga fir boring hota hai auction,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kohli bhai ap bahut smart ho bhai jab ap batting karte ho to apki kya soch rehti h,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Confidence inki chaal mein saaf nazar aata hai , Jai Hind !","{'__label__hin_Latn', '__label__eng_Latn'}"
Chaploos aur matlabi insaan bht dekhe the pehle bt yahan tou hadd he khatam ho gayi ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
hai po mr. khan I am one of your fan here in Philippines .. . I had watch all your movie and I really really love them all because it cointains an idea or message which everyone can use in our daily life .. wish i could take some picture with you .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sabse zyada khushi to Star Sports waalo ko ho rahi hogi , unhe ' Jai Ho ' ke liye ek naya match jo mil gaya . #IndvsSA","{'__label__hin_Latn', '__label__eng_Latn'}"
r8 esa hmari eco wali mam krti h kbi usne kisi b student ko 10 se above nh die,"{'__label__hin_Latn', '__label__eng_Latn'}"
I think u . Changed in Islam . ur style while see lyk that . No way sir pls hamara bharath mahan hey,"{'__label__hin_Latn', '__label__eng_Latn'}"
.. .. bachpan me sunte the .. .. . sach kaha hai bachpan aur budhapa SAME hota hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Respected Modi Ji like America Balancing INdia and Pakistan Both Since long .. . Now is India Turn to do the same balancing with Russia and America .. . My small opinion only .. I know you and the Govt . Have got better Idea about it .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
vote ke liye ye kahan tk ja sakta hai ye modi ganda insann,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wish u a Many Happy Returns of The Day Vinod Ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
legend is back .. love u Aamir bhai .. respect from Pakistan ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"It is nice knowing you brother , have to take your leave for pooja now , catch you later","{'__label__hin_Latn', '__label__eng_Latn'}"
Life me kabhi mauka mila to mai virat se milunga onko mai onke khud ke bare me bataoo,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mr Bachchan ye firqaparasti kis liye ?? ?? ??,"{'__label__hin_Latn', '__label__eng_Latn'}"
Again great innings awesome yaar .. keep doing we will enjoy your batting ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jis tarah ye batting kar rahe hai . Ek se ek hundred lagate ja rahe hai . lagta hai ye cricket ke sab record tod denge .. .. .. .. .. .. wah kohli bhai wah .. .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Main aur aap se cheen ke apka khana khaein gein . Guaranteed !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai sachi you are not a sitguy,"{'__label__hin_Latn', '__label__eng_Latn'}"
