text,gold_labels
Mh also ich frage jetzt mal weil ich äh nicht äh in Fitnessstudio gehe ne ne yapıyorsun orada oder also .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Koşuyor musun oder şey Gewicht heben mi ediyorsun ne yapıyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Nach einer Woche ähm diyebilirim ki em şey yani hani bir haftadan sonra böyle bir süper bir düşüncen oluyor hiç böyle dediğim gibi böyle hani em daha daha da bir rahat da düşünebiliyorsun o zaman .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Neben Fitness Fitness welche Sportarten findest du interessant yani böyle televizyonda baktığın olabilir oder hani  şuraya şuraya yazılsam mı  dediğin hangi spor türleri var ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama tabii şimdi yaş dolayısıyla bundan sonra zaten hani mesela anmelden edemedim de ama şey yönden spor yönden Handball çok hoşuma gidiyor ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama mesela şimdi televizyon bak şimdi hani televizyona mesela Handball diyelim oyunu var ich würde da jetzt nicht dann an dem Wochenende hier hinhocken und gucken .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja auch wenn jetzt Handball mir gefällt aber ve hani Handball oynasam belki hep bakarım ya televizyonda .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ve şey de güzele benziyor Basketball .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama nedense hep also wenn es so um Weltmeisterschaft oder sowas geht hani Basketball oder Handball o kadar çok bakan olmuyor finde ich jetzt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani diyelim Almanya şeye karşı oynuyor bir ülkeye karşı oynuyor da würde jetzt jeder das Spiel angucken , findest du nicht ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Oder wenn jetzt ähm ya da baban mesela diyelim ähm ist für VfB Stuttgart dann ist man eigentlich auch automatisch dann halt ist man dann mit Fußball konfrontiert ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also äh so Länderspiele würde ich jetzt auch sch-- schauen aber yok işte Beşiktaş'mış yok berikiymiş yok bilmem neymiş .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also bilmiyorum böyle takım hiç tutmam .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ähm mesela mesela diyelim şimdi ailede herkes eh diyelim bir takım tutuyorsa sende o zaman otomatikman takım tutuyorsun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela eh bak mesela çok kişi em ist für Galatasaray ja ähm oder für Fenerbahçe .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama böyle hani yüzde doksanı eh mesela diyelim baba televizyona şey maça bakıyorsa o zaman çocuklar da gucken dann auch em Fußballspiele an .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Diyelim jetzt mal eine ganz schwierige Frage .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Diyelim Türkei gegen Deutschland oynuyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich meine burda doğup büyümüş kişiler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich weiß nicht also die Meisten sind dann für die Türkei , weil weil die Eltern ja aus der Türkei kommen aber dann irgendwie nicht für Deutschland , aber das kann ich dann jetzt auch nicht so verstehen çünkü yani burda doğup büyüdün .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich meine sei doch auch für Deutschland ne biçim şey Verhalten bu ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ich denke mal ähm ja das stimmt eh Almanya'da doğduk büyüdük ama em galiba daha çok Türkiye basıyor yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm es kann sein dass man in Deutschland geboren ist aber wenn halt ähm mesela yabancı düşmanlığı bir hareket görüyorsan o zaman em dann ist man dann glaube automatisch nicht für Deutschland .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela em tür-- diyelim Almanya'da büy-- büy-- büyüdün doğdun okuyorsun ama ondan sonra em erlebst du Rassismus und dann heißt es ja zu dem Beispiel zu dem Beispiel jetzt :  Scheiß Türke verpiss dich  !,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya o zaman hani eğer al-- em dann ist es auch automatisch dann dass er dann sagt  Okay gut wenn ich dann der scheiß Türke bin wenn ich auch Deutschland raus muss  .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sen okul için Praktikum yaptım diyordun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja es war eigentlich sehr gut ama bazenleri güzel de değildi weil ähm ich hat-- .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela ehm dass ich äh nur dasaß und keine Aufgaben äh machen durfte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm Nufringen'deydi Tiefbau Schulte'de Export departmanında yaptım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ja ama güzeldi yani zaten ehm eh Export departmanında wollte ich ja arbeiten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm bu Pflichtpraktikum von iki hafta .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh yaz tatilinde de ehm olursa dört hafta yapacağım und in den Herbstferien dann noch eine Woche .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yaz tatilinde nerede yapacaksın , und über was ist das ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm ben bu mesleğimden sonra Export departmanında çalışmak istediğim için äh mache ich mein Praktikum in der Exportabteilung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm in den Sommerferien bir firmada ismi de Binder Internatz-- International GmbH o da Kuppingen'de .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja äh Praktikumda eh kullanamadım ehm çünkü şimdi orada hep projelerle uğraşıyorlardı onun için ehm yapamazdım zaten bana da görev vermediler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und die Sprachen , die ich lerne sind ehm İngilizce İspanyolca Çince .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ehm hoşlarına gitti ama Praktikumda ehm kul-- kullanmadım ama belki hani öbür Praktikumlarda werde ich es ähm vielleicht benutzen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Leider nicht ähm , weil ich war mit einem Punkt nicht einversch-- mit einem Punkt nicht einverstanden ähm , aber in dem nächsten Semester ähm belki İsveç'le başlayacağım öğrenmeye .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Wie wie gefällt es dir sonst noch so , mesela hangi derslerin var ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm ja es ist eine sehr ähm internationale Ausbildung yani kısacası bütün dünyada bu meslekle çalışabiliyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm eh eh İngilizce öğretmeni mesela hiç böyle ehm baştan sona yapmıyor karışık yapıyor yani bir numarayla başlıyor öbür numarayla bitiyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sen okul için Sprachreise yaptın .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Es war sehr schön ja ähm ganz weil ähm ein anderes Land aber ähm kendimi aynı Türkiye'de gibi hissettim çünkü insanlar da ehm misafirperver var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra bir de tabii ada ehm eh hava güzeldi ehm insanlar waren sehr sehr gut , auch sehr gastfreundlich und ähm ja es man hat schon gesehen dass es eine Insel war .","{'__label__tur_Latn', '__label__deu_Latn'}"
Eh orada iki Wochen kaldım ehm Gastfamiliede ehm .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Danach ähm war es so , danach bin ich halt eben ähm zu zu meiner also meiner Gastmutter gegangen zu der Gastfamilie , weil dann war es sowieso ähm nach so zwei drei Stunden ähm akşam yemeği .","{'__label__tur_Latn', '__label__deu_Latn'}"
Eh akşam yemeğini yedikten sonra da ehm habe ich mich dann um ähm ja für das Rausgehen dann fertig gemacht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Evet faydası oldu çünkü ehm da man jeden Tag ja äh in dem ähm Englisch sprechen musste .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm ilk gün biraz zorlandım çünkü ehm çünkü birdenbire hani İngilizce'yi konuşmaya başladık ondan sonra hep konuşa konuşa äh waren wir dann auch also war ich dann auch irgendwann mal auch ähm müde von dem Sprechen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra eh hep Blockunterricht oldu mesela bir ay orada kaldım üç ay iş yerinde çalıştım Ausbildung yaparak öyle geçti hep bir ay öyle bir ay böyle her hafta sonu da eve geldim çünkü cumartesi günleri çalışmam lazımdı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Äh ben o Stoff'ları yapa yapa irg-- bütün gün evde oturuyorum mecbur onu yapıyorum ondan sonra normalde ders de öğrenmen lazım Wiederholungen etmen lazım da hat man schon viel zutun ama eh ben akşamları ben hep bir Zeitplanım var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben sabah okula gidiyorum okuldan geliyorum bir saat yemek yiyorum bir saat Pause yapıyorum işte o bir saatten sonra setze ich mich hin und lerne .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Geçen senelerde wo bist du da immer hingegangen , nach Samsun oder ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ben geçen sene Samsun'a gittim äh kaç haftalığına dört haftalığına gittim galiba her tarafı gezdim ettim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und sonst äh Samsun'da akrabalarınız var mı sizin ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet var äh wir haben mein Onkel , mein Opa , Oma oder Stiefoma äh eigentlich ps die meiste Verwandtschaft ist in in der Türkei oder in Österreich .","{'__label__tur_Latn', '__label__deu_Latn'}"
Also die Stadt wo ich herkomme sam-- heißt Samsun da gibt es auch äh ein Dorf das heißt Çarşamba ein Stadtteil sagen wir mal so und da sind dann entsprechende Dörfer drumherum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çarşamba diyen yerde Kurtahmetli Köyde anneannem oturuyordu a dayım teyzem kuzenlerim orada oturuyor äh her gitmeye tabii onlara da besuchen etmeye gidiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra orada çok güzel bir Restoran var oraya gidiyorum hep kuzenlerimi einladen ediyorum tabii eh çok güzel oluyor macht echt Spaß .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich fahre auch immer wieder nach Samsun also ist immer so ein Hin- und Herpendeln von Çarşamba von Kurtahmetli Köy bis zu meinem Opa İncesu das ist aber dann an dem Ende an dem Ende an dem auf der anderen Seite von Samsun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh bir iki saat sürüyor gidiş geliş ama egal äh das macht Spaß und sehe ja auch die Familie und alles ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich war hier an der GHS Bondorf äh Grundschuleyi yaptım eh ikinci sınıfta Sitzenbleiben ettim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Äh weil ich äh schlecht war , weil ich sehr schlecht war äh ich hatte halt nie Lust zu lernen und canım istemiyordu hiç ja und das war eigentlich der Hauptgrund ich war einfach zu faul .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja evet eh bıraktılar beni einfach .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und wie war es dann auf der Hauptschule derslerin so düzeldi mi dass du da danach .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh um auf weiterführende Schulen zu kommen böyle Zusatzunterricht var mıydı sizde ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Wir hatten Zusatzunterricht , die habe ich auch sehr gut abgeschlossen , ich glaube ikiyle bitirdim onu eh ama das ich hab halt da nicht weitergemacht , ich hab ja eine Ausbildungsstelle nach der Hauptschule gefunden gehabt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Äh allgemein als du Probleme hattest in manchen Fächern ne yaptın ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet eh bizim komşumuz var die heißt Frau Rabitz die hat mir immer geholfen , die ist eine em äh emekli öğretmen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Okay und äh Hauptschuleden sonra ne yapmıştın ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hauptschuleden sonra ben eh meslek yaptım als in dem Handwerk .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh nasıl motivieren ettin kendini dass du danach dann noch ähm Schule weitergemacht hast ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Äh Berufskolleg nasıldı , war das okay ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja Berufskolleg ging also zor değildi kolay da değildi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich habe sowas von kein Talent in Englisch das ist so schwer ich kriege das einfach nicht auf die Reihe bir türlü aklım almıyor onu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onun için ondan sonra eh ja o daha çok Spaß machen ediyor BWL .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben ondan sonra ona wechseln edeceğim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich weiß es nicht hani burada irgendwie IMS'de ne yapacağım ki ben ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ich kann ja irgendwelche so Forschungen und sowas machen aber keine Ahnung hani ich will eigentlich schon irgendwo arbeiten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani irgendeine Firma und .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich glaube man kann sich an dem Fraunhofer Institut bewerben değil mi mit Maschineller Sprachverarbeitung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"İnternet'te araştırmıştım biraz und dann stand da halt Fraunhofer Institut und sowas , Daimler bietet auch so Stellen an .","{'__label__tur_Latn', '__label__deu_Latn'}"
Daimler'dan da geliyor hep Stellenangebote hier an dem IMS .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja ama ich muss auch ehrlich sagen şimdi o die letzten Monate bei Bosch haben die auch immer sowas verlangt , ob ich das nicht kann .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Soruyorlardı ich so nein , ich habe das mal gemacht dedim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Natürlich ich glaube schon bulursunuz bence alle , ich frage mich aber was ich mache .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama , äh du machst ja auch viele so Praktika bilmem ne hani onun da şey faydasını görürsün bence .","{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü Praktikum yaptım diyordun gell ha hı woher also äh ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama aslında yapasım yok , ehrlich gesagt weil güzel das war echt schön da und das hat mir auch viel gebracht nur ich möchte nicht mehr arbeiten , halt so das mit dem Hiwijob reicht vollkommen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ich denke also Werkstudent ist bestimmt schon stressig ama einerseits da iyi olur aslında irgendwie .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ben überlegen ediyorum nach dem Hiwijob irgendwann so ähm Werkstudentenstelle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama bulursun bewerbe dich einfach drauf los hani ben de öyle yapıyorum ich bewerbe mich einfach , ich gucke in dem Internet suche halt nach bestimmten Kriterien und dann bewerbe ich mich einfach auf die Stelle .","{'__label__tur_Latn', '__label__deu_Latn'}"
Çok var aslında so Industrie also so ja so technische Sachen kann ich halt nicht bewerben das geht dann leider nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama mesela ihr könnt das weil ihr ja auch so programmieren könnt oder so aslında yapmıyorsun hiç yapmıyorsun auch wenn da steht dass man irgendwie so Wirtschaftsinformatik studieren soll um die Stelle zu bekommen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Mesela bei Bosch meine Stelle war ausgeschrieben , dass die Leute die das machen BWL studieren oder Wirtschaftsinformatik oder sonst irgendwas ich habe keines von den Sachen studiert .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja iyi hazırlandım aber ich hatte gar keine Ferien richtig .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ruhr Universität neresi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ruhr Universität und das ist so voll so einfach da die Anmeldungsphase und so etwas çok kolay o kadar kolay yapmışlar ki und hani her şeyde almışlardı o zaman .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich glaube da ist es ja schon bisschen anstrengender yapmadım ben de ama çok pişman oldum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich könnte mich jeden Tag mit Physik beschäftigen çok seviyordum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich dachte mit dem Journalismus würde es klappen ama olmadı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Nereye başvurmuştun Journalismus için ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela Hohenheim'da da yapılıyor herhalde Kommunikationswissenschaft .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hier , Hochschule der Medien dann habe ich in München mich beworben , in Hamburg , in Berlin , in Dortmund sowieso da gibt es das auch ama olmadı .","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber du kannst doch so machen mesela şimdiki okuduğun Linguistik .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani ondan sonra bir Masterını falan gazetecilikle ilgili du kannst es ja in Richtung Journalismus biegen oder so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bakıyorsun hani ne var ne yok falan diye sonra Maschinelle Sprachverarbeitung okudum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Neyse geldim işte buraya burada übrigens hier eine Wohnung zu finden war die Hölle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Du bist zu dem Beispiel auch so aber nicht jeder ist so wie du zaten Türkleri saymıyorum hani aynı Türkler her yerde aynı weißt du die meine ich nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani ich hätte nicht gedacht dass das so anstrengend ist .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Wegen PSE überwiegend hani sana da yazıyorduk ya hep .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Evet birbirimize nasıl destek çıktık mesela Mathe falan da gönderiyorduk hep sizin Übung bizden önceydi hep .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aslında bence abartıyorlar ya ganz ehrlich sanki oraya şey yazdın Doktorarbeit onu istedin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und in DSA das war mal so wir hatten ein Tutor und wir haben halt immer die Sachen zusammen gemacht Merve , Olivia und ich .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich weiß nicht mehr wie der heißt der war eigentlich ganz nett hani kötülükçe demedi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama bize hiç karışmıyordu wegen Programmieraufgaben und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de biz tesadüfen öyle bir gruba girdik ki der Junge hat immer die ganzen Programmieraufgaben gemacht wir haben alle Theorieaufgaben gemacht öylelikle geçtik .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ich mein Datenstruktur und Algorithmen Prüfungda zaten fazla şey yok ki Programmieraufgabe .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Theorie ile geçebiliyorsun , PSE gibi değil çünkü .","{'__label__tur_Latn', '__label__deu_Latn'}"
Weil mutlu değildim hani o kadar çok .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Tamam , yapıyordum bir türlü yapıyorsun bir şekilde başarabiliyorsun aber macht dir das auch Spaß das ist halt so die Frage , dann habe ich halt gewechselt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ona çok pişman oldum ama jetzt so ich bin schon sehr zufrieden tabii çok kolay ich muss ehrlich sagen das kann jeder hani Abitur yapmadan da yapabilirsin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Tabii Semantik falan ist etwas anspruchsvoller , klar , weil das so bisschen wie Logik ist ama Sprachwissenschaften und Geisteswissenschaften sind halt schon einfacher als jetzt so was ne .","{'__label__tur_Latn', '__label__deu_Latn'}"
Evet işte ich hatte ja auch Linguistik mit dir zusammen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bazı şeyler gerçekten çok zor bence um das zu verstehen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ich glaube wenn man da drin ist insan çabuk alışır kesin çünkü sürekli her derste onu yaparsan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und kesin sizde de öyledir mit Syntax und so mesela ich hatte es bisschen schwerer bei den ganzen Sachen so die Regeln von Silbentrennung oder so fazla anlamamıştım ama mesela Phonetik bölümünü zaten biz de yapmıştık ya hatırlıyorsan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ansonsten işte geçemedim sandım çünkü derslerde de biraz öyle böyle geçmiştim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also voll zufrieden çünkü öbürleri o Wahlfachı iki Semesterda yapıyorlar biz tek bir tanesinde yapabildik .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Topologie bende de var nächstes Semester .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya herhalde işte es gab eigentlich auch so Philosophie oder irgendwie sowas ama onu bir şekilde yapamadım keine Ahnung wieso , ja jetzt habe ich den Wahlbereich Linguistik gedeckt , jetzt fehlt nur noch Informatik und noch irgendetwas .","{'__label__tur_Latn', '__label__deu_Latn'}"
Sende de az kaldı du bist ja jetzt dann in dem dritten Semester .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Biraz uzadı aber ich bin schon zufrieden , dass es jetzt so ist .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich finde es auch nicht so schlimm weil man arbeitet eh ein Leben lang ölene kadar çalışacaksın .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Du hast echt Glück gerçekten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und sei überhaupt nicht traurig Journalismus olmadı falan diye çünkü yaptığın şimdiki yaptığın .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çocuğun adı einfach Till .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ama ich habe es dir gesagt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich hätte schon also guck mal wir haben die ganze Zeit Oskar zwar gesagt ama belliydi çocuğun ismi tam deutsch olacaktı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Niemals çocuk hiç Deutscha benzemiyor finde ich .,"{'__label__tur_Latn', '__label__deu_Latn'}"
