text,gold_labels
selalu ada jalan untuk menjemput apa yang kita butuhkan . god give what you need not what you want,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i am not your type , makanya aku cari orang lain ujar dia . selama ini aku balas chat cepat . kamu anggap apa ! remahan stiker","{'__label__eng_Latn', '__label__ind_Latn'}"
"tl isinya si like foto cewek terus , but i am not complaining though","{'__label__eng_Latn', '__label__ind_Latn'}"
"halo pengiriman resi 120990003734319 menggunakan yes kenapa belum sampai ya ? dari kemarin di check tracking stuck di boyolali , sekarang di check tracking not found , tolong bantu penjelasannya .","{'__label__eng_Latn', '__label__ind_Latn'}"
"i usually not going to share things about politics . and this one is none about it , i think cuma bacaan yang membuka pemahaman saya saja tentang rakyat indonesia yang ( mungkin ) memang belum siap menjadi warga negara yang maju .","{'__label__eng_Latn', '__label__ind_Latn'}"
"where we love is truly home ; home that our feet may leave , but not our hearts oliver windell holmes ( tempat yang paling kita cintai adalah rumah ; rumah di mana kaki kita bisa saja meninggalkannya , tapi hati kita tak bisa melupakannya )","{'__label__eng_Latn', '__label__ind_Latn'}"
"pak bilang tknnya jangan lengah ya pak . riil battlefield is offline not online . selisih suara makin sempit , saya ingin bapak 2 periode . jangan sampai kejadian pilkada dki ya","{'__label__eng_Latn', '__label__ind_Latn'}"
"it is not funny , for me . saya membayangkan adik saya yang ada di posisi adik itu , dan adik saya juga sering video ala-ala youtuber , and i do not even judge or mock her for doing that , i just let her be . sumpah saya sedih liatnya","{'__label__eng_Latn', '__label__ind_Latn'}"
"use eyes , not mouth . do not ask a lot , try to find out , bitches ! jangan tanya artinya ! cari tahu sendiri , kentut nyamuk !","{'__label__eng_Latn', '__label__ind_Latn'}"
aku selalu ingin jadi pendongeng . buat apa ? ya biar jadi pencerita yang baik lah buat anak-anak kita kelak hahahahahaha . you are not a story teller shin . you are totally a mendes please kurang-kurangin . oke mas . selamat hari dongeng :))),"{'__label__eng_Latn', '__label__ind_Latn'}"
bingung tonton five feet apart atau ini dulu . atau why not both ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
010500010902019 yang benar saja kak jam 11 siang not time delivery ( bukan jam pengantaran ) ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
the end still not seen . ini kerjaan benar baru selesai kalau resign :'''''),"{'__label__eng_Latn', '__label__ind_Latn'}"
potret sjw yang tidak well informed,"{'__label__eng_Latn', '__label__ind_Latn'}"
"percaya itu sama allah , jangan sama survey karena pasti ada something kalau pemilih cerdas gunakan rasional jangan emosional","{'__label__eng_Latn', '__label__ind_Latn'}"
dia sudah tersangka can you guys chill,"{'__label__eng_Latn', '__label__ind_Latn'}"
"okay okay , akhirnya not unbeaten . #FinoAllaFineForzaJuventus","{'__label__eng_Latn', '__label__ind_Latn'}"
"well i do not know , dikirimin video-video alasan dia pingin rukiah tapi tidak download because sinyal 3 yang ee di sini","{'__label__eng_Latn', '__label__ind_Latn'}"
"eksperimen butter rolls , walaupun ada yang ke lupa the step tapi not bad lah besok bisa coba lagi . gagal itu biasa ~","{'__label__eng_Latn', '__label__ind_Latn'}"
inside : not ready for usbn unbk utbk simak utul iup dll ! . outside :,"{'__label__eng_Latn', '__label__ind_Latn'}"
"apapun , pasti akan reda juga . do not ever be afraid . :) DiaryDelima","{'__label__eng_Latn', '__label__ind_Latn'}"
we age . not by years . but by stories at pt . pengangguran banyak duit,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i think the only person who knows me too well , too well , sampai busuk-busuknya pun cuma terlalu banyak petualangan kalau sama doi mah .","{'__label__eng_Latn', '__label__ind_Latn'}"
"vitamin c serum by hello derma . price : 85,000 . oh iya tekstur serum vitamin c by hello derma adalah water based ya not oil jadi cepat sangat meresapnya dan tidak lengket sama sekali","{'__label__eng_Latn', '__label__ind_Latn'}"
kayaknya ada dua kaveling yang depan-depanan sama stasiun mrt fatmawati masih dibiarkan kosong . property market has not catching up atau memang lokasi stasiunnya butut .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"yaela isat mah tidak profit , mending tidak usah di buyback wkwk , not worth","{'__label__eng_Latn', '__label__ind_Latn'}"
ke what is good malah jadi not good . haha apasi apasi,"{'__label__eng_Latn', '__label__ind_Latn'}"
apa saya saja ya yang not even care :)) kamu mau bontel seperti asal care itu cowok yang joss wkwkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
"oke kalau begitu resign nih ? namun siapkah kalian para lelaki membiayai segala kebutuhan dan keperluan wanita ? hahaha . honestly , it is not my choice","{'__label__eng_Latn', '__label__ind_Latn'}"
sepertinya begitu tuna :) tapi kemarin ada teman saya yang telat vote tapi pilih pink . tenang tun kamu tidak sendiri . you are not alone ~ i am here with you ~,"{'__label__eng_Latn', '__label__ind_Latn'}"
anyway sarannya tetap bisa diterima . hanya saja kembali lagi . still not cool bro .,"{'__label__eng_Latn', '__label__ind_Latn'}"
sebenarnya melihat seseorang baik dan buruknya bukan berdasarkan agamanya tetapi memang lihat sifat orangnya dan perilaku but not based his religion,"{'__label__eng_Latn', '__label__ind_Latn'}"
"you come to love not by finding the perfect person , but by seeing an imperfect person perfectly sam keen kau mulai mencintai bukan karena menemukan seorang yang sempurna , tapi dengan sempurna melihat orang yang tak sempurna )","{'__label__eng_Latn', '__label__ind_Latn'}"
"dear tim eco , please fix it the soonest . dari semalam offline , thank you .","{'__label__eng_Latn', '__label__ind_Latn'}"
paragon yang mostly thai the movies ada sub english,"{'__label__eng_Latn', '__label__ind_Latn'}"
"maret . bulannya boros , bulannya malas gerak , bulannya baperan , bulannya tidak produktif ! . for me","{'__label__eng_Latn', '__label__ind_Latn'}"
"our favourite vice president nominees respect his people confidences | calon wakil presiden kesukaan kita menghormati rasa percaya rakyatnya . at jakarta , indonesia","{'__label__eng_Latn', '__label__ind_Latn'}"
"sabtu lalu di denpasar setelah lombok , kelihatan beliau lelah but he did very well . insya allah segera sehat lahir batin prof kesayangan umat","{'__label__eng_Latn', '__label__ind_Latn'}"
manusia-manusia sampah bisanya cuma seperti begitu . they are not human being,"{'__label__eng_Latn', '__label__ind_Latn'}"
"kenal sih kir aku sama dia . teman juga , cuma not that freaking close sampai taraf apapun dikasih","{'__label__eng_Latn', '__label__ind_Latn'}"
"you not alone , because ku tonton debat","{'__label__eng_Latn', '__label__ind_Latn'}"
interstellar paling recommended sih . the martian tentang astronaut yang bertahan hidup di mars sendirian . kalau mau yang ada the romance bisa tonton the space between us,"{'__label__eng_Latn', '__label__ind_Latn'}"
"asdfghjkklq02fkg03!?&gt;slfest[s03 . sudah hampir jadi , malah not responding . tit .","{'__label__eng_Latn', '__label__ind_Latn'}"
buat yang menunggu after credit keduanya captain marvel mending tidak usah not worth your time,"{'__label__eng_Latn', '__label__ind_Latn'}"
sa kamu kan jutek sama orang baru . you know me so well berarti lah yah . ya hahahahaa . jutek sama jaga jarak memang beda tipis tebal .,"{'__label__eng_Latn', '__label__ind_Latn'}"
not biased tapi di sini dia keren + cantik sangat gila,"{'__label__eng_Latn', '__label__ind_Latn'}"
wow . elektabilitas yang terus menurun hingga dibawah 50% sebagai petahana dengan berbagai keuntungan yang ada sementara waktu pilpres masih 1 bulan lagi ? it is really not good .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"masih ada saja orang dagang tidak kasih tahu harga .  dm for price  like , wtf , do you want my money or not ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"so what , setting di bagian yang reff dijamin kaget . not today sama fire juga","{'__label__eng_Latn', '__label__ind_Latn'}"
"bullshit anjing not as easy as what you think bitch , karena apa ? duit bisa segalanya bosque ,","{'__label__eng_Latn', '__label__ind_Latn'}"
mainan edukasi yang hadir di 68 negara dan dapat lebih dari 100 penghargaan solusi tumbuh kembang anak . k's kids not just a toy . our store . - jl. batanghari no.1 cideng - lotte shopping avenue .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"budayakan membaca detail sebelum chat ya as written on my bio aku tuh exclude . dan please , i am not a bloody tradisional market . so no tawar-menawar","{'__label__eng_Latn', '__label__ind_Latn'}"
"tapi iya juga sih sebenarnya . you do not have to say sorry . you are not that wrong . itu sayanya saja yang memang lagi moody-an mungkin , jadi gampang cranky . hehe but i appreciate kok .","{'__label__eng_Latn', '__label__ind_Latn'}"
"percayalah bukan saya yang merubah kamu . one day you will find the right one , that is not me .","{'__label__eng_Latn', '__label__ind_Latn'}"
"namun , fakta berikut ini bisa jadi membuatmu berpikir ulang sebelum memutuskan prinsip hidup single ? why not ? !","{'__label__eng_Latn', '__label__ind_Latn'}"
"history is not the study of the past , it is the study of the change .  andai saja pelajaran di sekolah dibikin semenarik ini , pasti lebih seru","{'__label__eng_Latn', '__label__ind_Latn'}"
"mungkin ini yang selama ini dikritik , not all of them .","{'__label__eng_Latn', '__label__ind_Latn'}"
pingin deh restart kuliah tapi maunya dari semester 2 because semester 1 masih maba and maba life was suck,"{'__label__eng_Latn', '__label__ind_Latn'}"
menang dong pasti sandi ! hidup infrastruktur langit ? what infrastruktur langit,"{'__label__eng_Latn', '__label__ind_Latn'}"
"akan ada masanya , when you have pets . nama you dipanggil buat kucing . nama kucing buat memanggil you . ya , mamak saya .","{'__label__eng_Latn', '__label__ind_Latn'}"
yeay ! stay true to their root mmld . ni kalau ada yang ngedije disambungin sama the lipstick oracara kena sangat nih .,"{'__label__eng_Latn', '__label__ind_Latn'}"
when you have friends kerjaannya ngeduluin you ngomong melulu . cc : samsolese,"{'__label__eng_Latn', '__label__ind_Latn'}"
"reposted from wilson_mci - persiapan vietnam semakin matang , ittinerary sudah ada dan bisa dilihat di website . plakat sudah mulai terlihat hasilnya , t-shirt model jersey untuk vietnam juga .","{'__label__eng_Latn', '__label__ind_Latn'}"
yang ada jinnya itu ? simpan saya sepertinya bookmark tapi bukan thread sih sepertinya ssan begitu,"{'__label__eng_Latn', '__label__ind_Latn'}"
sekarang juga tidak apa-apa not . isi the wishlist cuma 5 kok,"{'__label__eng_Latn', '__label__ind_Latn'}"
not bad . start from 15k . enak kok . gih gih cobain kalau dekat . hahaha,"{'__label__eng_Latn', '__label__ind_Latn'}"
"the down jangan lama-lama sedihnya jangan lama-lama . tuhan tidak suka . saya bangkit kok , harga benda masih bisa dicari tapi nyawa tidak . puji tuhan masih diberi keselamatan semuanya tanpa luka sedikitpun","{'__label__eng_Latn', '__label__ind_Latn'}"
"kayaknya dia selalu berputar-putar tentang law case is not that easy . pokoknya dia semua lah yang paham , orang lain mah goblok .","{'__label__eng_Latn', '__label__ind_Latn'}"
"satu the figure 70k . jangan kaget . this is not something you see everyday in toys fair . ada bajaj , 300k , kap atas bisa dibuka , dalamnya lengkap tempat duduk , kopling , setir etc . skala masih 1/87 . edann .","{'__label__eng_Latn', '__label__ind_Latn'}"
chelsea is blue . real madrid is white . hazard is bored in blue . so he wants to move to the white . puisi apa sih nih . #WorldPoetryDay #HariPuisiSedunia,"{'__label__eng_Latn', '__label__ind_Latn'}"
"mm not sure , ada area di lantai atas tapi tidak sempat tanya kalau ada non-smoking huhu","{'__label__eng_Latn', '__label__ind_Latn'}"
"logic ngeluarin album melulu , makin kesini bukan karena doi senang buat musiknya ego cuma buat kewajiban saja . his last 2 albums was not pretty good","{'__label__eng_Latn', '__label__ind_Latn'}"
moto g5s+ not bad juga kameranya,"{'__label__eng_Latn', '__label__ind_Latn'}"
"it is not a lack of love , but a lack of friendship that makes unhappy marriages - friedrich nietzsche ( bukan karena kurang cinta , tapi kurang persahabatan yang membuat pernikahan tidak bahagia )","{'__label__eng_Latn', '__label__ind_Latn'}"
"jika dia cukup bodoh melepasmu , maka kamu harus cukup pintar melupakannya . life must go on , not to be bodoh #cinta #ikhlas #bodoh #pintar","{'__label__eng_Latn', '__label__ind_Latn'}"
terdapat  not all rainbows come in color .  di the profile .,"{'__label__eng_Latn', '__label__ind_Latn'}"
ini adiknya lagi ikutan challenge try not to dance :),"{'__label__eng_Latn', '__label__ind_Latn'}"
"public transit is too expensive , we are not jakarta  . persepsi ini jangan sampai muncul di daerah lain , karena angkutan umum bukan cuma mrt","{'__label__eng_Latn', '__label__ind_Latn'}"
"kalau kamu nyamannya seperti begitu sih ya tidak apa-apa nder , that is not a weird thing kok","{'__label__eng_Latn', '__label__ind_Latn'}"
"this is real world , not fairytale bedtime . karena jatuh cinta itu sudah sepaket sama sakit hati . kalau kamu jatuh cinta tanpa merasakan sakit hati , itu bullshit .","{'__label__eng_Latn', '__label__ind_Latn'}"
"i tried to cheer myself up , but it is not working , tapi aku tidak mau berhenti supaya aku bisa bangkit dari keterpurukan :)) dan 1 lagi selalu berdoa :)","{'__label__eng_Latn', '__label__ind_Latn'}"
"been there done that , mantan saya di ' unboxing ' sama jok sepeda bmxnya","{'__label__eng_Latn', '__label__ind_Latn'}"
"testimoni pembelian crocs and fitflop di mothy collection . add instagram : mothycoll , cek foto","{'__label__eng_Latn', '__label__ind_Latn'}"
biasa lah kemarin habis pemilu begitu di kampus terus katanya ada kecurangan . but idk how is the real,"{'__label__eng_Latn', '__label__ind_Latn'}"
"when you sudah semangat ke sekolah , terus di jalan ketemu doi boncengan sama teman kamu sendiri tuh rasanya . argh !","{'__label__eng_Latn', '__label__ind_Latn'}"
di dm sama yang ganteng langsung dibalas . di dm sama yang biasa saja cuma di read saja . di dm sama akun after minta kirim picture,"{'__label__eng_Latn', '__label__ind_Latn'}"
"#axgproof 3 army bombs has been secured ! yang mau order bisa ya 650k sudah ems tax , down payment 450k langsung dibelikan . buru nanti sold out di web bh nya","{'__label__eng_Latn', '__label__ind_Latn'}"
"well . baru saja tengok trending , ternyata instagram down bersamaan dengan facebook & whatsapp","{'__label__eng_Latn', '__label__ind_Latn'}"
"baik kak , kami sudah bantu menindaklanjuti dengan nomor reference dari laporannya . silahkan follow back kami agar kami dapat infokan via dm . terima kasih - Isal","{'__label__eng_Latn', '__label__ind_Latn'}"
you perform besok apa today ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
well . sesuai perkiraan bos sarri cuma mau ketemu napoli di final .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ingin nyanding , nanging koe not responding","{'__label__eng_Latn', '__label__ind_Latn'}"
are you not entertained ? ! . terus menangis menyesali nasib .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"jangan nikah karena sudah  umurnya  . okay , terus mau kekeh menunggu sampai ada yang sesuai kriteria dan bersedia ? well , good luck .","{'__label__eng_Latn', '__label__ind_Latn'}"
"yuk , gibson era terbaik di tahun 90 2000an awalnya silahkan : bekas 2001 gibson usa les paul standard heritage cherry ( unchambered ! ) , bekas umur 20 tahun tapi masih .","{'__label__eng_Latn', '__label__ind_Latn'}"
"isinya cukup menarik , ada cerita-cerita , foto , bahkan dokumen ( headline berita ) pada waktu itu . disclaimer : this is not a right-wing . nor a nazi propaganda","{'__label__eng_Latn', '__label__ind_Latn'}"
omnya ni not recommended . yang keluar dari mulutnya sering bau . xixi,"{'__label__eng_Latn', '__label__ind_Latn'}"
"saya #OrangBandungAsli , sampai kapanpun #GakSetuju mega proyek #KeretaCepatINDONESIACHINA , karena hanya akan #SuburkanHegemoniTIONGKOK yang tentunya #BerDampakNegatif . believe it or not !","{'__label__eng_Latn', '__label__ind_Latn'}"
disaat lagi butuh-butuhnya . he is not here,"{'__label__eng_Latn', '__label__ind_Latn'}"
"iya lancar masuk situ sil , pas cek examnya lagi tetap not found begitu . entah lah huhu","{'__label__eng_Latn', '__label__ind_Latn'}"
saya kayaknya ngomong diakhir-akhir dah ' so it is not what i think you are saying then ? ' kalau tidak tinggal jawab tidak begitu loh . saya ngomong satu hal tiba-tiba kamu balas bejibun dan tiba-tiba ada saja yang out of context,"{'__label__eng_Latn', '__label__ind_Latn'}"
"if it is not for woo joos family , i had totally ditch sky castle . kerjaannya marah-marah melulu sih . ibu-ibu yang rambutnya panjang juga rasanya ingin saya tarik congornya . julid melulu :(((","{'__label__eng_Latn', '__label__ind_Latn'}"
coba belajar untuk menghormati pemerintah sendiri mas . jangan cuma bisa menunjukkan watak jelek diri sendiri . not good untuk seorang yang sudah dewasa . pemerintah sendiri kok dikatain . ckck #AprilLanjutKerja,"{'__label__eng_Latn', '__label__ind_Latn'}"
"titik temu tapi panas kalau siang , sleepyhead is not bad either","{'__label__eng_Latn', '__label__ind_Latn'}"
sebelumnya cek resi 6 hari lalu . hasilnya on process . dan hari ini saya cek ulang keterangannya malah not found . ini gimana ya soalnya barang belum sampai . the customer sudah mengeluh saja ke saya !,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ketika di lingkungan kantor ada yang pakai jaket exterminator , i know , i am not alone :)","{'__label__eng_Latn', '__label__ind_Latn'}"
mau punya toko online dalam hitungan menit dengan ribuan produk siap jual di dalamnya ? modalnya cuma smartphone saja #mulaibisnis,"{'__label__eng_Latn', '__label__ind_Latn'}"
i was so triggered . i tried my best to calm down . i fought hard not to say anything . tapi makeup 30K sebulan ya mending kerja saja tidak usah kawin kalau yang tersedia laku model begini .,"{'__label__eng_Latn', '__label__ind_Latn'}"
tapi kalau aku menor ya . pakai speaker jingjing . #INAelectionObserverSOS,"{'__label__eng_Latn', '__label__ind_Latn'}"
laugh out loud top comments naver video jima malah lee dongwook semua + soohan,"{'__label__eng_Latn', '__label__ind_Latn'}"
ja share : kades kedumulyo pati didakwa selewengkan dana desa,"{'__label__eng_Latn', '__label__ind_Latn'}"
"thailand urged to declare emergency in chiang mai as air pollution hits disastrous levels , se asia news & top stories","{'__label__eng_Latn', '__label__ind_Latn'}"
#F1 : lando norris merasa dirinya mengecewakan tim mclaren usai gagal meraih poin dan finish di p12 di australia . di sisi lain carlos sainz jr. gagal finish akibat masalah mgu-k,"{'__label__eng_Latn', '__label__ind_Latn'}"
kalau selfi sukanya metik bunga kebun orang . not etis sama sekali,"{'__label__eng_Latn', '__label__ind_Latn'}"
#Repost ( get_repost ) . alakazam tour merah putih gudang garam 2005 . thank to relic management yang telah editing kumpulan video tour merah putih gudang garam 2005 . alakazam .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"get well soon . cuaca tidak tentu , harus pintar-pintar jaga kesehatan vien","{'__label__eng_Latn', '__label__ind_Latn'}"
"not cuma ada 12 tapi bisa buat berjuta-juta melodi . sama seperti kita , cuma ada dua , tapi buat dunia jadi warna-warni Teens_adel","{'__label__eng_Latn', '__label__ind_Latn'}"
#terimakasihbalimemorabia balimemorabilia ya . the jersey keren,"{'__label__eng_Latn', '__label__ind_Latn'}"
"RASA Energi_Haq di tubuh akan jadi bukti ilmiah . handal untuk perlindungan selamat 24 jam tanpa rumit , not mistik t 02188468 28 IklanBarisOS","{'__label__eng_Latn', '__label__ind_Latn'}"
"yuk , gibson era terbaik di tahun 90 2000an awalnya silahkan : bekas 2001 gibson usa les paul standard heritage cherry ( unchambered ! ) , bekas umur 20 tahun tapi masih .","{'__label__eng_Latn', '__label__ind_Latn'}"
"bukannya susah , soalnya pernah kaya begitu but he's not care haha","{'__label__eng_Latn', '__label__ind_Latn'}"
yang mau ngatain atta yuk-yuk louder guys ! you not alone !,"{'__label__eng_Latn', '__label__ind_Latn'}"
"belum di save , not responding , force close , pas dibuka tidak recovered . sedih aku","{'__label__eng_Latn', '__label__ind_Latn'}"
"/ : baru buat dua headplot . semuanya angst . okay siap . rae , tidak perlu bahagia-bahagia . not your style .","{'__label__eng_Latn', '__label__ind_Latn'}"
ever has it been that love knows not its own depth until the hour of separation kahlil gibran ( cinta tidak akan pernah diketahui kedalamannya sampai ( merasakan ) jam-jam perpisahan ),"{'__label__eng_Latn', '__label__ind_Latn'}"
"dulu , setiap mau tidur / ketiduran , pasti muncul notifikasi favorit good night , see you when i see you","{'__label__eng_Latn', '__label__ind_Latn'}"
"not lucky brother , penalti saja bangga wkwk","{'__label__eng_Latn', '__label__ind_Latn'}"
"menjual ( b ) eu kaos cotton not for you gil Rp52,000 #carousell","{'__label__eng_Latn', '__label__ind_Latn'}"
i am not okay . tidak dapat tidak ikon dari kok,"{'__label__eng_Latn', '__label__ind_Latn'}"
memang tidak bisa lancar diputar di samsung smart tv ya ? aplikasinya auto shutdown melulu ! . is it not applicable for samsung smart tv ? your app keeps auto shutdown .,"{'__label__eng_Latn', '__label__ind_Latn'}"
menemukan caption orang posting kamera filmnya .  buy film not pixel  . nah kamu habis selesai foto develope terus di scan jadinya apa ? pixel goblok,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ui through the night , sama the ost i am not robot . sumpah itu lagunya kena sangat parah .","{'__label__eng_Latn', '__label__ind_Latn'}"
btw i am not man enough deng yang terakhir wkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
"| nih saya muncul , coba kenalannya sama yang ini . gampang akrab tapi jangan harap sikap yang manis dan cute begitu ya because i can not","{'__label__eng_Latn', '__label__ind_Latn'}"
"setiap jumat biasanya saya posting #weekendreview #bookreview , tapi pekan ini skip dulu ya . reposted from - and do not say that whose is killed in the path of allah .","{'__label__eng_Latn', '__label__ind_Latn'}"
not even jesus can save you kenapa sih,"{'__label__eng_Latn', '__label__ind_Latn'}"
"2 . irsyad itu nyenenginnya dia penurut kalau dikasih tahu , terima-terima saja . idk he will do it or not . he respect me as his older brother .","{'__label__eng_Latn', '__label__ind_Latn'}"
"do or do not . kok kesannya paksa sangat ya . ya iya memang , dalam dunia public speaking berani itu adalah kunci , ambil kesempatannya ambil risikonya karena kita tidak akan pernah tahu .","{'__label__eng_Latn', '__label__ind_Latn'}"
hahahahahahaha gondes . saya juga ! yaampun gondrong ndeso ku :(( but we are not in relationship :),"{'__label__eng_Latn', '__label__ind_Latn'}"
aku wkwk hanya kalau dibiasain memang bahaya jadi suka pikir yaudah lha tidak ada orang yang sempurna selama kurangnya masih bisa ditolerir i try to not ill feel,"{'__label__eng_Latn', '__label__ind_Latn'}"
"berbondong mencoba nrt , dari yang  excited  ataupun mencaci  pembangunan infrastruktur dari hutang !  ikut menikmati . and am going no where , sahm , trying hard to feed my kemilau","{'__label__eng_Latn', '__label__ind_Latn'}"
"yang videoin yang dicari , yang beberkan bukti yang dicari . we do not believe !","{'__label__eng_Latn', '__label__ind_Latn'}"
"heran sama sarah . giliran tweet feel free to unfollow , eh malah dia baru follback","{'__label__eng_Latn', '__label__ind_Latn'}"
hai iyooh long time no see what are you doing right now ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
kesal itu when you sudah mengantuk mau tidur tapi tiba-tiba lapar,"{'__label__eng_Latn', '__label__ind_Latn'}"
"ig ada the stories . fb ada the stories . wa ada the stories . sekarang twitter ada the stories . tinggal menunggu bca mobile ada the stories nih , biar bisa post sisa saldo pakai backsound you raise me up","{'__label__eng_Latn', '__label__ind_Latn'}"
ku dianggap tidak mampu karena salah mengarahkan . well .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"lieur aing beberapa hari ini susah charge kalau ada tulisan ini , anyone yang tahu tidak how to fix this problem ? * nb : hp saya asus zenfone max pro m1","{'__label__eng_Latn', '__label__ind_Latn'}"
"selamat pagi ! . memulai hari dengan mendengarkan lagu-lagu favorit dari soundtrack film bollywood . these are some of bollywood soundtracks i play on repeat on Spotify . kalian punya bollywood soundtracks favorit , tak ?","{'__label__eng_Latn', '__label__ind_Latn'}"
doi prof loh . dan mui bisa dapat laba ya salah satunya dari keahlian dia di ekonomi rakyat . not saying thing does not mean he does not have it .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"akhirnya bisa juga buat not balok sekalian not angkanya . #udarulli #msischool #musisi #notasimusik #teorimusik #gurumusik #sekolahmusik #kursusmusik #kuliahmusik at jakarta , indonesia","{'__label__eng_Latn', '__label__ind_Latn'}"
"ah , memang mesti luangkan waktu buat kemari lagi sambil cuti , tidak buat kerjaan haha . well noted and masuk to-do list !","{'__label__eng_Latn', '__label__ind_Latn'}"
tix id ini semacam nomat a.k.a tonton hemat is back but in digital way . kemarin cuma top up 50 ribu buat tonton pas di solo terpakai cuma 28 ribu . tadi iseng lihat jadwal film us dan ternyata saldo masih cukup . langsung sikatlah .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"apa yang membuat kamu harus punya sosmed ? waw , it has been a long time i am not using this app btw , cuma mau lihat-lihat info sekitar saja kok","{'__label__eng_Latn', '__label__ind_Latn'}"
"bila student cakap ikat perut , masalah duit bayar bilik end up berkongsi 10 orang 1 rumah ni , acknowledged lah issue ni . not shoving your thoughts duit ptptn beli iphone , makan mewah sana sini . they are out there and needed help .","{'__label__eng_Latn', '__label__ind_Latn'}"
"iya , nih . mukanya not impressed","{'__label__eng_Latn', '__label__ind_Latn'}"
"subhanallah . a real human , a real muslim . able to forgive , not to hate back . something that we all . must learn : forgiveness . suami korban teroris selandia baru maafkan pembunuh istrinya","{'__label__eng_Latn', '__label__ind_Latn'}"
". kebal hukum . not fair , . bisa kah hal ini disebut dengan kezaliman ? wallahu a'lam bishawab . #DoakanPrabowoSandi","{'__label__eng_Latn', '__label__ind_Latn'}"
"ini wajah islam sesungguhnya . aku bangga we are not taught to keep hatred , we are not taught to take vengeance .","{'__label__eng_Latn', '__label__ind_Latn'}"
"not to mention , pernah ada masa di mana tiap pagi sarapan saya adalah martabak tahu dihancuri pakai boncabe level 30 + lada . ( kalau yang ini , andai balik ke puri imperium saya tetap bakal khilaf sih sepertinya )","{'__label__eng_Latn', '__label__ind_Latn'}"
"anjirlah ini data sudah saya cut dari 19 juta + point , jadi cuma 6 juta dan saya bagi jadi per 1 juta , . masih saja not responding cad","{'__label__eng_Latn', '__label__ind_Latn'}"
