text,gold_labels
Anish le dine re ... aba pucker up . :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
sodhina .... Neither its Samsonite or American Tourister or any Savvy Brand .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Vote k maa , Kukur maa  lau lau Pet lover sabai le haalne bhaye aba ... #election2013 #nepal","{'__label__eng_Latn', '__label__npi_Latn'}"
"Internet pani chaldaina , complaint ni register hudaina . Khoya garne report aba . Chor NTC .","{'__label__eng_Latn', '__label__npi_Latn'}"
"Ramsey cha ni haina FPL ma ?? Maile ozil , giroud ra matesacker rakhya chu . Tapai Ramsey , scezesny ra Gibbs rakhnu hai ..: P","{'__label__eng_Latn', '__label__npi_Latn'}"
matesacker nikalera scezesny rakhchu ma teso vae ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
rvlradio ko fb / twitter and even talk to him via skype .. halla gardeu hai .. dhanyabad,"{'__label__eng_Latn', '__label__npi_Latn'}"
Amir khan ko honi memory loss ta . Ghajni ko haina . Tyo ta villain ho . Haha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haha . Kallis vs Sachin vaira raicha . Hahahaha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Congrats . Mignolet le ni hane huni . lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
2013 / 2070 / 1134 ... how many can celebrate 3 New Years in 1 Year .. It happens only in Nepal - Jai Nepal !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Swar alik ramro bhaye ta tauko dukhya kaam hunthiyo , NEA ko koi karmachari hununchha vane samuha 7 maa load shedding gardeu . #DeusiPidit","{'__label__eng_Latn', '__label__npi_Latn'}"
tyai vanya.Let 's catch up guys . No one interested ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Timro dai vanna suhaune k . Aglo , jack , daariwaal thyo man6e . Haha . Ka kinnu yar Ducati . kinna paaye ta life complete hunthyo .: P","{'__label__eng_Latn', '__label__npi_Latn'}"
oh ho chireko matra mero fav Iris by bajyo ... dhaynabadam,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bon Voyage .... aba bhetna New York nai aaunu parla ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
Sala Ref . Mourinho le ref lai party dinchha aba .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Yo giroud le red khaye sahi hunthyo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
hey how bout Bicycle by Queen to everyone who defied aaja Ko Chakka Jam and to my cycle ;) Nepal Khulla Cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Ned Lai maarne bela bujhchau hint aba . Ani ditto HHH ni . Mata ekchin triple h nai ho kya ho vaira . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hydropower ko . Haha .. Literature review of hydropower in Nepal .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bir hospital agadi bomb padke cha . Yo muji haru police euta bomb hanne manche Lai ni samauna na sakne k ho esto .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Indian supporter nabhaye ni Lil Master ko antim batting herum bhane ko Dhoni le Gu khayera moryo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
birami chu . KFC liyera vetna aunu chito vannu parne ni . Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
La aaja poker khelne bhaiyo ??? #tgif,"{'__label__eng_Latn', '__label__npi_Latn'}"
ani fuchey stark haru vagcha towards the wall in the hope to find John snow .,"{'__label__eng_Latn', '__label__npi_Latn'}"
afno android ni haina . K hernu . Tai herr . Haha . Aaye ta ramrai honi .,"{'__label__eng_Latn', '__label__npi_Latn'}"
UML ra RaghuG panta Le earthquake rokne re Lalitpur ma !! Thank U #NepalVotes,"{'__label__eng_Latn', '__label__npi_Latn'}"
"abibekshil  last time nepali Jhanda ko kura garda , uni haru swotantra , hamlai achar samhita lagdaina bhanthe , yes ma ni nalagla","{'__label__eng_Latn', '__label__npi_Latn'}"
arsenal ko varr chaina . Na rakhne . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"kosho dur gaun main bachhe jab subha nai wuthjata toh maa kehiti hai , Wuthja bachhe wuthja , Gabbar wuthgaya  #GoodMorning :)","{'__label__eng_Latn', '__label__npi_Latn'}"
#Jimmycarter is the same person who certified and lauded panchayat election before 2046 as fair and democratic . #Nepalvotes #CAElection,"{'__label__eng_Latn', '__label__npi_Latn'}"
Himalaya TV le stream dekhaira cha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha kaha bhetnu iPhone .... Troll po haane ko ta . Bholi vote haalisake paxhi k chha plan ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Last time electronic voting gariya thiyo , yaspali Non-electronic maa pariyo .. Bihanai kudinchha . #nepal #CAElection","{'__label__eng_Latn', '__label__npi_Latn'}"
neta haru le kaam garena vanne ni tini haru hunchan 1st ma . Tyo India rocket ma halera pathaidinu parne iniharu Lai kasam .,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah Gagan thapa Lai hala yaar . Chance paako Cham young leader Lai haalna kina waste garne ? So think wisely .,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero ta Gagan thapa ra gai ho . Gagan thapa pailai Dekhi Ramro lag thyo . Vote diera herum na .,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol chainna yaar Diana penty . PeeCee ra Dippy fav ho . Tara no one will take PeeCee 's place . Dippy 2nd ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
la la . Leela timi leu Deepika ma linchu . Hahaha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Kya k aba . Mata Gagan thapa ra gai Lai halne ho Baal . Hehe . Chaina haleko uthnai dhila vo . Aba jaane ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Tya bata thapa le jitne haina k re . Tya jitne ishwor pokhrel ki narahari le ho ani k Baal ta . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Sweden Portugal ko Sony six ma cha . England ko tei starsports HD ma hola yaar .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"u r young , god bless u , unless your babu AMA r uml , then u r blessed #Nepalvotes","{'__label__eng_Latn', '__label__npi_Latn'}"
"kina ra ?? Army , Police can't vote ?? Halchowk , Bhadrakali maa ta army , police le vote halekai thiyo ta ???","{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . Hijo kta haru kukur Lai vote halera belka samma pokhrel ko party khadai thie ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
K ho Nepal harcha ki kya ho ? #NepvsNed,"{'__label__eng_Latn', '__label__npi_Latn'}"
Typical Indian . Ashes suru bhai sakyo ajhai afnai cricket dekhai ra chha ... K bhannu ra khoi .... Bihana bihana k sarapnu bhane ko !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Tyo Bijay Kumar Gachchadar ko k hudai cha ? Yo pani manai pardaina . First ra middle name school ko principal sanga Milne vaera ni hola .: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
aba ta jungle will also be lakheting them awayyyyy ...: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Ha ha ha MaKuNe le hasaunu vayo , aaune bela ma pratham , lekhda kheri dosro maa na lekham . :) #nepalvotes","{'__label__eng_Latn', '__label__npi_Latn'}"
ehehehe mero Dashain agadi ko MA ko assignment ho ... Absent bhayera garekai theena aja gardai chhu :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ah ramro raicha yaar . Kati cha price ? S4 mini ta 51K re ani kya sano ko S4 herikana . Ani ta aakhai na jaane k . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ajha dherai hasayeu :) Erika ko no . chainchha ?? Maile patta lagaye , Dipen lai sodha ta chainchha ki ???","{'__label__eng_Latn', '__label__npi_Latn'}"
teita . Trott le kya thees gardira jpai tei khelera . Sure harne vo . I hope they comeback strong in the next one .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Sturridge fit vako vae Allen khelnai pardaina thyo . Sala Hogdson . Mani Hendo bhakta ho yaar .: ),"{'__label__eng_Latn', '__label__npi_Latn'}"
hai . Nepal World Cup ni puglai jasto cha . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
yep . Suarez has time to catch him though . Allen le ta khatam nai garyo ni Hijo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepali politics ra politicians ko bata hamro kehi aasha chaina ... JEETOSH YA HAROSH - DHANYABAD !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
THANK YOU GOD FOR ANSWERING EVERY NEPALI'S PRAYER .... JITYO NEPAL LE ...... YEAAHHHHHHH !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bholi ta government le bidha dinu parne Nepali cricket team ko jeet ko naam ma #anythingforaholiday :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
happy birthday pooja . Ramailo gara . Chocolate khai ??: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Tapai ajhai shivam cement nai herdai hununchha ?? Hununchha vane StarSport1 tira laagnus :),"{'__label__eng_Latn', '__label__npi_Latn'}"
maile ta twitter ko FotMob ko tickers refresh gardai baseko !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
third one pani khayra chha :) Norwich nai hundo raichha pheri target :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Bho ta aba , proof of Husband & wife give space to each other is both doesn't know the password of FB account of eachothers .","{'__label__eng_Latn', '__label__npi_Latn'}"
Choru le 3g ma youtube herera daadh sekai sakyo .. bill tirda tirda,"{'__label__eng_Latn', '__label__npi_Latn'}"
India ma khelera khub hero va thie . Baira jaane bitikai aayo Afno aukat ma .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha la badhai chha , Wenger kaka le 60 mins lai kurera basya jasto thee :)","{'__label__eng_Latn', '__label__npi_Latn'}"
selfies hoina .. john mayer lai ta date nai garchu bhaneko ho ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"ho bro , yehi chowk ma juna didi ko ma , mitho chha , nepal aau ani sangai khaula bro","{'__label__eng_Latn', '__label__npi_Latn'}"
Koffee with Amir Khan . #nw before KO,"{'__label__eng_Latn', '__label__npi_Latn'}"
"hijo thiyo exam , aba bholi chha ..","{'__label__eng_Latn', '__label__npi_Latn'}"
ani last ma punhi pani re .. #Yomari,"{'__label__eng_Latn', '__label__npi_Latn'}"
change vai Haley cha ni feri . Captain America ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
so u coming ho /// :P hahahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ani bideshi New Year ma Jiri ko ni plan banayo la !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Dhoom 3 Ko charcha paricharcha College dekhi twitter ma , fcube dekhi QFX cinemas ma . Tara machai yo chahal pahal kam vaechi herne plan ma .: P","{'__label__eng_Latn', '__label__npi_Latn'}"
katti na thulo artist bha nai jasto retirement re #JustinBieber . j hos khusi ko khabar ho tesko geet ta sunnu pardaina ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai some samba themed song,"{'__label__eng_Latn', '__label__npi_Latn'}"
koi gayenan WC trophy herna rangasala ?? #WorldcupTrophy #Nepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
11 days survey camp re . 9 din mata Thorong-La pass trek sakaera Ghar aaisakya thie . K k garaune ho . #Torture,"{'__label__eng_Latn', '__label__npi_Latn'}"
ha ha ha !!! FB relation status ni change bhayo hola check gari hala :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro lai hijo . kuereko lai aaja .. hahaa,"{'__label__eng_Latn', '__label__npi_Latn'}"
Chemical Locha ..... Bole to Gandhigiri !!!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aye Swansealona Goal hanna hau .... Kamse kam City sanga match haare pani Third ta bhainthiyo bhane ko ... Muji haru le 3 hani sakyo !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
there will be blood ra lincoln pani uchha koti ka chhan,"{'__label__eng_Latn', '__label__npi_Latn'}"
Parking free re aaja dekhi K-town ma ... now just wondering .. whats the catch ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
Star Sport India ko second fav Club kun raichha herum hai ta ?? ManShitty or Scums ?? First ta Chelshit bhaihalyo ... :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
ha ha ha Nightmare ho tyo !!! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepali Superstar Biraj Bhatta nai bhaiyo aaja ... Purai mineral water le mukh dhuiyoo !!!! Bhagya ta liyerai aaiyechha . Super Sunday nai bhayo !,"{'__label__eng_Latn', '__label__npi_Latn'}"
grand design ta yeta po rahecha :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. arko chuttai chahincha malai ta :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
mahendranagar ni pugeko chu .. but that was long time back,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. aafno yaad rakhe puge halyo ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmm .. after ofc bhaye hernu parcha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"khai Hull City sanga chha , home match . Ko ko sanga excel sheet maa chadaune hola !!","{'__label__eng_Latn', '__label__npi_Latn'}"
chinese chocolate khadai basincha aba ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"I gt a bag ful of antibiotics & that'l last till new years , bt I aint complainin .. k bho ta drink garna napayera,I'l compensate tanna khayera","{'__label__eng_Latn', '__label__npi_Latn'}"
malai ta MATRIX trilogy ni babbaal lagcha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmm .. tweet gardai bas aba,"{'__label__eng_Latn', '__label__npi_Latn'}"
brother bhayera ni nahune r bhanya :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
balkhu ma gayera result kurna jane ho bro .. hahaha .. hami ta pangre ghar na kurna janthim :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyo pani without salary .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero ta jindagi nai chaina .. hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
khojekai tei ho :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba bhayo hola .. check gar :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hahahaha kancha ko aaas :) kati ko ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Teita .. oi biraj lai number patha bhann na ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ae . finals may june ma . hoina ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Mourinho le party dinchha aba ... Tyasko naati le goal hanyo !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
ha ha ha chhoda yo .. Tensports lagau :),"{'__label__eng_Latn', '__label__npi_Latn'}"
khusi ko khabar .. 2014 ko saugat  : Looks #NEA has prolonged #loadshedding by minutes in each shift . #DarkNepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamlai ni cha invitation :P kun kuro invitation ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
AYEEE SUPER PREETY ACTUALLY KOI KAAM CHAINA ETA HAHAHAHA TAPAI TA JHAN SUPER SE BHI UPPAR,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ni .. how i wish they change this area to grp 1 just for EPL :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ani lorde ko concert pani kasto ramro k #Team ko vid I loved it,"{'__label__eng_Latn', '__label__npi_Latn'}"
KEEP CALM AND LOVE LANA DEL REY,"{'__label__eng_Latn', '__label__npi_Latn'}"
gauhar le jityo hai ... tyah bhari ma malai ta gauhar nai thik lagthyo fair bho .. Tanishalai BELL twanggggggggg,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaleko thiyena .. aile manual DNS rakhera chalaye .. chalyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
:D thik cha teso bhaye :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
eutai exam nadiye .. 1st yr ni sakiyo :P haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. first ma bahera niskiyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. aaja ta babbal nai bhayo .. samjhinda ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
bahahaha .. whatsapp bata garda ni huncha hola,"{'__label__eng_Latn', '__label__npi_Latn'}"
suru bhako chaina .. tension bhaye sakyo .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Thanks for supporting me even though I sound like crap re ... sajin bro le ... hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Oh ho achamma 15 min agadi nai batti aayo,"{'__label__eng_Latn', '__label__npi_Latn'}"
loadshedding le garda din katauna pani garho bhayo :\,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. waiwai chodera rumpum ... never .. it aint gonna happen :P padhna sakyo tero,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba yo k ho ... MISS NURSE NEPAL PAGEANT re .... what next ??? hahahahhaa :) ))),"{'__label__eng_Latn', '__label__npi_Latn'}"
maiju dm reply k chitoooo,"{'__label__eng_Latn', '__label__npi_Latn'}"
peda lyau hai .. hahahaha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
bro TUNDAY KAWAB khana jau,"{'__label__eng_Latn', '__label__npi_Latn'}"
u know i wont :P heading where madam ji,"{'__label__eng_Latn', '__label__npi_Latn'}"
loadshedding ko bela ma lift mai adkiyela ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
lift pani gift .. wah wah :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaturey bhancha nepali ma .. hmmm,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Neupane , ranjan ani arora cha masanga . Beat that . Haha","{'__label__eng_Latn', '__label__npi_Latn'}"
request denied gari diyo :P hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. bhanaula ni .. aaye puge pachi ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
ohh damn topper po ho .. baaf re,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. first time exam ni hapiyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
hmmm treat chahe kata ho dijju :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
it is related with moyes ni hai .. hahaha .. kosko aakha lagyo bhana timro khusi mathi bhanne geet yaad aayo bro,"{'__label__eng_Latn', '__label__npi_Latn'}"
accident bhayera jaam bhako rahecha .. baneshwor ma,"{'__label__eng_Latn', '__label__npi_Latn'}"
timi mampakha exam bela matra twitter chalauna parne hai ?? Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
theory padya chai num vanera gidi nagara na,"{'__label__eng_Latn', '__label__npi_Latn'}"
duplicate aaula .. no gurantee wala .. hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aba chai book kholnu parcha vanne hamlai lairacha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
mujhe lagta hai ki #KhichadiDays now its #BabajiKiThullu hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
seriously nai hahahaha ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
I think I have pdf .. chaiyo ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. futdaina sir .. pir namannus,"{'__label__eng_Latn', '__label__npi_Latn'}"
